,ds,yhat,yhat_lower,yhat_upper,y,cutoff
2188,2018-08-10 03:00:00,61.75680603546252,53.44226816883881,69.76570040575217,57.52,2018-08-09 22:00:00
2189,2018-08-10 04:00:00,65.05662942432605,56.939596629457625,72.87444012193437,59.81,2018-08-09 22:00:00
2190,2018-08-10 05:00:00,67.72079427334249,59.31917164947531,75.54386747922497,62.62,2018-08-09 22:00:00
2191,2018-08-10 06:00:00,72.22592742454225,63.66991578170255,80.01570872804201,68.3,2018-08-09 22:00:00
2192,2018-08-10 07:00:00,73.4026903798038,65.3224007445708,81.6803045429308,71.56,2018-08-09 22:00:00
2193,2018-08-10 08:00:00,73.42084281016183,64.85608835004085,81.72726365971621,72.76,2018-08-09 22:00:00
2194,2018-08-10 09:00:00,74.27758297627895,66.33634883808118,82.15134226205686,74.15,2018-08-09 22:00:00
2195,2018-08-10 10:00:00,74.89193543997169,67.55834896057999,82.8539849052218,76.11,2018-08-09 22:00:00
2196,2018-08-10 11:00:00,75.23545507515603,67.34706244905263,83.21067318405568,76.82,2018-08-09 22:00:00
2197,2018-08-10 12:00:00,74.07225480444151,65.0529396187847,81.56947517992758,76.16,2018-08-09 22:00:00
2198,2018-08-10 13:00:00,72.85004331328837,65.6110544657608,81.103665223872,73.04,2018-08-09 22:00:00
2199,2018-08-10 14:00:00,72.41700436745451,64.70081191153982,80.13309476416708,72.9,2018-08-09 22:00:00
2200,2018-08-10 15:00:00,71.26706780819869,62.8084169190491,79.39672396781909,72.24,2018-08-09 22:00:00
2201,2018-08-10 16:00:00,70.77053543045163,62.994413705552866,78.79069103212743,71.21,2018-08-09 22:00:00
2202,2018-08-10 17:00:00,71.22475210829602,63.42754476353756,79.07364835623707,70.55,2018-08-09 22:00:00
2203,2018-08-10 18:00:00,73.0448381263002,65.03811274490236,81.47493386257882,71.11,2018-08-09 22:00:00
2204,2018-08-10 19:00:00,74.27355071316515,66.15449449529628,82.81857172968947,72.5,2018-08-09 22:00:00
2205,2018-08-10 20:00:00,73.37682390698366,65.31315575068487,81.49755125806907,72.29,2018-08-09 22:00:00
2206,2018-08-10 21:00:00,70.79314657964173,62.63598355263168,78.61692548031016,70.78,2018-08-09 22:00:00
2207,2018-08-10 22:00:00,67.59020512400224,59.81221534594672,75.59028009209273,67.92,2018-08-09 22:00:00
2208,2018-08-22 23:00:00,68.66322976664951,60.64109506532881,76.16759760544342,67.1,2018-08-22 22:00:00
2209,2018-08-23 00:00:00,66.4562240613784,58.43889772455327,74.41830939620445,64.5,2018-08-22 22:00:00
2210,2018-08-23 01:00:00,65.16963667968426,57.26270948115802,72.78952830767845,63.88,2018-08-22 22:00:00
2211,2018-08-23 02:00:00,64.78845535737,57.251379227245344,72.61742857176043,63.19,2018-08-22 22:00:00
2212,2018-08-23 03:00:00,65.8830407833275,58.05077947058903,74.19623933131663,64.58,2018-08-22 22:00:00
2213,2018-08-23 04:00:00,70.92409008925279,62.921853204056745,78.90315524598563,70.07,2018-08-22 22:00:00
2214,2018-08-23 05:00:00,74.18961746437164,66.28257195501834,82.5461937230524,72.82,2018-08-22 22:00:00
2215,2018-08-23 06:00:00,77.84763646551446,70.21794807724525,86.02846454010488,75.37,2018-08-22 22:00:00
2216,2018-08-23 07:00:00,79.96608772644196,71.85032301644766,87.8477149939497,77.6,2018-08-22 22:00:00
2217,2018-08-23 08:00:00,79.71401878486282,71.16889968985284,87.92319088017743,79.03,2018-08-22 22:00:00
2218,2018-08-23 09:00:00,80.42232939628533,72.77601208599079,88.1828643236939,78.53,2018-08-22 22:00:00
2219,2018-08-23 10:00:00,81.09342044978561,73.34717263139329,89.04156332906587,77.97,2018-08-22 22:00:00
2220,2018-08-23 11:00:00,80.7894643841125,72.38453325157191,89.59783820745346,76.94,2018-08-22 22:00:00
2221,2018-08-23 12:00:00,79.2984095051473,71.08654937659885,87.22676191782145,76.58,2018-08-22 22:00:00
2222,2018-08-23 13:00:00,78.11028541182736,69.93241065654037,85.76969413669902,72.92,2018-08-22 22:00:00
2223,2018-08-23 14:00:00,76.98579163847845,69.44135044337573,84.88014590581402,73.65,2018-08-22 22:00:00
2224,2018-08-23 15:00:00,76.80086373228191,69.17980298565422,84.67093210048706,75.41,2018-08-22 22:00:00
2225,2018-08-23 16:00:00,77.43520543908969,70.06987650769335,85.31493472875493,76.09,2018-08-22 22:00:00
2226,2018-08-23 17:00:00,78.47467795642876,70.78344669780837,86.80888909949202,76.11,2018-08-22 22:00:00
2227,2018-08-23 18:00:00,79.73874145030813,71.21586246809763,87.11867406973074,76.09,2018-08-22 22:00:00
2228,2018-08-23 19:00:00,80.51284963482733,73.31543869930576,88.8362111112674,77.89,2018-08-22 22:00:00
2229,2018-08-23 20:00:00,79.52792635558706,71.22448042166778,87.28037626907273,75.38,2018-08-22 22:00:00
2230,2018-08-23 21:00:00,74.10036995683922,66.53858449528818,82.19019423777026,69.13,2018-08-22 22:00:00
2231,2018-08-23 22:00:00,72.2403526613471,64.06547158110803,80.24326218168969,70.08,2018-08-22 22:00:00
2232,2018-09-04 23:00:00,70.96323543059785,62.608526353680446,79.05627463040773,73.77,2018-09-04 22:00:00
2233,2018-09-05 00:00:00,68.18913741052909,60.26403316485463,76.27682330812252,71.96,2018-09-04 22:00:00
2234,2018-09-05 01:00:00,66.1830370213263,58.5665649179868,74.57504914076317,72.15,2018-09-04 22:00:00
2235,2018-09-05 02:00:00,65.85020853491689,58.57676979484588,73.77049222290697,72.03,2018-09-04 22:00:00
2236,2018-09-05 03:00:00,66.88094613632857,58.8286252649341,73.9923983773213,72.5,2018-09-04 22:00:00
2237,2018-09-05 04:00:00,69.69605587918159,61.964926788189494,77.41670297690986,75.45,2018-09-04 22:00:00
2238,2018-09-05 05:00:00,74.32972804342033,66.56089379357566,82.14671544091219,81.27,2018-09-04 22:00:00
2239,2018-09-05 06:00:00,77.71715091757714,70.03486536151473,85.72520318883652,83.72,2018-09-04 22:00:00
2240,2018-09-05 07:00:00,79.54640292570312,71.20968217277239,87.550126661607,84.08,2018-09-04 22:00:00
2241,2018-09-05 08:00:00,79.5533131521903,71.72265508330274,87.17379140186902,84.19,2018-09-04 22:00:00
2242,2018-09-05 09:00:00,80.1482566902411,72.46174542775236,88.30471567448593,85.06,2018-09-04 22:00:00
2243,2018-09-05 10:00:00,80.3751242317721,71.9792854411035,88.67569145345443,85.15,2018-09-04 22:00:00
2244,2018-09-05 11:00:00,80.78836748275515,72.6713930200964,88.58425160004094,85.07,2018-09-04 22:00:00
2245,2018-09-05 12:00:00,80.38162383123469,71.90788189394412,88.12389237353668,84.63,2018-09-04 22:00:00
2246,2018-09-05 13:00:00,78.35698357733384,70.14613701325264,86.55207966656502,82.94,2018-09-04 22:00:00
2247,2018-09-05 14:00:00,77.52466967648563,69.59870744853741,85.36675302144805,82.43,2018-09-04 22:00:00
2248,2018-09-05 15:00:00,77.14329030282994,68.87838930302053,84.5913327246596,82.48,2018-09-04 22:00:00
2249,2018-09-05 16:00:00,78.26783618839491,69.93873470191137,86.26941617259556,83.44,2018-09-04 22:00:00
2250,2018-09-05 17:00:00,79.87524314563626,71.79884864108448,88.05195926831944,85.27,2018-09-04 22:00:00
2251,2018-09-05 18:00:00,81.43403036863965,73.24306306956218,89.75539173294551,86.7,2018-09-04 22:00:00
2252,2018-09-05 19:00:00,82.15484814821062,74.62610257002767,89.94423197456399,84.49,2018-09-04 22:00:00
2253,2018-09-05 20:00:00,80.78729217169627,73.54040510526991,88.81424058894565,81.35,2018-09-04 22:00:00
2254,2018-09-05 21:00:00,77.79434715401158,69.83229560797993,85.65004638214677,80.67,2018-09-04 22:00:00
2255,2018-09-05 22:00:00,74.4477499268836,66.16916905164152,82.5288057900806,75.03,2018-09-04 22:00:00
2256,2018-09-17 23:00:00,75.73543430428279,67.83708630709552,83.84924323073393,73.98,2018-09-17 22:00:00
2257,2018-09-18 00:00:00,73.85081707308856,65.94933845914026,81.55074786755043,72.66,2018-09-17 22:00:00
2258,2018-09-18 01:00:00,71.7945378071418,64.51371040206956,80.02868098271445,72.05,2018-09-17 22:00:00
2259,2018-09-18 02:00:00,70.83415315261624,63.12561333216341,79.50461185228603,72.11,2018-09-17 22:00:00
2260,2018-09-18 03:00:00,71.05800789836137,63.420066709477766,79.31731479019264,72.95,2018-09-17 22:00:00
2261,2018-09-18 04:00:00,76.6561589878785,68.88566068274173,84.371749424908,76.71,2018-09-17 22:00:00
2262,2018-09-18 05:00:00,81.38334930049437,73.6959507914383,89.34986645959071,77.91,2018-09-17 22:00:00
2263,2018-09-18 06:00:00,83.8235000538971,75.9042008347716,91.27740940217646,80.95,2018-09-17 22:00:00
2264,2018-09-18 07:00:00,84.788134690515,76.75319227103965,92.66755050228828,81.49,2018-09-17 22:00:00
2265,2018-09-18 08:00:00,84.37952536477323,76.18295364887094,92.29045087448283,81.63,2018-09-17 22:00:00
2266,2018-09-18 09:00:00,83.27672024787853,75.77439821793465,91.50588497831815,82.89,2018-09-17 22:00:00
2267,2018-09-18 10:00:00,82.9179319432805,75.33017854228773,90.70772343918449,83.62,2018-09-17 22:00:00
2268,2018-09-18 11:00:00,82.62149006581708,74.51346981423164,90.60153235065056,83.78,2018-09-17 22:00:00
2269,2018-09-18 12:00:00,81.67732894779412,74.08614967985122,89.91786805438902,82.73,2018-09-17 22:00:00
2270,2018-09-18 13:00:00,80.43028518197897,72.98512250716779,88.14095016055086,81.15,2018-09-17 22:00:00
2271,2018-09-18 14:00:00,79.95052416001039,71.93131191235075,87.40709711428283,81.28,2018-09-17 22:00:00
2272,2018-09-18 15:00:00,81.84931177658004,74.4733901629368,89.99616543815506,81.47,2018-09-17 22:00:00
2273,2018-09-18 16:00:00,83.50695130293634,76.1961397120556,91.16187555398193,80.53,2018-09-17 22:00:00
2274,2018-09-18 17:00:00,85.825148421607,78.15786667434993,93.5944494654464,83.5,2018-09-17 22:00:00
2275,2018-09-18 18:00:00,87.7067598623593,79.60991138482639,96.14195453846801,87.36,2018-09-17 22:00:00
2276,2018-09-18 19:00:00,87.01424364026998,79.14973982664917,94.89126165918053,87.36,2018-09-17 22:00:00
2277,2018-09-18 20:00:00,83.30012823060093,75.81103387640759,91.77310395617125,83.71,2018-09-17 22:00:00
2278,2018-09-18 21:00:00,80.90182411310187,72.76008215467343,88.83268288605649,80.92,2018-09-17 22:00:00
2279,2018-09-18 22:00:00,76.95265571759255,68.93788934093888,84.53775293884226,78.99,2018-09-17 22:00:00
2280,2018-09-30 23:00:00,77.38100459569571,69.79928980704783,85.11707605864707,61.11,2018-09-30 22:00:00
2281,2018-10-01 00:00:00,74.060793258321,65.87749125814126,82.67130497117999,56.85,2018-09-30 22:00:00
2282,2018-10-01 01:00:00,72.35496261899937,64.37643455372758,80.00146903366542,53.87,2018-09-30 22:00:00
2283,2018-10-01 02:00:00,71.50751595229266,63.44649532235456,79.46274128509381,54.86,2018-09-30 22:00:00
2284,2018-10-01 03:00:00,71.93342796523334,64.1046354679292,79.77063131369978,56.97,2018-09-30 22:00:00
2285,2018-10-01 04:00:00,76.00003219861497,68.08127963416291,83.785488474067,73.95,2018-09-30 22:00:00
2286,2018-10-01 05:00:00,80.98909766867531,73.01910738594009,89.39584186867067,80.36,2018-09-30 22:00:00
2287,2018-10-01 06:00:00,83.15925971263437,74.96696208108213,90.65181797074725,82.43,2018-09-30 22:00:00
2288,2018-10-01 07:00:00,86.15852020453212,77.29960648077073,93.97720626514408,82.44,2018-09-30 22:00:00
2289,2018-10-01 08:00:00,86.12420036601424,78.41815165708196,94.25531610434557,80.19,2018-09-30 22:00:00
2290,2018-10-01 09:00:00,85.56753960196997,77.43491009468158,93.7028164029401,78.81,2018-09-30 22:00:00
2291,2018-10-01 10:00:00,86.28204132085799,78.56688782227073,94.07593686695144,76.64,2018-09-30 22:00:00
2292,2018-10-01 11:00:00,86.8850509535547,78.86810659156646,94.6685628440532,73.31,2018-09-30 22:00:00
2293,2018-10-01 12:00:00,85.98159149105881,78.20257403047341,94.0312362339348,68.42,2018-09-30 22:00:00
2294,2018-10-01 13:00:00,82.21598214017709,74.33512678191038,90.43894060098164,66.5,2018-09-30 22:00:00
2295,2018-10-01 14:00:00,79.36351612027455,70.68873087477708,87.03759037385895,64.82,2018-09-30 22:00:00
2296,2018-10-01 15:00:00,79.35398372996973,71.25244081046489,87.41696160430315,67.25,2018-09-30 22:00:00
2297,2018-10-01 16:00:00,82.2680719893793,74.37289405712615,90.27728046245323,76.22,2018-09-30 22:00:00
2298,2018-10-01 17:00:00,87.8183420227468,80.02947800253968,95.8163650698406,82.83,2018-09-30 22:00:00
2299,2018-10-01 18:00:00,89.2464564476389,81.23972084997918,97.23217721647102,83.36,2018-09-30 22:00:00
2300,2018-10-01 19:00:00,88.67809108424792,80.69393864686201,96.16310133893487,77.49,2018-09-30 22:00:00
2301,2018-10-01 20:00:00,84.96941484074641,76.76240655570177,93.25238573423785,72.95,2018-09-30 22:00:00
2302,2018-10-01 21:00:00,79.56964213585566,71.7289888635027,87.00530801833033,67.31,2018-09-30 22:00:00
2303,2018-10-01 22:00:00,74.99520699003082,66.9198549752465,83.13810541837785,63.8,2018-09-30 22:00:00
2304,2018-10-13 23:00:00,60.04932022895271,52.665498482729795,68.43592023406651,57.04,2018-10-13 22:00:00
2305,2018-10-14 00:00:00,57.943826711785036,49.9969070773542,65.68577664469184,55.78,2018-10-13 22:00:00
2306,2018-10-14 01:00:00,57.59189490815174,49.76753118927974,65.77336503859293,54.06,2018-10-13 22:00:00
2307,2018-10-14 02:00:00,56.67765514161305,48.60338652729883,64.36503783931988,53.48,2018-10-13 22:00:00
2308,2018-10-14 03:00:00,56.66619015019604,48.33353680544617,64.89449015429328,47.62,2018-10-13 22:00:00
2309,2018-10-14 04:00:00,58.64285855016184,50.834482484396815,67.01103976226834,44.68,2018-10-13 22:00:00
2310,2018-10-14 05:00:00,61.820530145905146,53.859505401114724,69.24502082719077,47.18,2018-10-13 22:00:00
2311,2018-10-14 06:00:00,64.94264753743464,57.24451900278334,73.13618141176167,48.11,2018-10-13 22:00:00
2312,2018-10-14 07:00:00,67.5273253121291,59.93989298749293,75.0095421051598,58.75,2018-10-13 22:00:00
2313,2018-10-14 08:00:00,67.3132751991424,59.52561755216293,74.86485899185777,57.96,2018-10-13 22:00:00
2314,2018-10-14 09:00:00,65.98394733126119,58.49875608418934,74.23263346095415,57.0,2018-10-13 22:00:00
2315,2018-10-14 10:00:00,65.15453988884676,57.16542449841984,72.7944589089136,58.02,2018-10-13 22:00:00
2316,2018-10-14 11:00:00,65.04662806310986,57.31387206745432,72.95904454492326,60.69,2018-10-13 22:00:00
2317,2018-10-14 12:00:00,64.58073165335854,56.8581553027795,72.50219046000409,61.32,2018-10-13 22:00:00
2318,2018-10-14 13:00:00,62.56738437385187,54.80701388542757,69.99413008521518,58.82,2018-10-13 22:00:00
2319,2018-10-14 14:00:00,62.49653925525201,54.80928474343746,70.0253015496503,57.07,2018-10-13 22:00:00
2320,2018-10-14 15:00:00,65.219113501829,57.36127001350743,73.4624264503697,60.65,2018-10-13 22:00:00
2321,2018-10-14 16:00:00,68.31735494447929,60.19739516312611,76.20634282733135,61.15,2018-10-13 22:00:00
2322,2018-10-14 17:00:00,76.20598455479521,68.12744305719298,84.12522051210152,73.77,2018-10-13 22:00:00
2323,2018-10-14 18:00:00,81.05061113025585,72.99597680575302,89.03834643823424,80.63,2018-10-13 22:00:00
2324,2018-10-14 19:00:00,80.03237652872897,72.17248516845792,87.68759973331578,78.13,2018-10-13 22:00:00
2325,2018-10-14 20:00:00,76.52606375375032,68.01844511640338,84.85785401242966,76.61,2018-10-13 22:00:00
2326,2018-10-14 21:00:00,73.77379997256608,65.84964972383005,81.80181065158303,71.68,2018-10-13 22:00:00
2327,2018-10-14 22:00:00,63.597190151221675,55.75982273538197,71.29124142169395,55.37,2018-10-13 22:00:00
2328,2018-10-26 23:00:00,67.21048394893015,59.16237339493967,75.28674573480316,67.68,2018-10-26 22:00:00
2329,2018-10-27 00:00:00,65.10577992033589,56.84967816919547,72.83235326079328,64.53,2018-10-26 22:00:00
2330,2018-10-27 01:00:00,63.31501459310353,55.34223627223536,71.39785072976672,59.15,2018-10-26 22:00:00
2331,2018-10-27 02:00:00,61.93907431033521,54.33376400141634,69.95697767643432,57.92,2018-10-26 22:00:00
2332,2018-10-27 03:00:00,61.31074280603635,52.776385855723284,68.73884645228227,57.57,2018-10-26 22:00:00
2333,2018-10-27 04:00:00,65.2009881681,56.626940744632506,72.40162507035254,59.69,2018-10-26 22:00:00
2334,2018-10-27 05:00:00,69.22454430979964,61.134787595969314,77.53360781935068,60.29,2018-10-26 22:00:00
2335,2018-10-27 06:00:00,71.73402365709077,63.74305465010414,79.8336233853594,61.05,2018-10-26 22:00:00
2336,2018-10-27 07:00:00,74.54882013415762,66.31614080330051,82.42281190571583,70.54,2018-10-26 22:00:00
2337,2018-10-27 08:00:00,74.79827127780243,67.39089316204551,83.01404905956426,74.96,2018-10-26 22:00:00
2338,2018-10-27 09:00:00,74.25436563345768,66.45185008476238,82.55876692940284,74.91,2018-10-26 22:00:00
2339,2018-10-27 10:00:00,73.28261288980251,65.29367111330093,80.98274424143142,71.39,2018-10-26 22:00:00
2340,2018-10-27 11:00:00,70.63753257589491,62.86732406740527,78.42922414425693,71.33,2018-10-26 22:00:00
2341,2018-10-27 12:00:00,67.19731692067991,59.08091966076868,75.58073184867027,66.3,2018-10-26 22:00:00
2342,2018-10-27 13:00:00,64.98170764846672,57.44048775366319,72.54297400019992,59.56,2018-10-26 22:00:00
2343,2018-10-27 14:00:00,63.706159927619275,55.60312505274638,71.52046611266846,59.17,2018-10-26 22:00:00
2344,2018-10-27 15:00:00,65.70548439099305,57.87209457151779,74.036707919683,58.61,2018-10-26 22:00:00
2345,2018-10-27 16:00:00,68.4835751827436,60.99075356919589,76.96874327544356,59.5,2018-10-26 22:00:00
2346,2018-10-27 17:00:00,71.70469794494555,63.674487248801135,80.00391291023654,68.48,2018-10-26 22:00:00
2347,2018-10-27 18:00:00,74.01950652304049,65.84837920029462,82.19174693095441,76.34,2018-10-26 22:00:00
2348,2018-10-27 19:00:00,69.47262041217486,61.735951249490334,77.33731648438555,75.25,2018-10-26 22:00:00
2349,2018-10-27 20:00:00,66.61737081369732,58.449727318477976,74.87121433282418,72.6,2018-10-26 22:00:00
2350,2018-10-27 21:00:00,64.46977031016789,56.92666791249654,72.97031548947834,65.98,2018-10-26 22:00:00
2351,2018-10-27 22:00:00,61.82422390629244,54.34361131713991,69.43920907559254,68.15,2018-10-26 22:00:00
2352,2018-11-08 23:00:00,61.51491745301611,53.481518599792466,69.98550209508093,56.1,2018-11-08 22:00:00
2353,2018-11-09 00:00:00,59.13514616149696,51.24077800132268,66.72975597820653,54.49,2018-11-08 22:00:00
2354,2018-11-09 01:00:00,54.70103894428948,46.82793561605889,62.587458728097715,51.59,2018-11-08 22:00:00
2355,2018-11-09 02:00:00,53.05977220855589,44.883447977468926,60.315348127042505,51.94,2018-11-08 22:00:00
2356,2018-11-09 03:00:00,52.442504036767424,44.825898564784374,60.19270716604089,51.88,2018-11-08 22:00:00
2357,2018-11-09 04:00:00,54.55344875301322,46.339856554343775,62.55408865283574,55.43,2018-11-08 22:00:00
2358,2018-11-09 05:00:00,61.39132850013844,53.668121360248456,69.70417336879821,66.6,2018-11-08 22:00:00
2359,2018-11-09 06:00:00,67.85513560943706,59.616752458062294,75.92135503658226,70.69,2018-11-08 22:00:00
2360,2018-11-09 07:00:00,70.28782935232832,62.14822920009634,79.02806898400874,73.65,2018-11-08 22:00:00
2361,2018-11-09 08:00:00,70.61360731577795,62.44623878297399,78.60482973464855,73.59,2018-11-08 22:00:00
2362,2018-11-09 09:00:00,70.10763145431874,61.671046533567555,77.74760373366165,72.24,2018-11-08 22:00:00
2363,2018-11-09 10:00:00,69.04335310087423,61.20159147960514,77.30493823619332,70.32,2018-11-08 22:00:00
2364,2018-11-09 11:00:00,67.01382071732554,59.26219417023495,75.29843717047963,68.59,2018-11-08 22:00:00
2365,2018-11-09 12:00:00,65.64969502079,56.99758687586039,72.82594289614633,67.44,2018-11-08 22:00:00
2366,2018-11-09 13:00:00,63.79852442738,56.11004019377262,71.82878356650657,65.31,2018-11-08 22:00:00
2367,2018-11-09 14:00:00,64.11960654408308,56.1528381636881,72.19172789352253,64.8,2018-11-08 22:00:00
2368,2018-11-09 15:00:00,66.04153005769635,57.57873220366264,73.48838316029091,66.35,2018-11-08 22:00:00
2369,2018-11-09 16:00:00,67.88427398971184,60.28685701075198,75.6785413221916,69.51,2018-11-08 22:00:00
2370,2018-11-09 17:00:00,71.71765227606349,63.3023605487007,79.33516077872324,74.17,2018-11-08 22:00:00
2371,2018-11-09 18:00:00,73.64656692053673,66.21479075175783,82.2677779909517,73.52,2018-11-08 22:00:00
