,ds,yhat,yhat_lower,yhat_upper,y,cutoff
2170,2018-07-28 09:00:00,68.28944418701258,60.33812993238751,76.8331377532356,70.75,2018-07-27 22:00:00
2171,2018-07-28 10:00:00,67.77023958136988,59.25763573277021,75.96872359474149,70.84,2018-07-27 22:00:00
2172,2018-07-28 11:00:00,68.37703083870092,59.977589684042236,76.09570591648306,71.51,2018-07-27 22:00:00
2173,2018-07-28 12:00:00,66.31510193946974,58.44198368158699,74.81027553949752,69.9,2018-07-27 22:00:00
2174,2018-07-28 13:00:00,64.2273575737339,56.725906450761215,72.36008717163158,69.31,2018-07-27 22:00:00
2175,2018-07-28 14:00:00,63.685827246088394,56.200964459716516,72.01717632999204,68.62,2018-07-27 22:00:00
2176,2018-07-28 15:00:00,62.56237155704718,54.272531755006675,70.6704954543468,67.39,2018-07-27 22:00:00
2177,2018-07-28 16:00:00,61.86232696384505,53.80304006163898,69.64589222915929,67.59,2018-07-27 22:00:00
2178,2018-07-28 17:00:00,62.43408819937582,54.94768284754929,70.4521054856348,67.34,2018-07-27 22:00:00
2179,2018-07-28 18:00:00,63.13720297114123,54.96601125677057,70.79250590578488,69.61,2018-07-27 22:00:00
2180,2018-07-28 19:00:00,63.15843932548377,54.58358995633077,71.255288155952,71.8,2018-07-27 22:00:00
2181,2018-07-28 20:00:00,62.766471737820446,55.03292044719742,70.73652635768542,72.22,2018-07-27 22:00:00
2182,2018-07-28 21:00:00,60.08762890033386,52.5057538897075,67.36267533068187,70.86,2018-07-27 22:00:00
2183,2018-07-28 22:00:00,60.77236763256558,52.8645249772746,69.37607042904409,70.92,2018-07-27 22:00:00
2184,2018-08-09 23:00:00,66.08292057631827,58.05280124292988,74.07749884106093,61.64,2018-08-09 22:00:00
2185,2018-08-10 00:00:00,62.8857403064717,55.30917673059523,70.8958977707081,58.81,2018-08-09 22:00:00
2186,2018-08-10 01:00:00,61.738331398757694,54.43586809023927,70.0667871280666,57.57,2018-08-09 22:00:00
2187,2018-08-10 02:00:00,61.00852252518943,53.241534719158814,68.73434138377999,57.14,2018-08-09 22:00:00
2188,2018-08-10 03:00:00,62.41410216500543,54.25647791468001,70.09156567412435,57.52,2018-08-09 22:00:00
2189,2018-08-10 04:00:00,65.81696988442516,57.95814537931987,73.96214199382825,59.81,2018-08-09 22:00:00
2190,2018-08-10 05:00:00,68.48395343902565,59.907243507517585,76.61225399456652,62.62,2018-08-09 22:00:00
2191,2018-08-10 06:00:00,73.38632897313623,65.59086184866273,80.91304936809631,68.3,2018-08-09 22:00:00
2192,2018-08-10 07:00:00,73.0988815765773,64.8329494886262,80.85243927832998,71.56,2018-08-09 22:00:00
2193,2018-08-10 08:00:00,74.33477794212013,65.91317530818365,82.67912817266216,72.76,2018-08-09 22:00:00
2194,2018-08-10 09:00:00,75.04484343018169,66.37254283149905,82.77574526964887,74.15,2018-08-09 22:00:00
2195,2018-08-10 10:00:00,75.75215296882243,67.85374295310349,83.620257529535,76.11,2018-08-09 22:00:00
2196,2018-08-10 11:00:00,76.50839298515916,68.34824692073079,84.31687677327876,76.82,2018-08-09 22:00:00
2197,2018-08-10 12:00:00,74.26269632827706,66.92742783281079,82.22662086855546,76.16,2018-08-09 22:00:00
2198,2018-08-10 13:00:00,74.34380767183283,66.5862341796493,82.00316702648088,73.04,2018-08-09 22:00:00
2199,2018-08-10 14:00:00,72.90758086799394,64.73067903008709,80.31341173626872,72.9,2018-08-09 22:00:00
2200,2018-08-10 15:00:00,72.3704793928449,63.89359662583082,80.38436135664426,72.24,2018-08-09 22:00:00
2201,2018-08-10 16:00:00,70.79505657271989,62.504973951690616,78.29994295421065,71.21,2018-08-09 22:00:00
2202,2018-08-10 17:00:00,72.44549498265417,64.36277675252043,80.2690638516333,70.55,2018-08-09 22:00:00
2203,2018-08-10 18:00:00,73.49999632127765,65.14157827843071,81.86369051709272,71.11,2018-08-09 22:00:00
2204,2018-08-10 19:00:00,74.76062420281744,66.99528853581127,81.94368966224366,72.5,2018-08-09 22:00:00
2205,2018-08-10 20:00:00,73.74606284592514,65.80117964334276,81.76194440686832,72.29,2018-08-09 22:00:00
2206,2018-08-10 21:00:00,71.61841832865487,63.701968055565395,79.7235651503825,70.78,2018-08-09 22:00:00
2207,2018-08-10 22:00:00,68.50902374903119,60.51447307381495,76.48017440667705,67.92,2018-08-09 22:00:00
2208,2018-08-22 23:00:00,68.98475350535456,61.41751811713723,76.79691507787594,67.1,2018-08-22 22:00:00
2209,2018-08-23 00:00:00,66.46504205964659,58.70068306126608,74.49548385911503,64.5,2018-08-22 22:00:00
2210,2018-08-23 01:00:00,65.38151342791905,57.19726275330141,72.69476398753166,63.88,2018-08-22 22:00:00
2211,2018-08-23 02:00:00,65.71994422000293,58.292923793991626,73.38203835565457,63.19,2018-08-22 22:00:00
2212,2018-08-23 03:00:00,66.4729735152335,58.54449472592726,73.9014258974739,64.58,2018-08-22 22:00:00
2213,2018-08-23 04:00:00,70.95611657117564,62.764694059033765,78.86423368350033,70.07,2018-08-22 22:00:00
2214,2018-08-23 05:00:00,74.30143405413243,66.33858708871237,82.32633572962692,72.82,2018-08-22 22:00:00
2215,2018-08-23 06:00:00,78.32562567306026,70.27017303190357,86.62390019149629,75.37,2018-08-22 22:00:00
2216,2018-08-23 07:00:00,79.96241130624296,72.25557590973104,88.6046612102909,77.6,2018-08-22 22:00:00
2217,2018-08-23 08:00:00,79.85626577857936,71.86089544792469,87.50327698649606,79.03,2018-08-22 22:00:00
2218,2018-08-23 09:00:00,80.11066351996412,72.3564213188121,88.1028432576334,78.53,2018-08-22 22:00:00
2219,2018-08-23 10:00:00,81.62863559808324,74.06190421275497,89.96433905924732,77.97,2018-08-22 22:00:00
2220,2018-08-23 11:00:00,80.35791458535651,72.88783589233915,88.14311570502208,76.94,2018-08-22 22:00:00
2221,2018-08-23 12:00:00,79.1109638092406,71.39920024950037,87.14451274610971,76.58,2018-08-22 22:00:00
2222,2018-08-23 13:00:00,78.3194235241763,70.29293218429518,86.59319803908475,72.92,2018-08-22 22:00:00
2223,2018-08-23 14:00:00,76.45154619625688,68.33462409979961,84.30486129298824,73.65,2018-08-22 22:00:00
2224,2018-08-23 15:00:00,76.83581679737722,69.01825439917423,84.82277597776107,75.41,2018-08-22 22:00:00
2225,2018-08-23 16:00:00,77.68547762709322,69.27070564540217,85.16293180971972,76.09,2018-08-22 22:00:00
2226,2018-08-23 17:00:00,78.66640592541265,70.74358180080303,87.23904032625487,76.11,2018-08-22 22:00:00
2227,2018-08-23 18:00:00,79.60044724496463,71.49978728083582,87.38958049091472,76.09,2018-08-22 22:00:00
2228,2018-08-23 19:00:00,80.00199750064877,72.01675812517536,87.67742140574568,77.89,2018-08-22 22:00:00
2229,2018-08-23 20:00:00,79.51517400099053,71.90427848382782,87.4232410339993,75.38,2018-08-22 22:00:00
2230,2018-08-23 21:00:00,74.16563897017573,66.14861836443546,82.35100579343806,69.13,2018-08-22 22:00:00
2231,2018-08-23 22:00:00,72.01960574270029,63.893015786623074,80.60772960831231,70.08,2018-08-22 22:00:00
2232,2018-09-04 23:00:00,71.33584654411385,62.65770844629806,79.10870097714042,73.77,2018-09-04 22:00:00
2233,2018-09-05 00:00:00,68.02876391474734,60.14498800805061,75.81000852520012,71.96,2018-09-04 22:00:00
2234,2018-09-05 01:00:00,66.5028812147887,58.384410336740885,74.80050440300909,72.15,2018-09-04 22:00:00
2235,2018-09-05 02:00:00,66.32892424154342,58.23990599077707,74.19981108220327,72.03,2018-09-04 22:00:00
2236,2018-09-05 03:00:00,66.82764349883472,58.78459097942824,74.88423268380322,72.5,2018-09-04 22:00:00
2237,2018-09-05 04:00:00,69.88893860051333,60.91024172847937,77.76773617650832,75.45,2018-09-04 22:00:00
2238,2018-09-05 05:00:00,74.28018309080348,66.91555453390748,82.29251813041003,81.27,2018-09-04 22:00:00
2239,2018-09-05 06:00:00,78.17060941430054,70.10240091835546,85.61518085793784,83.72,2018-09-04 22:00:00
2240,2018-09-05 07:00:00,79.29745358719637,71.19426323048842,87.20712505751351,84.08,2018-09-04 22:00:00
2241,2018-09-05 08:00:00,79.064263461526,71.39652630650086,86.89491163547765,84.19,2018-09-04 22:00:00
2242,2018-09-05 09:00:00,80.36449933186792,72.17694159207099,88.60492915191408,85.06,2018-09-04 22:00:00
2243,2018-09-05 10:00:00,80.62883956109668,72.73594236533395,88.55368624671055,85.15,2018-09-04 22:00:00
2244,2018-09-05 11:00:00,80.70499440409532,72.75568513152666,88.91765514252896,85.07,2018-09-04 22:00:00
2245,2018-09-05 12:00:00,80.19024179652195,71.87422666309027,88.24712046482485,84.63,2018-09-04 22:00:00
2246,2018-09-05 13:00:00,78.27062676707612,70.73974931348447,86.90858514390995,82.94,2018-09-04 22:00:00
2247,2018-09-05 14:00:00,77.76579458249367,70.209011845024,85.66803707915996,82.43,2018-09-04 22:00:00
2248,2018-09-05 15:00:00,77.09894331538509,69.11971486224948,84.77818714505351,82.48,2018-09-04 22:00:00
2249,2018-09-05 16:00:00,78.70249968162645,71.1718210081255,86.80857371885044,83.44,2018-09-04 22:00:00
2250,2018-09-05 17:00:00,79.77698003863354,72.26127917599389,87.8517452222193,85.27,2018-09-04 22:00:00
2251,2018-09-05 18:00:00,81.3043255466641,73.4699272797212,88.92825455936877,86.7,2018-09-04 22:00:00
2252,2018-09-05 19:00:00,81.39143239017284,73.17964134138073,89.3035307542264,84.49,2018-09-04 22:00:00
2253,2018-09-05 20:00:00,81.26881618927106,73.49997891278198,89.44982666280488,81.35,2018-09-04 22:00:00
2254,2018-09-05 21:00:00,77.10371459040772,68.79859929449407,84.69807017588683,80.67,2018-09-04 22:00:00
2255,2018-09-05 22:00:00,74.81371590950842,67.06836086638445,83.19872362821577,75.03,2018-09-04 22:00:00
2256,2018-09-17 23:00:00,76.14411512361528,67.96694715095192,83.78553833604066,73.98,2018-09-17 22:00:00
2257,2018-09-18 00:00:00,73.94503199629278,66.31867354729829,82.20979370647882,72.66,2018-09-17 22:00:00
2258,2018-09-18 01:00:00,71.93325869970676,63.43072732064713,79.87212539815458,72.05,2018-09-17 22:00:00
2259,2018-09-18 02:00:00,70.77675643246269,62.62032424085015,78.54928513875778,72.11,2018-09-17 22:00:00
2260,2018-09-18 03:00:00,71.27427476890531,63.39663978455497,79.26088405128519,72.95,2018-09-17 22:00:00
2261,2018-09-18 04:00:00,76.95453847349577,68.94507371338707,84.64660206518607,76.71,2018-09-17 22:00:00
2262,2018-09-18 05:00:00,81.32948083823993,73.92477853329325,89.59726669138078,77.91,2018-09-17 22:00:00
2263,2018-09-18 06:00:00,83.60309374631245,75.73482119924837,91.15450359829701,80.95,2018-09-17 22:00:00
2264,2018-09-18 07:00:00,85.03508359220187,77.3077431840878,92.85756405983678,81.49,2018-09-17 22:00:00
2265,2018-09-18 08:00:00,84.45069125771047,76.7603737976389,92.09018024617006,81.63,2018-09-17 22:00:00
2266,2018-09-18 09:00:00,83.10010432885146,75.6958533556079,90.89456117655486,82.89,2018-09-17 22:00:00
2267,2018-09-18 10:00:00,83.26698470122894,75.31210087962164,90.72211291660724,83.62,2018-09-17 22:00:00
2268,2018-09-18 11:00:00,82.73538761569986,75.09344925923025,90.81201876998865,83.78,2018-09-17 22:00:00
2269,2018-09-18 12:00:00,81.7875258330722,73.83256879832696,90.19509746989704,82.73,2018-09-17 22:00:00
2270,2018-09-18 13:00:00,80.0963992294316,72.07823137497813,87.76673655525796,81.15,2018-09-17 22:00:00
2271,2018-09-18 14:00:00,79.613815328025,71.9095695747837,87.82596072583941,81.28,2018-09-17 22:00:00
2272,2018-09-18 15:00:00,81.47685688172736,73.54931615323109,89.7644529585943,81.47,2018-09-17 22:00:00
2273,2018-09-18 16:00:00,82.9295598544324,75.16189734689081,90.43755594297146,80.53,2018-09-17 22:00:00
2274,2018-09-18 17:00:00,85.32315735189233,77.44072860790507,93.03126134992426,83.5,2018-09-17 22:00:00
2275,2018-09-18 18:00:00,87.29054301971718,78.821553980156,95.0359345194839,87.36,2018-09-17 22:00:00
2276,2018-09-18 19:00:00,86.64086197799983,78.81526891849028,95.04636182289346,87.36,2018-09-17 22:00:00
2277,2018-09-18 20:00:00,82.80318688326675,75.10434928035097,90.56568324879807,83.71,2018-09-17 22:00:00
2278,2018-09-18 21:00:00,81.01456244104558,73.10208424093348,89.07344506572647,80.92,2018-09-17 22:00:00
2279,2018-09-18 22:00:00,76.50577330936606,68.68474092575637,84.40703163036747,78.99,2018-09-17 22:00:00
2280,2018-09-30 23:00:00,77.50428257346044,69.46629349151411,85.60083960828904,61.11,2018-09-30 22:00:00
2281,2018-10-01 00:00:00,74.69361933880988,66.4988215297996,82.66527352485276,56.85,2018-09-30 22:00:00
2282,2018-10-01 01:00:00,72.47381763376019,64.26190575083025,80.69529649853719,53.87,2018-09-30 22:00:00
2283,2018-10-01 02:00:00,71.71048538391923,63.840647442517316,79.40758199726453,54.86,2018-09-30 22:00:00
2284,2018-10-01 03:00:00,72.0783583893224,64.46130077874646,80.26511505825611,56.97,2018-09-30 22:00:00
2285,2018-10-01 04:00:00,75.77526434814538,67.17571867984066,83.18868782358717,73.95,2018-09-30 22:00:00
2286,2018-10-01 05:00:00,81.51437225574108,73.38965983837176,89.02715854973549,80.36,2018-09-30 22:00:00
2287,2018-10-01 06:00:00,83.66110506319262,75.79624040101068,91.73038978981828,82.43,2018-09-30 22:00:00
2288,2018-10-01 07:00:00,85.56020952864971,77.878649837922,93.55924825161323,82.44,2018-09-30 22:00:00
2289,2018-10-01 08:00:00,85.92986942025064,78.02173659998058,93.7503086957229,80.19,2018-09-30 22:00:00
2290,2018-10-01 09:00:00,85.31897872308905,77.61999005816544,92.77863382543569,78.81,2018-09-30 22:00:00
2291,2018-10-01 10:00:00,86.95793676657347,78.41317227861514,95.20429447834822,76.64,2018-09-30 22:00:00
2292,2018-10-01 11:00:00,86.607273033403,78.96737930792129,94.94088166173093,73.31,2018-09-30 22:00:00
2293,2018-10-01 12:00:00,85.66563346183733,78.57492542606101,93.63654099240948,68.42,2018-09-30 22:00:00
2294,2018-10-01 13:00:00,82.62707400555232,74.48229863786099,90.22532663999172,66.5,2018-09-30 22:00:00
2295,2018-10-01 14:00:00,78.89995135734506,71.53023661110639,86.859227118168,64.82,2018-09-30 22:00:00
2296,2018-10-01 15:00:00,78.93420572423729,71.15075276252341,86.39384705439375,67.25,2018-09-30 22:00:00
2297,2018-10-01 16:00:00,81.85942940311766,74.14308885827954,89.74737278620918,76.22,2018-09-30 22:00:00
2298,2018-10-01 17:00:00,87.6695512034982,79.29133784645371,95.9019725443749,82.83,2018-09-30 22:00:00
2299,2018-10-01 18:00:00,88.78281971727208,80.86651143784054,96.68051444718218,83.36,2018-09-30 22:00:00
2300,2018-10-01 19:00:00,89.62026952251976,81.54816984392437,97.23942922363317,77.49,2018-09-30 22:00:00
2301,2018-10-01 20:00:00,85.80984979074461,78.29167809064982,93.77747998173085,72.95,2018-09-30 22:00:00
2302,2018-10-01 21:00:00,79.3336228674463,71.79293068251302,86.94861086369585,67.31,2018-09-30 22:00:00
2303,2018-10-01 22:00:00,75.0841215801742,66.75596668827765,82.26330720714328,63.8,2018-09-30 22:00:00
2304,2018-10-13 23:00:00,59.98681340134546,51.62616851355982,67.179516219037,57.04,2018-10-13 22:00:00
2305,2018-10-14 00:00:00,57.53721483796502,49.054932639733686,65.12701940695146,55.78,2018-10-13 22:00:00
2306,2018-10-14 01:00:00,57.721287794406734,49.13135161855665,65.3089156938221,54.06,2018-10-13 22:00:00
2307,2018-10-14 02:00:00,56.60944700830387,48.577560598785254,64.89377527868267,53.48,2018-10-13 22:00:00
2308,2018-10-14 03:00:00,55.74449500454315,47.73049102066558,64.05479244621263,47.62,2018-10-13 22:00:00
2309,2018-10-14 04:00:00,58.31203562559433,50.49677521868532,66.45740632926365,44.68,2018-10-13 22:00:00
2310,2018-10-14 05:00:00,61.47159416669158,53.623578565298544,69.20967645277008,47.18,2018-10-13 22:00:00
2311,2018-10-14 06:00:00,64.18506267548962,56.62905747921087,72.35936531214423,48.11,2018-10-13 22:00:00
2312,2018-10-14 07:00:00,67.65875596023425,59.669330971627424,75.47311893257407,58.75,2018-10-13 22:00:00
2313,2018-10-14 08:00:00,66.68777532779129,58.63934575703084,74.09839200376685,57.96,2018-10-13 22:00:00
2314,2018-10-14 09:00:00,66.28798796273767,58.37711562665155,74.66363726592385,57.0,2018-10-13 22:00:00
2315,2018-10-14 10:00:00,64.43228152406586,56.918762909251384,72.43194464139816,58.02,2018-10-13 22:00:00
2316,2018-10-14 11:00:00,65.06491145401561,57.30433074609741,72.51573804285296,60.69,2018-10-13 22:00:00
2317,2018-10-14 12:00:00,64.52435700709947,56.832014766801436,72.79490413961169,61.32,2018-10-13 22:00:00
2318,2018-10-14 13:00:00,62.315025162321945,54.59173071751932,70.96418661105362,58.82,2018-10-13 22:00:00
2319,2018-10-14 14:00:00,62.305474239260626,54.47862450822387,70.07658812446554,57.07,2018-10-13 22:00:00
2320,2018-10-14 15:00:00,64.68345810522241,56.13169178872555,72.8896112780512,60.65,2018-10-13 22:00:00
2321,2018-10-14 16:00:00,67.67002535824913,60.03349493338278,75.56888257962359,61.15,2018-10-13 22:00:00
2322,2018-10-14 17:00:00,75.79639913427275,67.08553063000828,83.56084324505925,73.77,2018-10-13 22:00:00
2323,2018-10-14 18:00:00,80.33979873154081,72.53068774891132,88.10221872572649,80.63,2018-10-13 22:00:00
2324,2018-10-14 19:00:00,79.52563764305133,71.88553060811697,88.11019263697804,78.13,2018-10-13 22:00:00
2325,2018-10-14 20:00:00,76.4165326303151,68.3607174321082,84.61629092780692,76.61,2018-10-13 22:00:00
2326,2018-10-14 21:00:00,73.66782769186625,65.33824191117802,81.42662437180932,71.68,2018-10-13 22:00:00
2327,2018-10-14 22:00:00,62.721429266562495,54.693555525768524,70.74973694465422,55.37,2018-10-13 22:00:00
2328,2018-10-26 23:00:00,67.35829721791666,60.08225282714633,75.49260583571609,67.68,2018-10-26 22:00:00
2329,2018-10-27 00:00:00,65.37222727670817,56.86171337771072,72.94106313411663,64.53,2018-10-26 22:00:00
2330,2018-10-27 01:00:00,63.341206746704515,56.35624886818413,71.10244801217631,59.15,2018-10-26 22:00:00
2331,2018-10-27 02:00:00,62.19013736040461,54.54923798753098,70.07702566971923,57.92,2018-10-26 22:00:00
2332,2018-10-27 03:00:00,60.98665963488975,53.38440489774324,69.1753875426695,57.57,2018-10-26 22:00:00
2333,2018-10-27 04:00:00,64.85733551511572,56.50823411937855,72.46108432188527,59.69,2018-10-26 22:00:00
2334,2018-10-27 05:00:00,68.37730854180445,59.83122169526603,75.55863598276653,60.29,2018-10-26 22:00:00
2335,2018-10-27 06:00:00,70.58764677819632,62.54585049460231,78.42161678700404,61.05,2018-10-26 22:00:00
2336,2018-10-27 07:00:00,74.78676167056037,66.73129580200799,82.43361229956669,70.54,2018-10-26 22:00:00
2337,2018-10-27 08:00:00,73.96230604427751,66.45997294912783,81.58818955512847,74.96,2018-10-26 22:00:00
2338,2018-10-27 09:00:00,74.32915225433183,65.92782457615367,82.02065686951454,74.91,2018-10-26 22:00:00
2339,2018-10-27 10:00:00,73.31051618760816,65.28597913948644,81.63802172891394,71.39,2018-10-26 22:00:00
2340,2018-10-27 11:00:00,70.62063667221076,63.045051145600354,78.62635641844797,71.33,2018-10-26 22:00:00
2341,2018-10-27 12:00:00,67.36357577193009,59.38882578237271,75.18173255461623,66.3,2018-10-26 22:00:00
2342,2018-10-27 13:00:00,65.29119646221274,57.61518563114977,73.22310359520137,59.56,2018-10-26 22:00:00
2343,2018-10-27 14:00:00,63.65932340289907,56.38561789669173,71.5740236497594,59.17,2018-10-26 22:00:00
2344,2018-10-27 15:00:00,65.78173924760517,57.615807113256146,73.48605573221676,58.61,2018-10-26 22:00:00
2345,2018-10-27 16:00:00,69.13665528648606,60.87761695272671,77.04099353695487,59.5,2018-10-26 22:00:00
2346,2018-10-27 17:00:00,71.74197734908601,63.823276922595134,79.96384754815939,68.48,2018-10-26 22:00:00
2347,2018-10-27 18:00:00,74.03357610681218,65.97619610283024,82.14243037217564,76.34,2018-10-26 22:00:00
2348,2018-10-27 19:00:00,68.93947760267298,61.16158860507337,76.74606938055719,75.25,2018-10-26 22:00:00
2349,2018-10-27 20:00:00,66.80734142515806,59.33157474111582,74.79982453382276,72.6,2018-10-26 22:00:00
2350,2018-10-27 21:00:00,64.30291174417009,56.651971669307436,72.45002251541635,65.98,2018-10-26 22:00:00
2351,2018-10-27 22:00:00,61.730089687708315,53.06907331028233,69.64358496536278,68.15,2018-10-26 22:00:00
2352,2018-11-08 23:00:00,60.500475064347114,52.736007860574155,68.67503804297141,56.1,2018-11-08 22:00:00
2353,2018-11-09 00:00:00,59.87665962260056,52.39764002944184,68.2733774941876,54.49,2018-11-08 22:00:00
