,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
611,2018-04-09 05:00:00,56.53526889799628,30.70148563224427,52.51389749372578,56.53526889799628,56.53526889799628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.832471004265448,-14.832471004265448,-14.832471004265448,-4.084282400843143,-4.084282400843143,-4.084282400843143,0.0,0.0,0.0,-0.4564988108772777,-0.4564988108772777,-0.4564988108772777,-10.291689792545029,-10.291689792545029,-10.291689792545029,0.0,0.0,0.0,41.70279789373083
612,2018-04-09 06:00:00,56.53494418276974,35.06668910415722,57.62916445380121,56.53494418276974,56.53494418276974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.283038329370479,-10.283038329370479,-10.283038329370479,0.06537879990723781,0.06537879990723781,0.06537879990723781,0.0,0.0,0.0,-0.06276851021814527,-0.06276851021814527,-0.06276851021814527,-10.28564861905957,-10.28564861905957,-10.28564861905957,0.0,0.0,0.0,46.251905853399265
613,2018-04-09 07:00:00,56.5346194675432,38.53423929880198,60.75635471928894,56.5346194675432,56.5346194675432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.908524023091959,-6.908524023091959,-6.908524023091959,3.0553239603347535,3.0553239603347535,3.0553239603347535,0.0,0.0,0.0,0.31571617074700686,0.31571617074700686,0.31571617074700686,-10.27956415417372,-10.27956415417372,-10.27956415417372,0.0,0.0,0.0,49.626095444451245
614,2018-04-09 08:00:00,56.53429475231666,40.27678614848498,62.03910620878985,56.53429475231666,56.53429475231666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.151116615254716,-5.151116615254716,-5.151116615254716,4.445370037992892,4.445370037992892,4.445370037992892,0.0,0.0,0.0,0.6769498156895779,0.6769498156895779,0.6769498156895779,-10.273436468937184,-10.273436468937184,-10.273436468937184,0.0,0.0,0.0,51.38317813706195
615,2018-04-09 09:00:00,56.533970037090114,40.649459948938805,62.906587043061606,56.533970037090114,56.533970037090114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.549872774259364,-4.549872774259364,-4.549872774259364,4.698267591598727,4.698267591598727,4.698267591598727,0.0,0.0,0.0,1.0191252700107596,1.0191252700107596,1.0191252700107596,-10.26726563586885,-10.26726563586885,-10.26726563586885,0.0,0.0,0.0,51.98409726283075
616,2018-04-09 10:00:00,56.53364532186357,40.83281205637308,63.22142641536213,56.53364532186357,56.53364532186357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.493176622988909,-4.493176622988909,-4.493176622988909,4.427227828187714,4.427227828187714,4.427227828187714,0.0,0.0,0.0,1.340647277786922,1.340647277786922,1.340647277786922,-10.261051728963546,-10.261051728963546,-10.261051728963546,0.0,0.0,0.0,52.040468698874655
617,2018-04-09 11:00:00,56.53332060663702,39.57756297979599,61.6965030463638,56.53332060663702,56.53332060663702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.877135831172005,-4.877135831172005,-4.877135831172005,3.7375152616437406,3.7375152616437406,3.7375152616437406,0.0,0.0,0.0,1.6401437308781392,1.6401437308781392,1.6401437308781392,-10.254794823693883,-10.254794823693883,-10.254794823693883,0.0,0.0,0.0,51.656184775465015
618,2018-04-09 12:00:00,56.53299589141048,39.62800821283091,62.06889613116858,56.53299589141048,56.53299589141048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.968980200035804,-5.968980200035804,-5.968980200035804,2.3630403680765393,2.3630403680765393,2.3630403680765393,0.0,0.0,0.0,1.916474428893861,1.916474428893861,1.916474428893861,-10.248494997006205,-10.248494997006205,-10.248494997006205,0.0,0.0,0.0,50.56401569137468
619,2018-04-09 13:00:00,56.53267117618393,38.3254367010201,59.44261713846651,56.53267117618393,56.53267117618393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6568082854394035,-7.6568082854394035,-7.6568082854394035,0.41660676396789525,0.41660676396789525,0.41660676396789525,0.0,0.0,0.0,2.1687372779253016,2.1687372779253016,2.1687372779253016,-10.2421523273326,-10.2421523273326,-10.2421523273326,0.0,0.0,0.0,48.87586289074453
620,2018-04-09 14:00:00,56.532346460957385,36.62749520793554,58.0313430238154,56.532346460957385,56.532346460957385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.976965377176946,-8.976965377176946,-8.976965377176946,-1.1374703698659405,-1.1374703698659405,-1.1374703698659405,0.0,0.0,0.0,2.3962718872775484,2.3962718872775484,2.3962718872775484,-10.235766894588554,-10.235766894588554,-10.235766894588554,0.0,0.0,0.0,47.55538108378044
621,2018-04-09 15:00:00,56.532021745730844,35.821393988744404,58.96254554070223,56.532021745730844,56.532021745730844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.592910353224797,-8.592910353224797,-8.592910353224797,-0.9622321255037967,-0.9622321255037967,-0.9622321255037967,0.0,0.0,0.0,2.5986605524486857,2.5986605524486857,2.5986605524486857,-10.229338780169686,-10.229338780169686,-10.229338780169686,0.0,0.0,0.0,47.93911139250605
622,2018-04-09 16:00:00,56.531697030504304,38.78864471085385,62.43313157988044,56.531697030504304,56.531697030504304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.935079573481187,-5.935079573481187,-5.935079573481187,1.5120618499599905,1.5120618499599905,1.5120618499599905,0.0,0.0,0.0,2.7757266435219847,2.7757266435219847,2.7757266435219847,-10.222868066963162,-10.222868066963162,-10.222868066963162,0.0,0.0,0.0,50.596617457023115
623,2018-04-09 17:00:00,56.531372315277764,42.58441528389725,65.8165463401937,56.531372315277764,56.531372315277764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.957672207918671,-1.957672207918671,-1.957672207918671,5.331152182960827,5.331152182960827,5.331152182960827,0.0,0.0,0.0,2.92753044846305,2.92753044846305,2.92753044846305,-10.216354839342547,-10.216354839342547,-10.216354839342547,0.0,0.0,0.0,54.573700107359095
624,2018-04-09 18:00:00,56.36214513257828,46.76512858991244,68.12952150116796,56.36214513257828,56.36214513257828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5500265862961995,1.5500265862961995,1.5500265862961995,8.439291727925752,8.439291727925752,8.439291727925752,0.0,0.0,0.0,3.081866514100594,3.081866514100594,3.081866514100594,-9.971131655730147,-9.971131655730147,-9.971131655730147,0.0,0.0,0.0,57.912171718874475
625,2018-04-09 19:00:00,56.36177267257819,47.182526887776554,69.44377324980559,56.36177267257819,56.36177267257819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2810535543582513,2.2810535543582513,2.2810535543582513,9.06437435957288,9.06437435957288,9.06437435957288,0.0,0.0,0.0,3.1812789665115093,3.1812789665115093,3.1812789665115093,-9.964599771726139,-9.964599771726139,-9.964599771726139,0.0,0.0,0.0,58.64282622693644
626,2018-04-09 20:00:00,56.361400212578104,46.45680286275857,67.37811368396888,56.361400212578104,56.361400212578104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552990675495044,0.1552990675495044,0.1552990675495044,6.8564563887482946,6.8564563887482946,6.8564563887482946,0.0,0.0,0.0,3.2568716599837235,3.2568716599837235,3.2568716599837235,-9.958028981182514,-9.958028981182514,-9.958028981182514,0.0,0.0,0.0,56.51669928012761
627,2018-04-09 21:00:00,56.361027752578025,42.11065455634635,63.88079614385145,56.361027752578025,56.361027752578025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7006264284288832,-3.7006264284288832,-3.7006264284288832,2.941201725608164,2.941201725608164,2.941201725608164,0.0,0.0,0.0,3.309591219325096,3.309591219325096,3.309591219325096,-9.951419373362143,-9.951419373362143,-9.951419373362143,0.0,0.0,0.0,52.66040132414914
628,2018-04-09 22:00:00,56.36065529257793,37.33180073758544,60.1024701688009,56.36065529257793,56.36065529257793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7329443299934395,-7.7329443299934395,-7.7329443299934395,-1.1287392890313424,-1.1287392890313424,-1.1287392890313424,0.0,0.0,0.0,3.340565997958234,3.340565997958234,3.340565997958234,-9.944771038920331,-9.944771038920331,-9.944771038920331,0.0,0.0,0.0,48.627710962584494
629,2018-04-09 23:00:00,56.36028283257785,34.70361147211382,56.58094765692071,56.36028283257785,56.36028283257785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.067125440435023,-11.067125440435023,-11.067125440435023,-4.480130287287781,-4.480130287287781,-4.480130287287781,0.0,0.0,0.0,3.351088916754072,3.351088916754072,3.351088916754072,-9.938084069901315,-9.938084069901315,-9.938084069901315,0.0,0.0,0.0,45.29315739214283
630,2018-04-10 00:00:00,56.35991037257776,31.8798499906097,54.063793747458746,56.35991037257776,56.35991037257776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.721785944827545,-13.721785944827545,-13.721785944827545,-7.133026224021308,-7.133026224021308,-7.133026224021308,0.0,0.0,0.0,3.3425988389331893,3.3425988389331893,3.3425988389331893,-9.931358559739426,-9.931358559739426,-9.931358559739426,0.0,0.0,0.0,42.63812442775021
631,2018-04-10 01:00:00,56.35953791257768,29.14571211130984,51.98861991830451,56.35953791257768,56.35953791257768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.91292913641985,-15.91292913641985,-15.91292913641985,-9.30499525213516,-9.30499525213516,-9.30499525213516,0.0,0.0,0.0,3.316660718980384,3.316660718980384,3.316660718980384,-9.92459460326507,-9.92459460326507,-9.92459460326507,0.0,0.0,0.0,40.44660877615783
632,2018-04-10 02:00:00,56.359165452577585,28.319878468063745,50.32082209785991,56.359165452577585,56.359165452577585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.31415976504312,-17.31415976504312,-17.31415976504312,-10.67131224323771,-10.67131224323771,-10.67131224323771,0.0,0.0,0.0,3.2749447748952316,3.2749447748952316,3.2749447748952316,-9.917792296700641,-9.917792296700641,-9.917792296700641,0.0,0.0,0.0,39.04500568753447
633,2018-04-10 03:00:00,56.358792992577506,28.521765551368166,50.70747648679773,56.358792992577506,56.358792992577506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.1083623191394,-17.1083623191394,-17.1083623191394,-10.416615523972126,-10.416615523972126,-10.416615523972126,0.0,0.0,0.0,3.219204942499797,3.219204942499797,3.219204942499797,-9.91095173766707,-9.91095173766707,-9.91095173766707,0.0,0.0,0.0,39.2504306734381
634,2018-04-10 04:00:00,56.35842053257741,30.760910491129724,52.869227921576055,56.35842053257741,56.35842053257741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.79414780177743,-14.79414780177743,-14.79414780177743,-8.04133165256543,-8.04133165256543,-8.04133165256543,0.0,0.0,0.0,3.151256875967506,3.151256875967506,3.151256875967506,-9.904073025179507,-9.904073025179507,-9.904073025179507,0.0,0.0,0.0,41.564272730799985
635,2018-04-10 05:00:00,56.35804807257733,33.45206684271499,55.96104346394459,56.35804807257733,56.35804807257733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.900078270495083,-10.900078270495083,-10.900078270495083,-4.075877772074645,-4.075877772074645,-4.075877772074645,0.0,0.0,0.0,3.072955761236283,3.072955761236283,3.072955761236283,-9.89715625965672,-9.89715625965672,-9.89715625965672,0.0,0.0,0.0,45.457969802082246
636,2018-04-10 06:00:00,56.35767561257724,38.25200144472406,60.733196846772884,56.35767561257724,56.35767561257724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.829799766922692,-6.829799766922692,-6.829799766922692,0.07422756798568668,0.07422756798568668,0.07422756798568668,0.0,0.0,0.0,2.9861742080027613,2.9861742080027613,2.9861742080027613,-9.890201542911141,-9.890201542911141,-9.890201542911141,0.0,0.0,0.0,49.52787584565455
637,2018-04-10 07:00:00,56.35730315257716,41.02310432729875,63.28087373849331,56.35730315257716,56.35730315257716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9278687490848285,-3.9278687490848285,-3.9278687490848285,3.062559746949726,3.062559746949726,3.062559746949726,0.0,0.0,0.0,2.8927804821257173,2.8927804821257173,2.8927804821257173,-9.88320897816027,-9.88320897816027,-9.88320897816027,0.0,0.0,0.0,52.42943440349233
638,2018-04-10 08:00:00,56.35693069257707,42.970629987720756,65.67412278301359,56.35693069257707,56.35693069257707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6318865372487537,-2.6318865372487537,-2.6318865372487537,4.449674800219445,4.449674800219445,4.449674800219445,0.0,0.0,0.0,2.7946173325562844,2.7946173325562844,2.7946173325562844,-9.876178670024482,-9.876178670024482,-9.876178670024482,0.0,0.0,0.0,53.72504415532832
639,2018-04-10 09:00:00,56.35655823257698,42.88207548968711,64.91036124677639,56.35655823257698,56.35655823257698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4759756892893705,-2.4759756892893705,-2.4759756892893705,4.699653378353317,4.699653378353317,4.699653378353317,0.0,0.0,0.0,2.6934816568805227,2.6934816568805227,2.6934816568805227,-9.86911072452321,-9.86911072452321,-9.86911072452321,0.0,0.0,0.0,53.88058254328761
640,2018-04-10 10:00:00,56.3561857725769,42.2103929239025,64.55810161450935,56.3561857725769,56.3561857725769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.844131577670456,-2.844131577670456,-2.844131577670456,4.426768435262902,4.426768435262902,4.426768435262902,0.0,0.0,0.0,2.5911052361508418,2.5911052361508418,2.5911052361508418,-9.8620052490842,-9.8620052490842,-9.8620052490842,0.0,0.0,0.0,53.51205419490645
641,2018-04-10 11:00:00,56.35581331257681,41.541404821309825,63.50181693166333,56.35581331257681,56.35581331257681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.629280842081378,-3.629280842081378,-3.629280842081378,3.7364447569806876,3.7364447569806876,3.7364447569806876,0.0,0.0,0.0,2.4891367534763433,2.4891367534763433,2.4891367534763433,-9.85486235253841,-9.85486235253841,-9.85486235253841,0.0,0.0,0.0,52.72653247049543
642,2018-04-10 12:00:00,56.35544085257673,40.61553066020716,62.45045448386339,56.35544085257673,56.35544085257673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.096656452701747,-5.096656452701747,-5.096656452701747,2.361900400037139,2.361900400037139,2.361900400037139,0.0,0.0,0.0,2.3891252923830333,2.3891252923830333,2.3891252923830333,-9.847682145121919,-9.847682145121919,-9.847682145121919,0.0,0.0,0.0,51.25878439987498
643,2018-04-10 13:00:00,56.355068392576634,38.26915216783602,60.07677563820917,56.355068392576634,56.355068392576634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1329218839978275,-7.1329218839978275,-7.1329218839978275,0.4150373642878055,0.4150373642878055,0.4150373642878055,0.0,0.0,0.0,2.29250549019408,2.29250549019408,2.29250549019408,-9.840464738479714,-9.840464738479714,-9.840464738479714,0.0,0.0,0.0,49.2221465085788
644,2018-04-10 14:00:00,56.354695932576554,36.028361860960096,58.874982405135675,56.354695932576554,56.354695932576554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.772861946118221,-8.772861946118221,-8.772861946118221,-1.1402361988841638,-1.1402361988841638,-1.1402361988841638,0.0,0.0,0.0,2.200584498429368,2.200584498429368,2.200584498429368,-9.833210245663425,-9.833210245663425,-9.833210245663425,0.0,0.0,0.0,47.581833986458335
645,2018-04-10 15:00:00,56.35432347257646,37.46249645603673,59.11403230921257,56.35432347257646,56.35432347257646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.678020955208696,-8.678020955208696,-8.678020955208696,-0.9666330520554867,-0.9666330520554867,-0.9666330520554867,0.0,0.0,0.0,2.1145308779775394,2.1145308779775394,2.1145308779775394,-9.825918781130747,-9.825918781130747,-9.825918781130747,0.0,0.0,0.0,47.676302517367766
646,2018-04-10 16:00:00,56.35395101257638,38.60432056924798,61.507609512363274,56.35395101257638,56.35395101257638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.276898642173906,-6.276898642173906,-6.276898642173906,1.5063262878227366,1.5063262878227366,1.5063262878227366,0.0,0.0,0.0,2.0353655307531846,2.0353655307531846,2.0353655307531846,-9.818590460749826,-9.818590460749826,-9.818590460749826,0.0,0.0,0.0,50.07705237040248
647,2018-04-10 17:00:00,56.353578552576295,42.843723230377606,64.87306814392255,56.353578552576295,56.353578552576295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5222901041324017,-2.5222901041324017,-2.5222901041324017,5.324980555398873,5.324980555398873,5.324980555398873,0.0,0.0,0.0,1.9639547422681458,1.9639547422681458,1.9639547422681458,-9.811225401799422,-9.811225401799422,-9.811225401799422,0.0,0.0,0.0,53.83128844844389
648,2018-04-10 18:00:00,56.56624070468586,45.339463079044556,67.83797550435195,56.56624070468586,56.56624070468586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5206955843487192,0.5206955843487192,0.5206955843487192,8.438092191942626,8.438092191942626,8.438092191942626,0.0,0.0,0.0,1.915301610382672,1.915301610382672,1.915301610382672,-9.832698217976578,-9.832698217976578,-9.832698217976578,0.0,0.0,0.0,57.08693628903458
649,2018-04-10 19:00:00,56.565906877390056,46.07516276899053,69.09206222615944,56.565906877390056,56.565906877390056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0987067180698737,1.0987067180698737,1.0987067180698737,9.063120431119131,9.063120431119131,9.063120431119131,0.0,0.0,0.0,1.860745109376943,1.860745109376943,1.860745109376943,-9.825158822426202,-9.825158822426202,-9.825158822426202,0.0,0.0,0.0,57.664613595459926
650,2018-04-10 20:00:00,56.56557305009424,44.81909781463458,66.88108947827645,56.56557305009424,56.56557305009424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1469490631974424,-1.1469490631974424,-1.1469490631974424,6.855140428471087,6.855140428471087,6.855140428471087,0.0,0.0,0.0,1.815494578510573,1.815494578510573,1.815494578510573,-9.817584070179102,-9.817584070179102,-9.817584070179102,0.0,0.0,0.0,55.4186239868968
651,2018-04-10 21:00:00,56.565239222798425,40.36912818956252,62.70035576893229,56.565239222798425,56.565239222798425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.09133547868627,-5.09133547868627,-5.09133547868627,2.9388608043326876,2.9388608043326876,2.9388608043326876,0.0,0.0,0.0,1.7797778033580787,1.7797778033580787,1.7797778033580787,-9.809974086377036,-9.809974086377036,-9.809974086377036,0.0,0.0,0.0,51.47390374411216
652,2018-04-10 22:00:00,56.56490539550261,35.534159192668085,58.63784524607287,56.56490539550261,56.56490539550261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.181821706180067,-9.181821706180067,-9.181821706180067,-1.1331589107293838,-1.1331589107293838,-1.1331589107293838,0.0,0.0,0.0,1.753666202085941,1.753666202085941,1.753666202085941,-9.802328997536623,-9.802328997536623,-9.802328997536623,0.0,0.0,0.0,47.38308368932255
653,2018-04-10 23:00:00,56.5645715682068,32.44403448784779,55.42576093529188,56.5645715682068,56.5645715682068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.54433158094148,-12.54433158094148,-12.54433158094148,-4.486763117699901,-4.486763117699901,-4.486763117699901,0.0,0.0,0.0,1.737080468306078,1.737080468306078,1.737080468306078,-9.794648931547655,-9.794648931547655,-9.794648931547655,0.0,0.0,0.0,44.02023998726532
