,ds,yhat,yhat_lower,yhat_upper,y,cutoff
2219,2018-08-23 10:00:00,81.15883162298347,73.31138858139079,89.29021107455286,77.97,2018-08-22 22:00:00
2220,2018-08-23 11:00:00,80.85721361262901,73.18398714212074,88.60740402373469,76.94,2018-08-22 22:00:00
2221,2018-08-23 12:00:00,79.37092684951403,71.42096097314283,87.05418399186424,76.58,2018-08-22 22:00:00
2222,2018-08-23 13:00:00,78.18369431731495,70.62750427676805,85.5766844252279,72.92,2018-08-22 22:00:00
2223,2018-08-23 14:00:00,77.0590403043882,68.8033765777107,85.31780680427615,73.65,2018-08-22 22:00:00
2224,2018-08-23 15:00:00,76.87532736003885,69.06801712910548,85.01533319830406,75.41,2018-08-22 22:00:00
2225,2018-08-23 16:00:00,77.50827076184692,70.03453273461952,85.38766287445392,76.09,2018-08-22 22:00:00
2226,2018-08-23 17:00:00,78.56032743425709,70.86347511238722,87.06548728471337,76.11,2018-08-22 22:00:00
2227,2018-08-23 18:00:00,79.8186809891173,71.99423649266605,87.79888454066499,76.09,2018-08-22 22:00:00
2228,2018-08-23 19:00:00,80.59365237342318,72.68897320680358,88.7086889787412,77.89,2018-08-22 22:00:00
2229,2018-08-23 20:00:00,79.61220246533811,71.52432709553881,87.23383349273655,75.38,2018-08-22 22:00:00
2230,2018-08-23 21:00:00,74.20855599186817,66.1921649231902,82.57215430711403,69.13,2018-08-22 22:00:00
2231,2018-08-23 22:00:00,72.34478177315066,64.40474463666465,80.34474321008521,70.08,2018-08-22 22:00:00
2232,2018-09-04 23:00:00,71.03364102136959,63.30277205874612,79.23623853172774,73.77,2018-09-04 22:00:00
2233,2018-09-05 00:00:00,68.2656523177436,60.24773796040337,76.17713242072489,71.96,2018-09-04 22:00:00
2234,2018-09-05 01:00:00,66.26418525307932,58.46846317112953,74.10329772736918,72.15,2018-09-04 22:00:00
2235,2018-09-05 02:00:00,65.91584758257952,57.61810501061277,74.17459639863259,72.03,2018-09-04 22:00:00
2236,2018-09-05 03:00:00,66.94623498504605,58.566749894258585,74.10092957690338,72.5,2018-09-04 22:00:00
2237,2018-09-05 04:00:00,69.75567862156932,62.011215422635466,77.4994480268453,75.45,2018-09-04 22:00:00
2238,2018-09-05 05:00:00,74.3868560397889,66.32169829977448,83.01446806705452,81.27,2018-09-04 22:00:00
2239,2018-09-05 06:00:00,77.79033237399722,70.20170158498384,86.14624513016649,83.72,2018-09-04 22:00:00
2240,2018-09-05 07:00:00,79.61343362455426,71.40763535923476,87.50577712209085,84.08,2018-09-04 22:00:00
2241,2018-09-05 08:00:00,79.61933989681356,71.1543006044381,87.45850231268828,84.19,2018-09-04 22:00:00
2242,2018-09-05 09:00:00,80.21815810447674,72.70357949961254,87.86840527843836,85.06,2018-09-04 22:00:00
2243,2018-09-05 10:00:00,80.45319953779412,72.34815155649142,88.5583002719355,85.15,2018-09-04 22:00:00
2244,2018-09-05 11:00:00,80.85452568059186,73.50611146786937,88.73595828252438,85.07,2018-09-04 22:00:00
2245,2018-09-05 12:00:00,80.43670911779654,72.62336964064343,88.58723579606553,84.63,2018-09-04 22:00:00
2246,2018-09-05 13:00:00,78.40394758737443,70.9323504990359,86.29925427462153,82.94,2018-09-04 22:00:00
2247,2018-09-05 14:00:00,77.5625292283757,69.92195908094293,85.10202641949434,82.43,2018-09-04 22:00:00
2248,2018-09-05 15:00:00,77.18221749379764,69.15480944019725,85.56593111847472,82.48,2018-09-04 22:00:00
2249,2018-09-05 16:00:00,78.31233362459204,69.82743064914997,86.51947208063616,83.44,2018-09-04 22:00:00
2250,2018-09-05 17:00:00,79.92477845896711,71.86886054490375,87.72111365174385,85.27,2018-09-04 22:00:00
2251,2018-09-05 18:00:00,81.49813264546145,73.94473448702055,89.68868034215345,86.7,2018-09-04 22:00:00
2252,2018-09-05 19:00:00,82.24522039354368,74.25908324468998,89.91176603770425,84.49,2018-09-04 22:00:00
2253,2018-09-05 20:00:00,80.85788483352079,73.1762673620903,88.57248528535646,81.35,2018-09-04 22:00:00
2254,2018-09-05 21:00:00,77.86411564142938,70.5358971214895,85.82126834370824,80.67,2018-09-04 22:00:00
2255,2018-09-05 22:00:00,74.5018792543793,66.88048830715148,82.71678361176177,75.03,2018-09-04 22:00:00
2256,2018-09-17 23:00:00,75.57885843811752,67.63291503794473,83.04951218194624,73.98,2018-09-17 22:00:00
2257,2018-09-18 00:00:00,73.70879139143446,65.70387069825952,81.32881486645495,72.66,2018-09-17 22:00:00
2258,2018-09-18 01:00:00,71.65448832281005,63.957791193474044,79.78428522777345,72.05,2018-09-17 22:00:00
2259,2018-09-18 02:00:00,70.67662624057515,62.7984173548201,78.67180491995123,72.11,2018-09-17 22:00:00
2260,2018-09-18 03:00:00,70.90133408542245,63.75350757727853,79.17013065822375,72.95,2018-09-17 22:00:00
2261,2018-09-18 04:00:00,76.50453546823545,68.39753493529572,84.22436165830759,76.71,2018-09-17 22:00:00
2262,2018-09-18 05:00:00,81.23162435016486,73.2504284516121,89.0616236910336,77.91,2018-09-17 22:00:00
2263,2018-09-18 06:00:00,83.67709441368358,75.95267005737652,91.29356372498042,80.95,2018-09-17 22:00:00
2264,2018-09-18 07:00:00,84.61935711944108,76.88837990199475,92.76265498713344,81.49,2018-09-17 22:00:00
2265,2018-09-18 08:00:00,84.1999162240386,76.0320830052393,92.56994868133475,81.63,2018-09-17 22:00:00
2266,2018-09-18 09:00:00,83.07540880049923,74.79159747321431,91.46027113658333,82.89,2018-09-17 22:00:00
2267,2018-09-18 10:00:00,82.71652291748933,74.41701948455052,90.64051584460174,83.62,2018-09-17 22:00:00
2268,2018-09-18 11:00:00,82.42983789692953,74.783382677596,90.97217355480412,83.78,2018-09-17 22:00:00
2269,2018-09-18 12:00:00,81.48689786322146,73.73800420684769,89.35473378401807,82.73,2018-09-17 22:00:00
2270,2018-09-18 13:00:00,80.24107751982272,72.46274044564184,88.13968938346208,81.15,2018-09-17 22:00:00
2271,2018-09-18 14:00:00,79.76866912736017,71.60713579251026,87.62499189234072,81.28,2018-09-17 22:00:00
2272,2018-09-18 15:00:00,81.68058672761072,73.82068811435872,89.46291028352599,81.47,2018-09-17 22:00:00
2273,2018-09-18 16:00:00,83.3483356349112,76.10819093824965,91.10646032465655,80.53,2018-09-17 22:00:00
2274,2018-09-18 17:00:00,85.67723427508237,77.97168547192635,93.42136591776014,83.5,2018-09-17 22:00:00
2275,2018-09-18 18:00:00,87.53178773412057,79.29466557640569,95.34866872106016,87.36,2018-09-17 22:00:00
2276,2018-09-18 19:00:00,86.81722093703044,79.30023540594946,95.19266039617649,87.36,2018-09-17 22:00:00
2277,2018-09-18 20:00:00,83.09483984640383,74.97727713087775,91.39223463312888,83.71,2018-09-17 22:00:00
2278,2018-09-18 21:00:00,80.73692538268132,73.32517146740835,88.8519221095872,80.92,2018-09-17 22:00:00
2279,2018-09-18 22:00:00,76.74867658010776,67.70446210129026,84.97019299099368,78.99,2018-09-17 22:00:00
2280,2018-09-30 23:00:00,77.29562143143279,69.28659079414459,85.28760309498598,61.11,2018-09-30 22:00:00
2281,2018-10-01 00:00:00,73.98028688986676,66.04908578205931,82.56641267205455,56.85,2018-09-30 22:00:00
2282,2018-10-01 01:00:00,72.27252416051049,64.34754964473125,80.15787803049702,53.87,2018-09-30 22:00:00
2283,2018-10-01 02:00:00,71.42416504952874,63.79077658163494,79.51547785155114,54.86,2018-09-30 22:00:00
2284,2018-10-01 03:00:00,71.84962158579387,64.28399804382194,80.27240360412435,56.97,2018-09-30 22:00:00
2285,2018-10-01 04:00:00,75.91082517010248,68.08964518424129,83.5732732747464,73.95,2018-09-30 22:00:00
2286,2018-10-01 05:00:00,80.89288530500309,72.59337427546403,89.1324875953396,80.36,2018-09-30 22:00:00
2287,2018-10-01 06:00:00,83.06973771343186,74.70417239356227,90.79605594729371,82.43,2018-09-30 22:00:00
2288,2018-10-01 07:00:00,86.06521400211375,77.69516539877289,93.75671943855775,82.44,2018-09-30 22:00:00
2289,2018-10-01 08:00:00,86.03358265368303,78.15588849211318,94.70278014738099,80.19,2018-09-30 22:00:00
2290,2018-10-01 09:00:00,85.48321599538708,77.73357259299218,93.884526886828,78.81,2018-09-30 22:00:00
2291,2018-10-01 10:00:00,86.1980824471841,78.03675581386818,93.65034622330188,76.64,2018-09-30 22:00:00
2292,2018-10-01 11:00:00,86.79868652354912,78.81232819495047,94.76942577963717,73.31,2018-09-30 22:00:00
2293,2018-10-01 12:00:00,85.89510653499225,77.89011903266793,93.36471655583858,68.42,2018-09-30 22:00:00
2294,2018-10-01 13:00:00,82.13603893666371,74.22386176017231,90.70133028924748,66.5,2018-09-30 22:00:00
2295,2018-10-01 14:00:00,79.2903886765354,71.56486670374176,88.09316949384608,64.82,2018-09-30 22:00:00
2296,2018-10-01 15:00:00,79.27989923202952,71.29585092749682,87.45568646978457,67.25,2018-09-30 22:00:00
2297,2018-10-01 16:00:00,82.18898043957775,73.79991454413548,89.5626745267647,76.22,2018-09-30 22:00:00
2298,2018-10-01 17:00:00,87.72663844919185,79.66195761511796,95.80253314183433,82.83,2018-09-30 22:00:00
2299,2018-10-01 18:00:00,89.15708622703637,81.31250254397207,97.01614653985254,83.36,2018-09-30 22:00:00
2300,2018-10-01 19:00:00,88.59028012768646,80.19894011857592,95.85218228347298,77.49,2018-09-30 22:00:00
2301,2018-10-01 20:00:00,84.88823269877115,76.91906879941064,93.16172381954146,72.95,2018-09-30 22:00:00
2302,2018-10-01 21:00:00,79.49714135182246,71.2774043389949,87.39353614512957,67.31,2018-09-30 22:00:00
2303,2018-10-01 22:00:00,74.93202966101533,66.86104823421537,82.63295445033116,63.8,2018-09-30 22:00:00
2304,2018-10-13 23:00:00,59.9863594594527,51.706731598532855,67.89757598267661,57.04,2018-10-13 22:00:00
2305,2018-10-14 00:00:00,57.8849127605084,50.39708331672832,65.98991672933113,55.78,2018-10-13 22:00:00
2306,2018-10-14 01:00:00,57.52979797576292,49.99356650721843,64.97099094557831,54.06,2018-10-13 22:00:00
2307,2018-10-14 02:00:00,56.61494773487732,48.36178412895143,64.6032567198037,53.48,2018-10-13 22:00:00
2308,2018-10-14 03:00:00,56.60431894198895,48.26484352848609,63.729250395304256,47.62,2018-10-13 22:00:00
2309,2018-10-14 04:00:00,58.578998482747345,50.531973186244656,66.17706232522313,44.68,2018-10-13 22:00:00
2310,2018-10-14 05:00:00,61.75293567550436,53.38215211321209,69.51862529834872,47.18,2018-10-13 22:00:00
2311,2018-10-14 06:00:00,64.8741326924697,56.87639435680888,72.41428431432563,48.11,2018-10-13 22:00:00
2312,2018-10-14 07:00:00,67.45528914586902,59.14692574110212,75.0849699032598,58.75,2018-10-13 22:00:00
2313,2018-10-14 08:00:00,67.24399902922369,58.92292066633337,74.825068553417,57.96,2018-10-13 22:00:00
2314,2018-10-14 09:00:00,65.91744284496691,58.07764392849628,74.17523984322105,57.0,2018-10-13 22:00:00
2315,2018-10-14 10:00:00,65.08877944146262,57.27425149735898,73.44528382078207,58.02,2018-10-13 22:00:00
2316,2018-10-14 11:00:00,64.9812504185132,57.45250323883108,72.70197978942414,60.69,2018-10-13 22:00:00
2317,2018-10-14 12:00:00,64.51639896704403,56.642879611059655,71.91400894600974,61.32,2018-10-13 22:00:00
2318,2018-10-14 13:00:00,62.5068571213943,54.819777966495664,70.18223278645502,58.82,2018-10-13 22:00:00
2319,2018-10-14 14:00:00,62.43401725242964,54.08653174567675,70.44643192476352,57.07,2018-10-13 22:00:00
2320,2018-10-14 15:00:00,65.14957071547428,57.908263537075044,73.20816791365789,60.65,2018-10-13 22:00:00
2321,2018-10-14 16:00:00,68.24025965503736,60.260025946873945,76.35143251869395,61.15,2018-10-13 22:00:00
2322,2018-10-14 17:00:00,76.11895915604137,68.90083977888534,83.56067782703829,73.77,2018-10-13 22:00:00
2323,2018-10-14 18:00:00,80.96406871385318,73.02100555508967,88.51625057176875,80.63,2018-10-13 22:00:00
2324,2018-10-14 19:00:00,79.94981882351604,72.01407641180711,88.00366315849804,78.13,2018-10-13 22:00:00
2325,2018-10-14 20:00:00,76.44903082497686,68.44914379826777,83.99084605184477,76.61,2018-10-13 22:00:00
2326,2018-10-14 21:00:00,73.69743543795971,65.68486720202078,81.47675650118354,71.68,2018-10-13 22:00:00
2327,2018-10-14 22:00:00,63.537753001728035,55.68464379715008,72.06780323905168,55.37,2018-10-13 22:00:00
2328,2018-10-26 23:00:00,67.35919546844649,59.0432803367344,75.13912406088362,67.68,2018-10-26 22:00:00
2329,2018-10-27 00:00:00,65.23703861166989,57.99664904464412,73.5598744977474,64.53,2018-10-26 22:00:00
2330,2018-10-27 01:00:00,63.43669097616716,55.901610359121165,71.85119469272774,59.15,2018-10-26 22:00:00
2331,2018-10-27 02:00:00,62.07459709032227,54.29895656246063,69.98810713826559,57.92,2018-10-26 22:00:00
2332,2018-10-27 03:00:00,61.45288510310579,53.79692782715948,69.39405689012688,57.57,2018-10-26 22:00:00
2333,2018-10-27 04:00:00,65.35176208003514,57.16298027000166,73.72806939170921,59.69,2018-10-26 22:00:00
2334,2018-10-27 05:00:00,69.37898946968417,60.8348753315859,77.4655431254828,60.29,2018-10-26 22:00:00
2335,2018-10-27 06:00:00,71.90189995330176,64.01646490616295,79.8627650686841,61.05,2018-10-26 22:00:00
2336,2018-10-27 07:00:00,74.70062452092034,66.72884808029012,82.65933828497299,70.54,2018-10-26 22:00:00
2337,2018-10-27 08:00:00,74.94948159140912,66.61430264880458,82.46409869154611,74.96,2018-10-26 22:00:00
2338,2018-10-27 09:00:00,74.39950249036426,66.5379395512105,82.85796266155117,74.91,2018-10-26 22:00:00
2339,2018-10-27 10:00:00,73.42079595578687,65.50423222396573,81.21060432098578,71.39,2018-10-26 22:00:00
2340,2018-10-27 11:00:00,70.76199866833174,62.74851493887545,78.7239723716818,71.33,2018-10-26 22:00:00
2341,2018-10-27 12:00:00,67.32257995604729,59.438371222716,75.22869966042099,66.3,2018-10-26 22:00:00
2342,2018-10-27 13:00:00,65.11237613478099,56.67062301727269,73.5222991863499,59.56,2018-10-26 22:00:00
2343,2018-10-27 14:00:00,63.84217703844927,55.80248910840801,71.89618893647844,59.17,2018-10-26 22:00:00
2344,2018-10-27 15:00:00,65.84750831627952,57.89606850842719,73.81968517003696,58.61,2018-10-26 22:00:00
2345,2018-10-27 16:00:00,68.61785901204213,60.813209423176666,77.0893870084057,59.5,2018-10-26 22:00:00
2346,2018-10-27 17:00:00,71.8280106566595,63.61862528205662,79.86006714944274,68.48,2018-10-26 22:00:00
2347,2018-10-27 18:00:00,74.14579190628898,66.175276410877,82.06103849873305,76.34,2018-10-26 22:00:00
2348,2018-10-27 19:00:00,69.59555326934175,61.54259922674632,77.8069680568692,75.25,2018-10-26 22:00:00
2349,2018-10-27 20:00:00,66.74271961675254,58.274271958375635,75.28825611593096,72.6,2018-10-26 22:00:00
2350,2018-10-27 21:00:00,64.59190247649313,56.98904343960535,72.60406638999375,65.98,2018-10-26 22:00:00
2351,2018-10-27 22:00:00,61.95286969046762,54.06422957862456,70.22133393684847,68.15,2018-10-26 22:00:00
2352,2018-11-08 23:00:00,61.572023854585474,53.537312032536065,69.25888636726762,56.1,2018-11-08 22:00:00
2353,2018-11-09 00:00:00,59.18434524986584,51.131024295880344,66.64504551494977,54.49,2018-11-08 22:00:00
2354,2018-11-09 01:00:00,54.76111903441858,47.33588660928632,62.542227651240204,51.59,2018-11-08 22:00:00
2355,2018-11-09 02:00:00,53.12420504497507,44.88599801869906,61.19089268387314,51.94,2018-11-08 22:00:00
2356,2018-11-09 03:00:00,52.510760201242825,44.095066448112604,60.57116593147763,51.88,2018-11-08 22:00:00
2357,2018-11-09 04:00:00,54.632902795100286,46.233914288998264,61.93949324799524,55.43,2018-11-08 22:00:00
2358,2018-11-09 05:00:00,61.481075658277724,52.87959316976442,69.27857647760838,66.6,2018-11-08 22:00:00
2359,2018-11-09 06:00:00,67.9434041882276,60.15709353747486,75.93460474176202,70.69,2018-11-08 22:00:00
2360,2018-11-09 07:00:00,70.3740584741659,62.66871847297742,78.31047517997361,73.65,2018-11-08 22:00:00
2361,2018-11-09 08:00:00,70.69680899356317,63.140893415622514,78.50767495374998,73.59,2018-11-08 22:00:00
2362,2018-11-09 09:00:00,70.18686310148956,62.18249835382425,77.53324727967126,72.24,2018-11-08 22:00:00
2363,2018-11-09 10:00:00,69.12060981085878,61.378830798353185,76.75047602459615,70.32,2018-11-08 22:00:00
2364,2018-11-09 11:00:00,67.0806173546898,59.47577246621607,74.52099076091463,68.59,2018-11-08 22:00:00
2365,2018-11-09 12:00:00,65.71535967002582,57.753511037125286,73.4754362817379,67.44,2018-11-08 22:00:00
2366,2018-11-09 13:00:00,63.865355920007644,55.910920116046256,72.14779865727456,65.31,2018-11-08 22:00:00
2367,2018-11-09 14:00:00,64.18969687485956,56.627619486531025,72.1271921102634,64.8,2018-11-08 22:00:00
2368,2018-11-09 15:00:00,66.1252808746958,57.478186025969165,74.2641289364982,66.35,2018-11-08 22:00:00
2369,2018-11-09 16:00:00,67.96464181956881,59.7028322650617,76.18238089216867,69.51,2018-11-08 22:00:00
2370,2018-11-09 17:00:00,71.79775269872113,63.46635011450853,79.3712939926064,74.17,2018-11-08 22:00:00
2371,2018-11-09 18:00:00,73.7295320901816,65.74576908838712,81.88738433968308,73.52,2018-11-08 22:00:00
2372,2018-11-09 19:00:00,71.96934132199527,64.55541536338053,79.77764615004992,68.3,2018-11-08 22:00:00
2373,2018-11-09 20:00:00,67.30310470766851,59.24116056472254,74.97103130503409,63.69,2018-11-08 22:00:00
2374,2018-11-09 21:00:00,63.06960190611709,55.479954660293274,70.70334722087155,61.31,2018-11-08 22:00:00
2375,2018-11-09 22:00:00,60.594647574767315,52.42743499437236,68.52574753734648,58.13,2018-11-08 22:00:00
2376,2018-11-21 23:00:00,65.05350522450853,57.57501117224639,72.96022906032277,63.43,2018-11-21 22:00:00
2377,2018-11-22 00:00:00,61.84920997108718,53.488860923605756,69.79738950556093,60.76,2018-11-21 22:00:00
2378,2018-11-22 01:00:00,60.3707317733843,52.45130625334567,68.61965235840317,59.09,2018-11-21 22:00:00
2379,2018-11-22 02:00:00,59.30029299941966,51.66026140841737,67.13473463168381,57.88,2018-11-21 22:00:00
2380,2018-11-22 03:00:00,59.118298296239814,51.304807348572744,67.02952853429055,57.84,2018-11-21 22:00:00
2381,2018-11-22 04:00:00,61.155505832366906,53.44846678955588,69.04475177940003,59.44,2018-11-21 22:00:00
2382,2018-11-22 05:00:00,65.77133810268893,57.87959581982448,73.257258869513,63.45,2018-11-21 22:00:00
2383,2018-11-22 06:00:00,70.51368116205687,62.0699973615284,78.36216418375028,70.75,2018-11-21 22:00:00
2384,2018-11-22 07:00:00,73.08052944019599,64.76317082514916,80.69578383091842,73.71,2018-11-21 22:00:00
2385,2018-11-22 08:00:00,73.78700606366424,66.17878817758323,81.66467790193285,74.64,2018-11-21 22:00:00
2386,2018-11-22 09:00:00,73.93605517130544,66.47793803761525,81.89420658508007,74.28,2018-11-21 22:00:00
2387,2018-11-22 10:00:00,73.6347430627327,65.82211658785889,81.99195480513875,73.75,2018-11-21 22:00:00
2388,2018-11-22 11:00:00,72.78492337690147,64.09322348651402,81.0490194735565,73.43,2018-11-21 22:00:00
2389,2018-11-22 12:00:00,72.14805066185708,64.35229563325738,80.21215770502657,73.44,2018-11-21 22:00:00
2390,2018-11-22 13:00:00,70.05793180622199,61.93202614379367,77.9842752359844,73.22,2018-11-21 22:00:00
2391,2018-11-22 14:00:00,69.83361168871888,62.51779279673663,77.83680558750042,73.26,2018-11-21 22:00:00
2392,2018-11-22 15:00:00,70.85944002882488,62.770346298796014,79.29105202694245,74.1,2018-11-21 22:00:00
2393,2018-11-22 16:00:00,73.22792108813672,65.34293363468939,81.09174340192313,75.43,2018-11-21 22:00:00
2394,2018-11-22 17:00:00,76.36780721158327,68.52582188817836,84.47956052416163,77.68,2018-11-21 22:00:00
2395,2018-11-22 18:00:00,77.62258660498304,70.15197702012004,85.59809330199325,78.19,2018-11-21 22:00:00
2396,2018-11-22 19:00:00,77.72690351988416,69.7362906396297,85.342477315448,78.2,2018-11-21 22:00:00
2397,2018-11-22 20:00:00,75.75611929525505,67.44772405215465,83.55162020136066,77.83,2018-11-21 22:00:00
2398,2018-11-22 21:00:00,72.84957336910857,64.8091234049266,81.0894622175265,73.91,2018-11-21 22:00:00
2399,2018-11-22 22:00:00,70.50711363378386,62.589827293837324,78.62842829078353,72.1,2018-11-21 22:00:00
2400,2018-12-04 23:00:00,63.15309293983872,55.350754955116045,70.93683404787056,67.07,2018-12-04 22:00:00
2401,2018-12-05 00:00:00,59.19669433173171,50.83069819300082,67.17079973257293,61.32,2018-12-04 22:00:00
2402,2018-12-05 01:00:00,57.580387491750784,49.952302685100115,65.40972832498313,58.65,2018-12-04 22:00:00
2403,2018-12-05 02:00:00,56.90461151266035,49.24309030390428,64.33074124302601,56.37,2018-12-04 22:00:00
