,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1743,2018-07-08 14:00:00,57.4053311578011,48.14060149071486,66.39127974218276,64.95,2018-07-07 22:00:00
1744,2018-07-08 15:00:00,57.548028138286874,48.465212951086464,67.11920010302418,65.84,2018-07-07 22:00:00
1745,2018-07-08 16:00:00,60.4656058220925,50.62021974773314,69.92901700948548,64.98,2018-07-07 22:00:00
1746,2018-07-08 17:00:00,64.05644911270167,54.550763229136706,73.39700846090774,65.18,2018-07-07 22:00:00
1747,2018-07-08 18:00:00,67.29104501621111,58.64011306259232,76.78975402341841,63.39,2018-07-07 22:00:00
1748,2018-07-08 19:00:00,66.7074029935534,57.76334966963874,75.71272830860569,67.01,2018-07-07 22:00:00
1749,2018-07-08 20:00:00,66.00520469541063,56.73370876289975,75.33165026167863,67.68,2018-07-07 22:00:00
1750,2018-07-08 21:00:00,65.12417999003824,56.16996233243807,74.91253105058064,66.38,2018-07-07 22:00:00
1751,2018-07-08 22:00:00,62.7753511067021,54.23304792123499,72.63960623342643,65.4,2018-07-07 22:00:00
1752,2018-07-23 23:00:00,66.47564994857319,57.13098949883967,74.88830837834858,66.06,2018-07-23 22:00:00
1753,2018-07-24 00:00:00,62.82059550501583,53.33490320618972,71.95679765384058,64.09,2018-07-23 22:00:00
1754,2018-07-24 01:00:00,59.436193030242734,49.966877791269816,68.74460082604087,61.56,2018-07-23 22:00:00
1755,2018-07-24 02:00:00,59.29650317622967,49.901348019985484,69.62703965030879,61.67,2018-07-23 22:00:00
1756,2018-07-24 03:00:00,60.46700873093594,50.97182802919926,69.96803774155192,62.86,2018-07-23 22:00:00
1757,2018-07-24 04:00:00,63.20992017272968,53.72678601494023,72.62382014800151,65.49,2018-07-23 22:00:00
1758,2018-07-24 05:00:00,67.36412441933587,58.003146384148685,76.87927271855308,66.67,2018-07-23 22:00:00
1759,2018-07-24 06:00:00,71.62099756988835,62.158276244757865,80.88597559123839,71.75,2018-07-23 22:00:00
1760,2018-07-24 07:00:00,72.9933981840015,63.24812390009606,82.72281342972038,73.45,2018-07-23 22:00:00
1761,2018-07-24 08:00:00,74.74967588303475,65.18326691593501,84.34709174873124,73.86,2018-07-23 22:00:00
1762,2018-07-24 09:00:00,74.80608330779172,64.51446856147162,84.20386243234923,75.33,2018-07-23 22:00:00
1763,2018-07-24 10:00:00,75.11136629057395,65.5685591115074,84.18528733417705,77.3,2018-07-23 22:00:00
1764,2018-07-24 11:00:00,73.7604744825279,64.70742669902486,83.80618261822111,77.46,2018-07-23 22:00:00
1765,2018-07-24 12:00:00,70.9852536266474,61.74191453630719,80.39044893714787,75.79,2018-07-23 22:00:00
1766,2018-07-24 13:00:00,69.81752798692403,61.142830982851514,79.54110387648207,76.79,2018-07-23 22:00:00
1767,2018-07-24 14:00:00,69.28621286928372,60.1086785834965,79.25803016596788,74.66,2018-07-23 22:00:00
1768,2018-07-24 15:00:00,68.9188345343606,59.52905277488392,77.8193235537518,74.92,2018-07-23 22:00:00
1769,2018-07-24 16:00:00,69.56166205999948,60.48975139061343,79.43577422654866,74.01,2018-07-23 22:00:00
1770,2018-07-24 17:00:00,71.97204574805383,62.390928740242174,81.71116145753564,71.72,2018-07-23 22:00:00
1771,2018-07-24 18:00:00,76.86448348380495,66.96748006368124,85.94522997257678,70.76,2018-07-23 22:00:00
1772,2018-07-24 19:00:00,76.96434413657849,67.39480182142735,86.47196792198393,71.76,2018-07-23 22:00:00
1773,2018-07-24 20:00:00,76.46937882637322,66.97409789433851,86.26848148519032,70.88,2018-07-23 22:00:00
1774,2018-07-24 21:00:00,70.16271259328389,60.604900119491184,79.66469978279834,69.11,2018-07-23 22:00:00
1775,2018-07-24 22:00:00,66.77777928960032,57.59770352509445,76.07648257416966,67.36,2018-07-23 22:00:00
1776,2018-08-08 23:00:00,66.28394102528472,56.729158512275,75.62825675313023,64.72,2018-08-08 22:00:00
1777,2018-08-09 00:00:00,64.22702438020964,55.10380942827979,74.47465808927016,59.75,2018-08-08 22:00:00
1778,2018-08-09 01:00:00,61.29986617799911,51.825195610078495,70.45692407511591,59.54,2018-08-08 22:00:00
1779,2018-08-09 02:00:00,61.7684088444452,51.925841157731504,71.3423740467443,57.77,2018-08-08 22:00:00
1780,2018-08-09 03:00:00,61.75724811374595,52.17365318146606,70.70015274743442,59.88,2018-08-08 22:00:00
1781,2018-08-09 04:00:00,63.72378753932928,54.83321925950009,73.44023203921392,63.55,2018-08-08 22:00:00
1782,2018-08-09 05:00:00,68.68066084334015,59.32847203569576,78.85595141049399,66.01,2018-08-08 22:00:00
1783,2018-08-09 06:00:00,71.16353007472179,61.83088533475994,80.44861337900602,70.68,2018-08-08 22:00:00
1784,2018-08-09 07:00:00,73.6868979335126,64.09419029372174,83.26030776907304,71.72,2018-08-08 22:00:00
1785,2018-08-09 08:00:00,75.352315210734,66.38078325024694,84.7914790474064,71.43,2018-08-08 22:00:00
1786,2018-08-09 09:00:00,76.65135966925058,66.79676750985111,85.93117329215595,72.36,2018-08-08 22:00:00
1787,2018-08-09 10:00:00,76.39922316677783,67.33892966205923,86.2321000652132,73.62,2018-08-08 22:00:00
1788,2018-08-09 11:00:00,74.48817702868827,65.11447093383106,84.04352966640106,74.08,2018-08-08 22:00:00
1789,2018-08-09 12:00:00,73.89668355882618,64.31650336648383,83.87889330752971,73.19,2018-08-08 22:00:00
1790,2018-08-09 13:00:00,70.88582910535771,60.72183936296415,80.97816378361934,72.02,2018-08-08 22:00:00
1791,2018-08-09 14:00:00,68.70809083988149,59.583725156995264,77.46669098685103,72.54,2018-08-08 22:00:00
1792,2018-08-09 15:00:00,67.98358265951008,58.27582436251939,77.19818035348189,70.29,2018-08-08 22:00:00
1793,2018-08-09 16:00:00,69.12684163362505,60.07297047067095,78.77934286602536,69.23,2018-08-08 22:00:00
1794,2018-08-09 17:00:00,72.26167339497906,62.41949799550777,81.64792031634448,69.45,2018-08-08 22:00:00
1795,2018-08-09 18:00:00,76.03167912412526,66.49588760225924,85.01743755939701,71.77,2018-08-08 22:00:00
1796,2018-08-09 19:00:00,77.58285251810919,68.74097024603121,87.25805165226208,73.66,2018-08-08 22:00:00
1797,2018-08-09 20:00:00,75.50310189649282,65.63642788430865,84.81343627882521,73.36,2018-08-08 22:00:00
1798,2018-08-09 21:00:00,71.11708707343332,62.05438897587889,80.77051054959449,70.99,2018-08-08 22:00:00
1799,2018-08-09 22:00:00,67.584535917104,58.276007199653975,76.7907597664416,64.92,2018-08-08 22:00:00
1800,2018-08-24 23:00:00,65.58339505541224,56.247110076178515,75.06465039655176,67.36,2018-08-24 22:00:00
1801,2018-08-25 00:00:00,64.1139924575688,55.23947514949615,73.3654604210831,66.06,2018-08-24 22:00:00
1802,2018-08-25 01:00:00,61.67001798314748,53.03476950485856,70.87926833655287,64.91,2018-08-24 22:00:00
1803,2018-08-25 02:00:00,59.96630408513351,50.89767155746036,69.40518462858103,64.31,2018-08-24 22:00:00
1804,2018-08-25 03:00:00,60.23448637548382,50.380963199133994,69.65751517004348,63.73,2018-08-24 22:00:00
1805,2018-08-25 04:00:00,62.16046597463475,53.17093558724376,72.25498887649832,64.62,2018-08-24 22:00:00
1806,2018-08-25 05:00:00,66.44794823817358,56.966808335816445,75.24829520674558,64.55,2018-08-24 22:00:00
1807,2018-08-25 06:00:00,70.13970079464764,60.71238903722038,79.36816190761903,64.77,2018-08-24 22:00:00
1808,2018-08-25 07:00:00,72.31482737253059,63.7880885469831,81.0698188971587,67.43,2018-08-24 22:00:00
1809,2018-08-25 08:00:00,72.54305838166869,62.83158879494581,80.95848115461004,66.87,2018-08-24 22:00:00
1810,2018-08-25 09:00:00,72.32759697574855,62.9784621219903,81.07231374560455,68.12,2018-08-24 22:00:00
1811,2018-08-25 10:00:00,72.33021734095325,62.86913206460236,81.33931489429733,70.34,2018-08-24 22:00:00
1812,2018-08-25 11:00:00,71.88653042557334,62.90094069877584,81.25934771147335,71.32,2018-08-24 22:00:00
1813,2018-08-25 12:00:00,70.66192387086625,61.34982969002227,79.62264618078143,71.4,2018-08-24 22:00:00
1814,2018-08-25 13:00:00,67.58736305777602,57.735717057625294,76.39883463056525,69.47,2018-08-24 22:00:00
1815,2018-08-25 14:00:00,64.56173805096776,54.76224264868047,73.12503740118969,66.85,2018-08-24 22:00:00
1816,2018-08-25 15:00:00,65.23539826138543,56.135662997095196,74.67026643328836,64.93,2018-08-24 22:00:00
1817,2018-08-25 16:00:00,67.04559330664465,57.83090740118998,77.02330990146821,69.83,2018-08-24 22:00:00
1818,2018-08-25 17:00:00,69.51941007033264,60.90063106086526,78.18119530705604,71.78,2018-08-24 22:00:00
1819,2018-08-25 18:00:00,72.40079469751956,62.92779767547579,81.41417649700679,73.55,2018-08-24 22:00:00
1820,2018-08-25 19:00:00,71.01505666022548,61.569374193596865,80.64653498066946,73.41,2018-08-24 22:00:00
1821,2018-08-25 20:00:00,69.82897625089481,60.19107144382147,78.53785337512872,72.93,2018-08-24 22:00:00
1822,2018-08-25 21:00:00,65.38959942343955,56.31888099171648,74.54133966638041,71.81,2018-08-24 22:00:00
1823,2018-08-25 22:00:00,62.33691577395569,53.178260503534176,71.57573938797668,71.57,2018-08-24 22:00:00
1824,2018-09-09 23:00:00,70.85489048998284,62.19685561644316,79.41472785768686,71.9,2018-09-09 22:00:00
1825,2018-09-10 00:00:00,67.04976655496121,57.61058573932004,76.31355816484975,69.19,2018-09-09 22:00:00
1826,2018-09-10 01:00:00,66.19729543032976,56.36585728500943,75.18540979573149,67.3,2018-09-09 22:00:00
1827,2018-09-10 02:00:00,64.14030196126653,54.916378920553825,72.62394836080702,67.52,2018-09-09 22:00:00
1828,2018-09-10 03:00:00,66.28594125442629,58.09704227451287,75.83201496018987,67.71,2018-09-09 22:00:00
1829,2018-09-10 04:00:00,67.89120709143599,58.440305134986886,77.21594027273926,75.21,2018-09-09 22:00:00
1830,2018-09-10 05:00:00,70.85617595369352,61.995079201626844,80.11294172769047,80.67,2018-09-09 22:00:00
1831,2018-09-10 06:00:00,76.7303055609802,67.26577563537828,85.54375639185284,82.96,2018-09-09 22:00:00
1832,2018-09-10 07:00:00,78.74340469966536,70.17276448332754,87.5942820805955,83.82,2018-09-09 22:00:00
1833,2018-09-10 08:00:00,80.080501838577,71.13358017574714,89.04853886671498,83.08,2018-09-09 22:00:00
1834,2018-09-10 09:00:00,80.05248238436374,70.85776696139659,88.88308445592955,83.71,2018-09-09 22:00:00
1835,2018-09-10 10:00:00,81.1962247983664,71.62320240874998,90.11050051182914,83.69,2018-09-09 22:00:00
1836,2018-09-10 11:00:00,80.81668307311935,71.97631330883507,90.07937858683965,84.04,2018-09-09 22:00:00
1837,2018-09-10 12:00:00,80.81208147463235,72.12658000649985,90.48269427437849,83.62,2018-09-09 22:00:00
1838,2018-09-10 13:00:00,78.56468464077913,69.26470733360436,87.44073781047886,80.71,2018-09-09 22:00:00
1839,2018-09-10 14:00:00,76.48960801290532,67.04410584843316,85.33468415342219,80.27,2018-09-09 22:00:00
1840,2018-09-10 15:00:00,77.08615369781354,67.8919573934453,84.84540271920295,80.76,2018-09-09 22:00:00
1841,2018-09-10 16:00:00,78.06220004032774,68.28425696517954,86.98121484292352,83.24,2018-09-09 22:00:00
1842,2018-09-10 17:00:00,83.1014927415444,73.85722469735028,92.2679658674458,85.67,2018-09-09 22:00:00
1843,2018-09-10 18:00:00,85.17883830113075,76.2867745926964,94.01597677064365,88.36,2018-09-09 22:00:00
1844,2018-09-10 19:00:00,87.03948063540477,77.52865233389073,95.6410306660783,84.49,2018-09-09 22:00:00
1845,2018-09-10 20:00:00,85.7476719212776,76.92632377104975,95.04781373869717,79.52,2018-09-09 22:00:00
1846,2018-09-10 21:00:00,81.33059202933715,72.55671075661063,90.58614170870402,77.13,2018-09-09 22:00:00
1847,2018-09-10 22:00:00,77.06113724654136,68.00511049955676,85.92579375553935,72.93,2018-09-09 22:00:00
1848,2018-09-25 23:00:00,74.98156912338925,66.1028087934413,83.69582412117973,67.02,2018-09-25 22:00:00
1849,2018-09-26 00:00:00,73.39247087391728,64.56389050586942,82.51643162074083,63.77,2018-09-25 22:00:00
1850,2018-09-26 01:00:00,71.55964006962417,62.11958735768379,80.32403414443351,63.42,2018-09-25 22:00:00
1851,2018-09-26 02:00:00,70.92592844104766,61.50638978056444,79.34053890203504,63.22,2018-09-25 22:00:00
1852,2018-09-26 03:00:00,71.7161176680819,63.01129144197669,80.30594518887703,63.66,2018-09-25 22:00:00
1853,2018-09-26 04:00:00,74.52647834109166,65.09498312811887,83.35237132459571,73.75,2018-09-25 22:00:00
1854,2018-09-26 05:00:00,80.32565196127615,71.53901167867154,89.21864113746221,78.96,2018-09-25 22:00:00
1855,2018-09-26 06:00:00,84.48553085609609,75.57172242058783,93.02319591448631,80.75,2018-09-25 22:00:00
1856,2018-09-26 07:00:00,83.38429429022112,74.47187406901935,92.41522261997252,80.24,2018-09-25 22:00:00
1857,2018-09-26 08:00:00,86.85216013248319,77.2417004641795,95.6443280614086,80.08,2018-09-25 22:00:00
1858,2018-09-26 09:00:00,82.57572271199865,73.91371069490091,91.64174602249156,79.06,2018-09-25 22:00:00
1859,2018-09-26 10:00:00,86.31399550649229,77.06012315451176,94.78001744997067,79.64,2018-09-25 22:00:00
1860,2018-09-26 11:00:00,83.30931698482217,74.22781215297117,92.29549151663986,80.25,2018-09-25 22:00:00
1861,2018-09-26 12:00:00,84.44407321799736,75.23184948205203,93.99280271630256,80.3,2018-09-25 22:00:00
1862,2018-09-26 13:00:00,83.1948051762582,74.01782938313086,92.20243961896969,79.38,2018-09-25 22:00:00
1863,2018-09-26 14:00:00,80.04723026313559,70.48649565077572,89.50997053587479,79.21,2018-09-25 22:00:00
1864,2018-09-26 15:00:00,80.7578228272607,71.06465996623038,89.30974930165911,79.32,2018-09-25 22:00:00
1865,2018-09-26 16:00:00,82.96311310217395,73.66946312817728,91.79908138343751,80.87,2018-09-25 22:00:00
1866,2018-09-26 17:00:00,87.39800699521977,78.12312201267501,96.44123366084592,82.96,2018-09-25 22:00:00
1867,2018-09-26 18:00:00,92.33536830041656,83.5439269400315,101.18606794668214,85.41,2018-09-25 22:00:00
1868,2018-09-26 19:00:00,88.73943905362468,79.46051776823842,98.49408282498092,82.83,2018-09-25 22:00:00
1869,2018-09-26 20:00:00,86.10889038483874,77.15949738479024,95.46385863203434,79.91,2018-09-25 22:00:00
1870,2018-09-26 21:00:00,82.55969842855272,73.42817831082301,91.39998704520296,79.42,2018-09-25 22:00:00
1871,2018-09-26 22:00:00,82.50618060514991,72.49593514674628,92.39877112769769,73.07,2018-09-25 22:00:00
1872,2018-10-11 23:00:00,71.65184220261865,62.68543738459789,80.72805995170874,58.6,2018-10-11 22:00:00
1873,2018-10-12 00:00:00,70.78048589692456,61.3775594210931,80.40935353357143,56.1,2018-10-11 22:00:00
1874,2018-10-12 01:00:00,68.45785418260918,58.944592052286765,77.90769747791813,54.82,2018-10-11 22:00:00
1875,2018-10-12 02:00:00,66.0909479838865,56.30525714120247,75.30839897056433,54.53,2018-10-11 22:00:00
1876,2018-10-12 03:00:00,65.30129665298429,55.36642999267831,75.33774060350966,54.58,2018-10-11 22:00:00
1877,2018-10-12 04:00:00,69.61426235443868,59.853017548375085,79.40313098434636,60.89,2018-10-11 22:00:00
1878,2018-10-12 05:00:00,73.1117653242325,63.65951841061808,82.037260169646,68.98,2018-10-11 22:00:00
1879,2018-10-12 06:00:00,76.32060101142233,67.18023795820314,85.27016712185134,72.24,2018-10-11 22:00:00
1880,2018-10-12 07:00:00,79.40502969726165,70.34070958299344,88.33037277315404,73.85,2018-10-11 22:00:00
1881,2018-10-12 08:00:00,81.00726156977002,72.43002082138027,90.17334867667022,73.27,2018-10-11 22:00:00
1882,2018-10-12 09:00:00,81.34750277546308,72.45855200935337,90.55949789941502,71.42,2018-10-11 22:00:00
1883,2018-10-12 10:00:00,80.96486809150775,71.77903058477378,89.85675658417053,69.58,2018-10-11 22:00:00
1884,2018-10-12 11:00:00,79.39005228255367,70.45145552866944,89.13380847777754,63.12,2018-10-11 22:00:00
1885,2018-10-12 12:00:00,77.69915513018142,68.33815240185785,87.07289320007398,62.28,2018-10-11 22:00:00
1886,2018-10-12 13:00:00,75.15991946587994,65.86505279033433,84.91317369621136,60.42,2018-10-11 22:00:00
1887,2018-10-12 14:00:00,73.8614941633188,64.13560702159508,83.31147634169086,62.05,2018-10-11 22:00:00
1888,2018-10-12 15:00:00,77.00567802709948,67.56637277368117,85.80492067539862,71.79,2018-10-11 22:00:00
1889,2018-10-12 16:00:00,76.6143105870315,67.05952500971216,86.1728798282699,72.93,2018-10-11 22:00:00
1890,2018-10-12 17:00:00,81.85068424988201,72.60952732869414,91.08558083362819,76.6,2018-10-11 22:00:00
1891,2018-10-12 18:00:00,83.64922243908029,74.17670563872764,92.3436404463477,79.25,2018-10-11 22:00:00
1892,2018-10-12 19:00:00,84.0124060289383,74.61956225208218,93.61234156824376,76.56,2018-10-11 22:00:00
1893,2018-10-12 20:00:00,81.8891388956262,72.51604868386325,91.06651176339805,72.79,2018-10-11 22:00:00
1894,2018-10-12 21:00:00,78.1595455939276,69.25759211242884,87.31637118891935,66.5,2018-10-11 22:00:00
1895,2018-10-12 22:00:00,75.52402896382344,65.97032311165636,84.8604699946954,67.76,2018-10-11 22:00:00
1896,2018-10-27 23:00:00,56.82015148732763,47.86053053182913,65.93083392154621,59.71,2018-10-27 22:00:00
1897,2018-10-28 00:00:00,54.345238402724064,45.068871183130504,64.05561402414286,58.28,2018-10-27 22:00:00
1898,2018-10-28 01:00:00,51.30913764619462,42.04450953990644,60.68119543336177,56.33,2018-10-27 22:00:00
1899,2018-10-28 02:00:00,49.96246202984385,41.17552572099689,59.06098545502727,52.22,2018-10-27 22:00:00
1900,2018-10-28 03:00:00,50.78238239262124,41.6818202929032,60.233728784287464,50.83,2018-10-27 22:00:00
1901,2018-10-28 04:00:00,52.75316218162477,43.43327974103201,62.37515169707035,51.77,2018-10-27 22:00:00
1902,2018-10-28 05:00:00,56.96271080377408,47.627019030817486,66.7146459566239,53.66,2018-10-27 22:00:00
1903,2018-10-28 06:00:00,60.89003601122377,52.39836333835818,70.62929675481014,53.79,2018-10-27 22:00:00
1904,2018-10-28 07:00:00,63.417053953376794,54.219512102965034,73.75402183135584,56.97,2018-10-27 22:00:00
1905,2018-10-28 08:00:00,63.77891307661629,54.57537338368355,73.42930675630413,59.37,2018-10-27 22:00:00
1906,2018-10-28 09:00:00,64.88236408926248,55.84718186478483,73.33055977536448,59.23,2018-10-27 22:00:00
1907,2018-10-28 10:00:00,65.29753754939416,55.90511939318943,75.05609882720083,56.92,2018-10-27 22:00:00
1908,2018-10-28 11:00:00,65.14533279483408,55.54277476130192,74.18213211145857,59.86,2018-10-27 22:00:00
1909,2018-10-28 12:00:00,65.00134285911574,55.141879583281145,73.98211199697253,58.6,2018-10-27 22:00:00
1910,2018-10-28 13:00:00,63.184611805718035,53.893685826184914,72.48395048425196,57.09,2018-10-27 22:00:00
1911,2018-10-28 14:00:00,62.34671642042553,53.16505016259958,71.24817158322875,56.46,2018-10-27 22:00:00
1912,2018-10-28 15:00:00,59.42257344015757,50.07705046905021,68.55318109025701,54.31,2018-10-27 22:00:00
1913,2018-10-28 16:00:00,62.31389226196132,52.92424686944367,71.57351694466362,61.22,2018-10-27 22:00:00
1914,2018-10-28 17:00:00,67.21771838403534,57.867412335338074,76.54795826449771,71.58,2018-10-27 22:00:00
1915,2018-10-28 18:00:00,70.79360840702066,61.86041087564101,80.48194954300915,75.44,2018-10-27 22:00:00
1916,2018-10-28 19:00:00,73.86612821351842,64.23132519035335,82.85062217884928,76.0,2018-10-27 22:00:00
1917,2018-10-28 20:00:00,70.27417817229129,60.88048530335263,79.14984654359718,76.31,2018-10-27 22:00:00
1918,2018-10-28 21:00:00,65.89445159077385,56.93814376213664,75.68386572113428,72.77,2018-10-27 22:00:00
1919,2018-10-28 22:00:00,63.91130341265478,54.97809812176783,73.06870796027272,64.76,2018-10-27 22:00:00
1920,2018-11-12 23:00:00,63.79081640077835,54.3780529041734,73.48409499239978,66.66,2018-11-12 22:00:00
1921,2018-11-13 00:00:00,59.32233557125587,49.219564618970544,68.07837739574323,63.57,2018-11-12 22:00:00
1922,2018-11-13 01:00:00,56.033083778241775,46.68520816879015,64.74740484738233,60.37,2018-11-12 22:00:00
1923,2018-11-13 02:00:00,55.51889979058153,46.67604147439123,65.61487375214732,57.95,2018-11-12 22:00:00
1924,2018-11-13 03:00:00,56.098476111029775,46.94473426071363,65.54225309494713,57.16,2018-11-12 22:00:00
1925,2018-11-13 04:00:00,59.05369634950168,49.73275223223076,67.94066817996863,56.35,2018-11-12 22:00:00
1926,2018-11-13 05:00:00,63.562686572933686,54.41546802300523,71.85327223167316,66.52,2018-11-12 22:00:00
