,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
688,2018-04-18 00:00:00,56.88527374232911,32.58246484231142,55.227881266695874,56.88527374232911,56.88527374232911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.140532173603821,-13.140532173603821,-13.140532173603821,-6.3244385119512705,-6.3244385119512705,-6.3244385119512705,-0.7137651549145665,-0.7137651549145665,-0.7137651549145665,-2.5501530016855307,-2.5501530016855307,-2.5501530016855307,-2.716834968423889,-2.716834968423889,-2.716834968423889,0.0,0.0,0.0,0.00015107986040494665,0.00015107986040494665,0.00015107986040494665,0.39023985706454994,0.39023985706454994,0.39023985706454994,-0.02115286024115525,-0.02115286024115525,-0.02115286024115525,0.5118178038876732,0.5118178038876732,0.5118178038876732,2.21461653532689,2.21461653532689,2.21461653532689,-0.0006087589185482644,-0.0006087589185482644,-0.0006087589185482644,-6.480557195293909,-6.480557195293909,-6.480557195293909,0.0,0.0,0.0,43.74474156872529
689,2018-04-18 01:00:00,56.8850492472364,29.834735173757593,52.153759380595254,56.8850492472364,56.8850492472364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.655758408456272,-15.655758408456272,-15.655758408456272,-7.7367052953851365,-7.7367052953851365,-7.7367052953851365,-0.7137651549145665,-0.7137651549145665,-0.7137651549145665,-3.6193764667806216,-3.6193764667806216,-3.6193764667806216,-2.743765310757141,-2.743765310757141,-2.743765310757141,0.0,0.0,0.0,-1.0407387983762577,-1.0407387983762577,-1.0407387983762577,0.3561542547014138,0.3561542547014138,0.3561542547014138,-0.022735011707198695,-0.022735011707198695,-0.022735011707198695,0.5459509188285567,0.5459509188285567,0.5459509188285567,2.1709670555673024,2.1709670555673024,2.1709670555673024,-0.00047736455542838794,-0.00047736455542838794,-0.00047736455542838794,-6.470643701857818,-6.470643701857818,-6.470643701857818,0.0,0.0,0.0,41.22929083878013
690,2018-04-18 02:00:00,56.884824752143686,29.866420050506864,50.49518680363116,56.884824752143686,56.884824752143686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.521779669139825,-16.521779669139825,-16.521779669139825,-8.662793162820867,-8.662793162820867,-8.662793162820867,-0.7137651549145665,-0.7137651549145665,-0.7137651549145665,-3.535890768242184,-3.535890768242184,-3.535890768242184,-2.7531909305737794,-2.7531909305737794,-2.7531909305737794,0.0,0.0,0.0,-0.9461124458092884,-0.9461124458092884,-0.9461124458092884,0.34066079908180646,0.34066079908180646,0.34066079908180646,-0.02354586433354596,-0.02354586433354596,-0.02354586433354596,0.5606080799502302,0.5606080799502302,0.5606080799502302,2.137646483007054,2.137646483007054,2.137646483007054,-0.0005452516430403241,-0.0005452516430403241,-0.0005452516430403241,-6.460742221083828,-6.460742221083828,-6.460742221083828,0.0,0.0,0.0,40.36304508300386
691,2018-04-18 03:00:00,56.88460025705096,29.426457631520453,51.69982824574328,56.88460025705096,56.88460025705096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.124401776801946,-16.124401776801946,-16.124401776801946,-8.431810887437926,-8.431810887437926,-8.431810887437926,-0.7137651549145665,-0.7137651549145665,-0.7137651549145665,-3.3560173746081277,-3.3560173746081277,-3.3560173746081277,-2.6555684396157395,-2.6555684396157395,-2.6555684396157395,0.0,0.0,0.0,-0.8514860932423189,-0.8514860932423189,-0.8514860932423189,0.37203504671151133,0.37203504671151133,0.37203504671151133,-0.023980955986707905,-0.023980955986707905,-0.023980955986707905,0.5179416862741258,0.5179416862741258,0.5179416862741258,2.1142795561566774,2.1142795561566774,2.1142795561566774,-0.0011934638344317148,-0.0011934638344317148,-0.0011934638344317148,-6.450853070912575,-6.450853070912575,-6.450853070912575,0.0,0.0,0.0,40.76019848024902
692,2018-04-18 04:00:00,56.884375761958246,33.27329855412697,54.986873117718574,56.884375761958246,56.884375761958246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.318790673270348,-13.318790673270348,-13.318790673270348,-6.473988667553044,-6.473988667553044,-6.473988667553044,-0.7137651549145665,-0.7137651549145665,-0.7137651549145665,-2.5041891645595924,-2.5041891645595924,-2.5041891645595924,-1.7473426444267983,-1.7473426444267983,-1.7473426444267983,0.0,0.0,0.0,-0.7568597406753498,-0.7568597406753498,-0.7568597406753498,0.47390451741042955,0.47390451741042955,0.47390451741042955,-0.025009354439636144,-0.025009354439636144,-0.025009354439636144,0.2667621169150357,0.2667621169150357,0.2667621169150357,2.1003637282900307,2.1003637282900307,2.1003637282900307,-0.0018789044287070703,-0.0018789044287070703,-0.0018789044287070703,-6.440976569447742,-6.440976569447742,-6.440976569447742,0.0,0.0,0.0,43.5655850886879
693,2018-04-18 05:00:00,56.88415126686553,38.69036055583478,59.12612733232257,56.88415126686553,56.88415126686553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.594738972230434,-8.594738972230434,-8.594738972230434,-3.092809352076999,-3.092809352076999,-3.092809352076999,-0.7137651549145665,-0.7137651549145665,-0.7137651549145665,-1.1660987874508975,-1.1660987874508975,-1.1660987874508975,-0.5287446538471222,-0.5287446538471222,-0.5287446538471222,0.0,0.0,0.0,-0.6622333881083804,-0.6622333881083804,-0.6622333881083804,0.8449727795000254,0.8449727795000254,0.8449727795000254,-0.025404892306147005,-0.025404892306147005,-0.025404892306147005,-0.07858469307508016,-0.07858469307508016,-0.07858469307508016,2.0952822022321924,2.0952822022321924,2.0952822022321924,-0.002338784699626638,-0.002338784699626638,-0.002338784699626638,-6.431113034934728,-6.431113034934728,-6.431113034934728,0.0,0.0,0.0,48.2894122946351
694,2018-04-18 06:00:00,56.88392677177281,41.58514766949653,63.74299800892693,56.88392677177281,56.88392677177281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.054284311510033,-4.054284311510033,-4.054284311510033,0.5323638878660466,0.5323638878660466,0.5323638878660466,-0.7137651549145665,-0.7137651549145665,-0.7137651549145665,-0.26370350171621754,-0.26370350171621754,-0.26370350171621754,0.26570044498382683,0.26570044498382683,0.26570044498382683,0.0,0.0,0.0,-0.567607035541411,-0.567607035541411,-0.567607035541411,1.0835719960419783,1.0835719960419783,1.0835719960419783,-0.014942915736934735,-0.014942915736934735,-0.014942915736934735,-0.31350083707998455,-0.31350083707998455,-0.31350083707998455,2.098318088091193,2.098318088091193,2.098318088091193,-0.003159999469125866,-0.003159999469125866,-0.003159999469125866,-6.421262785751055,-6.421262785751055,-6.421262785751055,0.0,0.0,0.0,52.82964246026278
695,2018-04-18 07:00:00,56.8837022766801,44.01774723774077,66.03789951521328,56.8837022766801,56.8837022766801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.03174160478792,-2.03174160478792,-2.03174160478792,3.1571100568020465,3.1571100568020465,3.1571100568020465,-0.7137651549145665,-0.7137651549145665,-0.7137651549145665,-0.8860949881506868,-0.8860949881506868,-0.8860949881506868,-0.35033113588932435,-0.35033113588932435,-0.35033113588932435,0.0,0.0,0.0,-0.47298068297444174,-0.47298068297444174,-0.47298068297444174,1.04522569338345,1.04522569338345,1.04522569338345,0.012190981905710312,0.012190981905710312,0.012190981905710312,-0.40204615289721773,-0.40204615289721773,-0.40204615289721773,2.10866946695813,2.10866946695813,2.10866946695813,-0.004388536764296711,-0.004388536764296711,-0.004388536764296711,-6.41142614039741,-6.41142614039741,-6.41142614039741,0.0,0.0,0.0,54.85196067189218
696,2018-04-18 08:00:00,56.891308629162396,44.97235822148682,66.37780337793481,56.891308629162396,56.891308629162396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9734852070696404,-0.9734852070696404,-0.9734852070696404,4.3723393416245475,4.3723393416245475,4.3723393416245475,-0.806821291006463,-0.806821291006463,-0.806821291006463,-1.354693445530379,-1.354693445530379,-1.354693445530379,-0.5127846783440633,-0.5127846783440633,-0.5127846783440633,0.0,0.0,0.0,-0.41453094813654917,-0.41453094813654917,-0.41453094813654917,0.878783336009066,0.878783336009066,0.878783336009066,0.06620556046826569,0.06620556046826569,0.06620556046826569,-0.5235189682965405,-0.5235189682965405,-0.5235189682965405,2.257297381470294,2.257297381470294,2.257297381470294,-0.04202645622409488,-0.04202645622409488,-0.04202645622409488,-6.248428484634102,-6.248428484634102,-6.248428484634102,0.0,0.0,0.0,55.91782342209275
697,2018-04-18 09:00:00,56.891076624340776,44.27560468863321,66.12569290625389,56.891076624340776,56.891076624340776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2078766264452316,-1.2078766264452316,-1.2078766264452316,4.492421140555502,4.492421140555502,4.492421140555502,-0.806821291006463,-0.806821291006463,-0.806821291006463,-1.734992117045176,-1.734992117045176,-1.734992117045176,-0.9887718463781803,-0.9887718463781803,-0.9887718463781803,0.0,0.0,0.0,-0.3108568649562962,-0.3108568649562962,-0.3108568649562962,0.8423017353165442,0.8423017353165442,0.8423017353165442,0.08704022926031664,0.08704022926031664,0.08704022926031664,-0.5164225919681267,-0.5164225919681267,-0.5164225919681267,2.273294256168713,2.273294256168713,2.273294256168713,-0.04146148731297051,-0.04146148731297051,-0.04146148731297051,-6.2385999061242705,-6.2385999061242705,-6.2385999061242705,0.0,0.0,0.0,55.68319999789554
698,2018-04-18 10:00:00,56.89084461951914,44.076839716321594,66.03974225228912,56.89084461951914,56.89084461951914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.616995948651162,-1.616995948651162,-1.616995948651162,4.165733070187303,4.165733070187303,4.165733070187303,-0.806821291006463,-0.806821291006463,-0.806821291006463,-1.8478610711849182,-1.8478610711849182,-1.8478610711849182,-1.193162260599526,-1.193162260599526,-1.193162260599526,0.0,0.0,0.0,-0.2071827817760432,-0.2071827817760432,-0.2071827817760432,0.8139529755427374,0.8139529755427374,0.8139529755427374,0.09617867755051301,0.09617867755051301,0.09617867755051301,-0.5099487047913281,-0.5099487047913281,-0.5099487047913281,2.293921065590864,2.293921065590864,2.293921065590864,-0.040877686104808665,-0.040877686104808665,-0.040877686104808665,-6.228789013244412,-6.228789013244412,-6.228789013244412,0.0,0.0,0.0,55.273848670867984
699,2018-04-18 11:00:00,56.890612614697524,43.162761779651774,65.78586964588413,56.890612614697524,56.890612614697524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.101127609356461,-2.101127609356461,-2.101127609356461,3.5272971430527678,3.5272971430527678,3.5272971430527678,-0.806821291006463,-0.806821291006463,-0.806821291006463,-1.7276593483922047,-1.7276593483922047,-1.7276593483922047,-1.1100203971874532,-1.1100203971874532,-1.1100203971874532,0.0,0.0,0.0,-0.10350869859579026,-0.10350869859579026,-0.10350869859579026,0.6903337935782683,0.6903337935782683,0.6903337935782683,0.10092173087504429,0.10092173087504429,0.10092173087504429,-0.45815760737693956,-0.45815760737693956,-0.45815760737693956,2.318230721391626,2.318230721391626,2.318230721391626,-0.04040687867887168,-0.04040687867887168,-0.04040687867887168,-6.218996125408649,-6.218996125408649,-6.218996125408649,0.0,0.0,0.0,54.789485005341064
700,2018-04-18 12:00:00,56.8903806098759,42.34975687033753,65.26301040336523,56.8903806098759,56.8903806098759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4184466812930845,-3.4184466812930845,-3.4184466812930845,2.2864873119796454,2.2864873119796454,2.2864873119796454,-0.806821291006463,-0.806821291006463,-0.806821291006463,-1.8409810498551162,-1.8409810498551162,-1.8409810498551162,-1.3532103476677662,-1.3532103476677662,-1.3532103476677662,0.0,0.0,0.0,0.00016538458446273827,0.00016538458446273827,0.00016538458446273827,0.6080759168575502,0.6080759168575502,0.6080759168575502,0.10112039279439637,0.10112039279439637,0.10112039279439637,-0.34723004055910256,-0.34723004055910256,-0.34723004055910256,2.3452686185733365,2.3452686185733365,2.3452686185733365,-0.0430810648581937,-0.0430810648581937,-0.0430810648581937,-6.209221561990951,-6.209221561990951,-6.209221561990951,0.0,0.0,0.0,53.471933928582814
701,2018-04-18 13:00:00,56.89014860505428,40.60011040673963,63.20914090753765,56.89014860505428,56.89014860505428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.999693159847111,-4.999693159847111,-4.999693159847111,0.4375315436986123,0.4375315436986123,0.4375315436986123,-0.806821291006463,-0.806821291006463,-0.806821291006463,-1.6118471840385264,-1.6118471840385264,-1.6118471840385264,-1.3691458714884135,-1.3691458714884135,-1.3691458714884135,0.0,0.0,0.0,0.10383946776471571,0.10383946776471571,0.10383946776471571,0.700790303330902,0.700790303330902,0.700790303330902,0.09816529674403397,0.09816529674403397,0.09816529674403397,-0.2889650559679155,-0.2889650559679155,-0.2889650559679155,2.3740881228033017,2.3740881228033017,2.3740881228033017,-0.0497100334153863,-0.0497100334153863,-0.0497100334153863,-6.1994656423105,-6.1994656423105,-6.1994656423105,0.0,0.0,0.0,51.89045544520717
702,2018-04-18 14:00:00,56.88991660023265,38.80505408605994,61.03045134907775,56.88991660023265,56.88991660023265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.36570924959869,-6.36570924959869,-6.36570924959869,-1.1998954535670219,-1.1998954535670219,-1.1998954535670219,-0.806821291006463,-0.806821291006463,-0.806821291006463,-1.379850522958218,-1.379850522958218,-1.379850522958218,-1.2776898217351336,-1.2776898217351336,-1.2776898217351336,0.0,0.0,0.0,0.2075135509449687,0.2075135509449687,0.2075135509449687,0.6917279948786195,0.6917279948786195,0.6917279948786195,0.09347190889934073,0.09347190889934073,0.09347190889934073,-0.23107356486769753,-0.23107356486769753,-0.23107356486769753,2.4037654125444874,2.4037654125444874,2.4037654125444874,-0.05697930007185318,-0.05697930007185318,-0.05697930007185318,-6.189728685617937,-6.189728685617937,-6.189728685617937,0.0,0.0,0.0,50.524207350633965
703,2018-04-18 15:00:00,56.889684595411026,39.65079052664308,61.065785743430425,56.889684595411026,56.889684595411026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.21474013788373,-6.21474013788373,-6.21474013788373,-1.3394827127510753,-1.3394827127510753,-1.3394827127510753,-0.806821291006463,-0.806821291006463,-0.806821291006463,-1.128659887551895,-1.128659887551895,-1.128659887551895,-1.1938551094612933,-1.1938551094612933,-1.1938551094612933,0.0,0.0,0.0,0.3111876341252217,0.3111876341252217,0.3111876341252217,0.7251888260870472,0.7251888260870472,0.7251888260870472,0.08127903359910589,0.08127903359910589,0.08127903359910589,-0.1853828611391384,-0.1853828611391384,-0.1853828611391384,2.433413473504168,2.433413473504168,2.433413473504168,-0.06025611975637452,-0.06025611975637452,-0.06025611975637452,-6.180011011084927,-6.180011011084927,-6.180011011084927,0.0,0.0,0.0,50.674944457527296
704,2018-04-18 16:00:00,56.88945259058941,42.498599819773716,63.0903475682266,56.88945259058941,56.88945259058941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9047247486563785,-3.9047247486563785,-3.9047247486563785,0.6868888664432004,0.6868888664432004,0.6868888664432004,-0.806821291006463,-0.806821291006463,-0.806821291006463,-0.8834957346538866,-0.8834957346538866,-0.8834957346538866,-1.1391200493816787,-1.1391200493816787,-1.1391200493816787,0.0,0.0,0.0,0.41486171730547466,0.41486171730547466,0.41486171730547466,0.7461018455923144,0.7461018455923144,0.7461018455923144,0.0645665996336109,0.0645665996336109,0.0645665996336109,-0.0976118907613886,-0.0976118907613886,-0.0976118907613886,2.462195057344223,2.462195057344223,2.462195057344223,-0.06547266603575619,-0.06547266603575619,-0.06547266603575619,-6.170312937789916,-6.170312937789916,-6.170312937789916,0.0,0.0,0.0,52.98472784193303
705,2018-04-18 17:00:00,56.88922058576778,46.3548552848988,68.68614417794565,56.88922058576778,56.88922058576778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8483831944000025,0.8483831944000025,0.8483831944000025,4.103979180741653,4.103979180741653,4.103979180741653,-0.806821291006463,-0.806821291006463,-0.806821291006463,0.4157043654094931,0.4157043654094931,0.4157043654094931,-0.2003098416870229,-0.2003098416870229,-0.2003098416870229,0.0,0.0,0.0,0.5185358004857277,0.5185358004857277,0.5185358004857277,1.048178794001731,1.048178794001731,1.048178794001731,0.03687809462391265,0.03687809462391265,0.03687809462391265,-0.10931468681175523,-0.10931468681175523,-0.10931468681175523,2.489334432956989,2.489334432956989,2.489334432956989,-0.07144250419663703,-0.07144250419663703,-0.07144250419663703,-6.160634784708132,-6.160634784708132,-6.160634784708132,0.0,0.0,0.0,57.73760378016778
706,2018-04-18 18:00:00,56.888988580946155,50.540981963806544,71.40198043648836,56.888988580946155,56.888988580946155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268759966040462,4.268759966040462,4.268759966040462,6.991788159997091,6.991788159997091,6.991788159997091,-0.806821291006463,-0.806821291006463,-0.806821291006463,0.9138208990563429,0.9138208990563429,0.9138208990563429,0.067822667816912,0.067822667816912,0.067822667816912,0.0,0.0,0.0,0.6222098836659806,0.6222098836659806,0.6222098836659806,1.355135446962377,1.355135446962377,1.355135446962377,-0.000644175393714289,-0.000644175393714289,-0.000644175393714289,-0.2507442220587393,-0.2507442220587393,-0.2507442220587393,2.514127777679161,2.514127777679161,2.514127777679161,-0.07313741093001014,-0.07313741093001014,-0.07313741093001014,-6.150976870692132,-6.150976870692132,-6.150976870692132,0.0,0.0,0.0,61.15774854698662
707,2018-04-18 19:00:00,56.888756576124536,51.828760939117714,72.79133414704879,56.888756576124536,56.888756576124536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.592482777305873,5.592482777305873,5.592482777305873,7.578586299731968,7.578586299731968,7.578586299731968,-0.806821291006463,-0.806821291006463,-0.806821291006463,1.6192839155070617,1.6192839155070617,1.6192839155070617,0.6920794922692256,0.6920794922692256,0.6920794922692256,0.0,0.0,0.0,0.7258839668462336,0.7258839668462336,0.7258839668462336,1.6265399667640685,1.6265399667640685,1.6265399667640685,-0.015047164546741177,-0.015047164546741177,-0.015047164546741177,-0.5291213706610777,-0.5291213706610777,-0.5291213706610777,2.5359520765339543,2.5359520765339543,2.5359520765339543,-0.07422968415818393,-0.07422968415818393,-0.07422968415818393,-6.14133951446711,-6.14133951446711,-6.14133951446711,0.0,0.0,0.0,62.48123935343041
708,2018-04-18 20:00:00,56.888524571302916,49.989182270484726,72.05805445812051,56.888524571302916,56.888524571302916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.597492039647852,3.597492039647852,3.597492039647852,5.468056130414259,5.468056130414259,5.468056130414259,-0.806821291006463,-0.806821291006463,-0.806821291006463,1.706886523744888,1.706886523744888,1.706886523744888,0.5507383244687016,0.5507383244687016,0.5507383244687016,0.0,0.0,0.0,0.8295580500264865,0.8295580500264865,0.8295580500264865,1.477360427626495,1.477360427626495,1.477360427626495,-0.01735660935920928,-0.01735660935920928,-0.01735660935920928,-0.25236269385293897,-0.25236269385293897,-0.25236269385293897,2.554272420103061,2.554272420103061,2.554272420103061,-0.07422968415818393,-0.07422968415818393,-0.07422968415818393,-6.131723034614356,-6.131723034614356,-6.131723034614356,0.0,0.0,0.0,60.48601661095077
709,2018-04-18 21:00:00,56.88829256648128,44.25832214854821,66.09500225158226,56.88829256648128,56.88829256648128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1405612037305919,-1.1405612037305919,-1.1405612037305919,1.7739011954805604,1.7739011954805604,1.7739011954805604,-0.806821291006463,-0.806821291006463,-0.806821291006463,0.6390177349056215,0.6390177349056215,0.6390177349056215,-0.5474271214324269,-0.5474271214324269,-0.5474271214324269,0.0,0.0,0.0,0.9332321332067396,0.9332321332067396,0.9332321332067396,1.0876811641783475,1.0876811641783475,1.0876811641783475,-0.017431107578966317,-0.017431107578966317,-0.017431107578966317,0.0600023624275919,0.0600023624275919,0.0600023624275919,2.5686476154394735,2.5686476154394735,2.5686476154394735,-0.0702184048892009,-0.0702184048892009,-0.0702184048892009,-6.122127749556246,-6.122127749556246,-6.122127749556246,0.0,0.0,0.0,55.74773136275069
