,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1759,2018-07-24 06:00:00,71.99910517804663,63.679703438157155,79.40047899093597,71.75,2018-07-23 22:00:00
1760,2018-07-24 07:00:00,72.42278073770738,64.71979244645001,80.1943956318868,73.45,2018-07-23 22:00:00
1761,2018-07-24 08:00:00,72.95237081388407,64.87463147881559,82.05546048590179,73.86,2018-07-23 22:00:00
1762,2018-07-24 09:00:00,74.15427343009182,66.29691695729042,81.94603377187633,75.33,2018-07-23 22:00:00
1763,2018-07-24 10:00:00,74.16175712634595,66.31108777583238,82.88155963559173,77.3,2018-07-23 22:00:00
1764,2018-07-24 11:00:00,73.64223062801597,65.21819920458493,81.81946633932199,77.46,2018-07-23 22:00:00
1765,2018-07-24 12:00:00,72.73857923294852,64.9980328900822,80.68864111429622,75.79,2018-07-23 22:00:00
1766,2018-07-24 13:00:00,71.09851290720617,62.52900968049656,79.26968159562314,76.79,2018-07-23 22:00:00
1767,2018-07-24 14:00:00,70.39271994884504,62.2488987574637,78.18769579844015,74.66,2018-07-23 22:00:00
1768,2018-07-24 15:00:00,69.5144109820043,61.77494813004894,76.93633808852114,74.92,2018-07-23 22:00:00
1769,2018-07-24 16:00:00,69.51894756075737,61.03123460914429,77.96260891234442,74.01,2018-07-23 22:00:00
1770,2018-07-24 17:00:00,69.27377640374254,61.407773584739324,77.271354086045,71.72,2018-07-23 22:00:00
1771,2018-07-24 18:00:00,70.63667428618925,63.38990001151161,78.56463788861562,70.76,2018-07-23 22:00:00
1772,2018-07-24 19:00:00,71.48541958125955,63.52480261203509,79.69943621378978,71.76,2018-07-23 22:00:00
1773,2018-07-24 20:00:00,71.16706752912702,62.79899336100303,79.06131275742447,70.88,2018-07-23 22:00:00
1774,2018-07-24 21:00:00,69.27329244465406,60.80840390854,76.68429871471496,69.11,2018-07-23 22:00:00
1775,2018-07-24 22:00:00,65.82170780402824,58.00975995952982,74.00504086191177,67.36,2018-07-23 22:00:00
1776,2018-08-08 23:00:00,66.88340040693707,58.97161476541037,75.30333984941453,64.72,2018-08-08 22:00:00
1777,2018-08-09 00:00:00,64.54437346689554,56.300395406445965,72.64418100741207,59.75,2018-08-08 22:00:00
1778,2018-08-09 01:00:00,62.35187901144754,54.48250223028512,69.4955617534653,59.54,2018-08-08 22:00:00
1779,2018-08-09 02:00:00,62.934164658923564,55.11007497332807,70.94883366998484,57.77,2018-08-08 22:00:00
1780,2018-08-09 03:00:00,63.695360346109595,55.674762663175414,71.31237778656256,59.88,2018-08-08 22:00:00
1781,2018-08-09 04:00:00,66.28950465728462,58.30005579345395,74.83290279693398,63.55,2018-08-08 22:00:00
1782,2018-08-09 05:00:00,69.36486198345838,61.79384809151107,77.34335068132361,66.01,2018-08-08 22:00:00
1783,2018-08-09 06:00:00,73.7388997029231,65.42844156164257,81.56443096219374,70.68,2018-08-08 22:00:00
1784,2018-08-09 07:00:00,75.47957840540406,68.08539583227197,83.35690336956633,71.72,2018-08-08 22:00:00
1785,2018-08-09 08:00:00,75.5078230392768,67.75111840238557,83.61912750943587,71.43,2018-08-08 22:00:00
1786,2018-08-09 09:00:00,76.77595112759616,68.97734900160948,84.5670000068744,72.36,2018-08-08 22:00:00
1787,2018-08-09 10:00:00,77.32024774645083,69.14389124633296,85.4519067786933,73.62,2018-08-08 22:00:00
1788,2018-08-09 11:00:00,77.04839381674759,69.23499608595681,85.41415967996655,74.08,2018-08-08 22:00:00
1789,2018-08-09 12:00:00,76.6214584432804,68.70867294633,84.67869679682849,73.19,2018-08-08 22:00:00
1790,2018-08-09 13:00:00,73.75900355870905,65.60747707196064,82.05815113766914,72.02,2018-08-08 22:00:00
1791,2018-08-09 14:00:00,72.87436491917192,65.11127879056681,81.44797689841545,72.54,2018-08-08 22:00:00
1792,2018-08-09 15:00:00,71.71142766687012,64.31440354582463,80.39791212829823,70.29,2018-08-08 22:00:00
1793,2018-08-09 16:00:00,72.30681071276041,64.36831762260604,80.00222694523161,69.23,2018-08-08 22:00:00
1794,2018-08-09 17:00:00,73.08766332141747,65.20483767302876,81.17507278200652,69.45,2018-08-08 22:00:00
1795,2018-08-09 18:00:00,74.29093967658062,66.72814543407866,82.32885614105659,71.77,2018-08-08 22:00:00
1796,2018-08-09 19:00:00,76.37342611829045,68.31281005113486,84.6583757308894,73.66,2018-08-08 22:00:00
1797,2018-08-09 20:00:00,75.58904575615756,67.36923836521734,83.91277640574901,73.36,2018-08-08 22:00:00
1798,2018-08-09 21:00:00,71.79153329651241,63.80269202665302,79.55036826326632,70.99,2018-08-08 22:00:00
1799,2018-08-09 22:00:00,68.41708041240237,60.07929470203657,76.08933447294062,64.92,2018-08-08 22:00:00
1800,2018-08-24 23:00:00,66.54791277310638,58.99159806055634,74.87522732836034,67.36,2018-08-24 22:00:00
1801,2018-08-25 00:00:00,63.952405095983956,55.67964703475424,72.36398099103594,66.06,2018-08-24 22:00:00
1802,2018-08-25 01:00:00,62.31861620262211,54.72243170240649,70.18948348008152,64.91,2018-08-24 22:00:00
1803,2018-08-25 02:00:00,61.04317058492151,52.93365600098143,68.85541747440483,64.31,2018-08-24 22:00:00
1804,2018-08-25 03:00:00,60.841411205970786,52.46357580779376,68.75694025894032,63.73,2018-08-24 22:00:00
1805,2018-08-25 04:00:00,63.828477963480665,55.81155977098536,71.23096969469269,64.62,2018-08-24 22:00:00
1806,2018-08-25 05:00:00,66.67785514260251,59.15372262192002,74.7307174635468,64.55,2018-08-24 22:00:00
1807,2018-08-25 06:00:00,70.2226523512878,62.05416595339132,77.88485551294058,64.77,2018-08-24 22:00:00
1808,2018-08-25 07:00:00,71.95852395447753,63.4707081018048,80.10148887359887,67.43,2018-08-24 22:00:00
1809,2018-08-25 08:00:00,71.6988001622027,63.9086307679547,79.28909643963897,66.87,2018-08-24 22:00:00
1810,2018-08-25 09:00:00,71.47325540012916,63.09754597925309,78.90465240588608,68.12,2018-08-24 22:00:00
1811,2018-08-25 10:00:00,71.1746563013741,63.61450942737999,78.69275456151416,70.34,2018-08-24 22:00:00
1812,2018-08-25 11:00:00,71.91425855876415,63.54707508847495,80.18919636582872,71.32,2018-08-24 22:00:00
1813,2018-08-25 12:00:00,71.68038567278028,64.09994638828206,80.13906520939256,71.4,2018-08-24 22:00:00
1814,2018-08-25 13:00:00,67.86560180975681,60.373312009511764,75.58688270655554,69.47,2018-08-24 22:00:00
1815,2018-08-25 14:00:00,67.19664589590985,59.13584528203985,75.1392274792257,66.85,2018-08-24 22:00:00
1816,2018-08-25 15:00:00,65.96540791808313,57.799175992902946,73.92511049474311,64.93,2018-08-24 22:00:00
1817,2018-08-25 16:00:00,67.2421205483921,59.536752024519444,75.0924716941631,69.83,2018-08-24 22:00:00
1818,2018-08-25 17:00:00,70.03319367448121,62.025534701816845,77.87584087442247,71.78,2018-08-24 22:00:00
1819,2018-08-25 18:00:00,70.80440774289754,62.499143375526614,78.46377332489597,73.55,2018-08-24 22:00:00
1820,2018-08-25 19:00:00,70.42609305737753,62.29543421050532,77.99584100320222,73.41,2018-08-24 22:00:00
1821,2018-08-25 20:00:00,69.99387933378264,61.95226384241609,77.8796729228133,72.93,2018-08-24 22:00:00
1822,2018-08-25 21:00:00,67.07296964826342,59.41522334235251,75.17471495651553,71.81,2018-08-24 22:00:00
1823,2018-08-25 22:00:00,65.68327440224701,58.00803921226819,73.6004016298945,71.57,2018-08-24 22:00:00
1824,2018-09-09 23:00:00,76.60195106839505,68.20726657292768,84.53179157935715,71.9,2018-09-09 22:00:00
1825,2018-09-10 00:00:00,74.40019381247923,66.26973896088028,82.16961456968899,69.19,2018-09-09 22:00:00
1826,2018-09-10 01:00:00,74.22315231681807,66.40450144593736,82.62994211781078,67.3,2018-09-09 22:00:00
1827,2018-09-10 02:00:00,72.62557037692254,65.15025391521048,80.26867009531036,67.52,2018-09-09 22:00:00
1828,2018-09-10 03:00:00,74.06613607658515,66.67974291085652,81.9420055804594,67.71,2018-09-09 22:00:00
1829,2018-09-10 04:00:00,75.84362756042832,68.19273643264475,83.66208482957471,75.21,2018-09-09 22:00:00
1830,2018-09-10 05:00:00,77.92204261440793,70.17317649484211,85.5385716496259,80.67,2018-09-09 22:00:00
1831,2018-09-10 06:00:00,81.74341865603995,73.9787624269606,90.02176397154372,82.96,2018-09-09 22:00:00
1832,2018-09-10 07:00:00,82.38515926034754,74.54425835713523,90.24441078172013,83.82,2018-09-09 22:00:00
1833,2018-09-10 08:00:00,82.78402294492884,74.5955645735537,90.70716810620823,83.08,2018-09-09 22:00:00
1834,2018-09-10 09:00:00,82.91706098710495,75.17949030536579,90.91151511522717,83.71,2018-09-09 22:00:00
1835,2018-09-10 10:00:00,84.04225789457448,76.82405450207638,92.64631333601379,83.69,2018-09-09 22:00:00
1836,2018-09-10 11:00:00,84.42378368202158,76.31531138318364,92.17521703616981,84.04,2018-09-09 22:00:00
1837,2018-09-10 12:00:00,83.94884877033148,76.306711416717,91.62013022703023,83.62,2018-09-09 22:00:00
1838,2018-09-10 13:00:00,82.08259261871888,74.42713388766724,89.86354852296101,80.71,2018-09-09 22:00:00
1839,2018-09-10 14:00:00,80.69293586149175,73.2343575753356,88.64662679117468,80.27,2018-09-09 22:00:00
1840,2018-09-10 15:00:00,80.80986582240534,72.72313134051129,88.85769548483279,80.76,2018-09-09 22:00:00
1841,2018-09-10 16:00:00,81.33625388623764,73.51525345238097,89.6226544028102,83.24,2018-09-09 22:00:00
1842,2018-09-10 17:00:00,84.60186059865568,76.17308640074293,92.14853980257631,85.67,2018-09-09 22:00:00
1843,2018-09-10 18:00:00,87.31583281071819,79.3131705369864,95.50264615000803,88.36,2018-09-09 22:00:00
1844,2018-09-10 19:00:00,87.72733133102177,80.3990739039525,95.58915020333023,84.49,2018-09-09 22:00:00
1845,2018-09-10 20:00:00,84.91430885956848,77.49151079012823,92.87194315533907,79.52,2018-09-09 22:00:00
1846,2018-09-10 21:00:00,82.02618492015038,74.41632690877357,90.19391608264388,77.13,2018-09-09 22:00:00
1847,2018-09-10 22:00:00,78.44334563780414,70.33796942143555,85.90827966767168,72.93,2018-09-09 22:00:00
1848,2018-09-25 23:00:00,68.40217007900821,60.64686266746433,76.25106441976622,67.02,2018-09-25 22:00:00
1849,2018-09-26 00:00:00,66.7390410578683,59.02737428273176,74.45039422127851,63.77,2018-09-25 22:00:00
1850,2018-09-26 01:00:00,66.29049719682367,58.252352509390136,74.42631738316494,63.42,2018-09-25 22:00:00
1851,2018-09-26 02:00:00,66.2006920163671,58.40273527660205,73.84353933643274,63.22,2018-09-25 22:00:00
1852,2018-09-26 03:00:00,67.611794246119,60.22816936895256,75.22855621847565,63.66,2018-09-25 22:00:00
1853,2018-09-26 04:00:00,74.06082131072549,65.35197379597963,82.23395533457052,73.75,2018-09-25 22:00:00
1854,2018-09-26 05:00:00,81.8510838295114,73.4418741839588,89.11114688195394,78.96,2018-09-25 22:00:00
1855,2018-09-26 06:00:00,85.15387957350518,77.34082418901541,92.4637815788141,80.75,2018-09-25 22:00:00
1856,2018-09-26 07:00:00,85.31063408789328,77.01815740753554,93.52862989413283,80.24,2018-09-25 22:00:00
1857,2018-09-26 08:00:00,85.9161114225557,78.08758261021711,93.98259297206683,80.08,2018-09-25 22:00:00
1858,2018-09-26 09:00:00,82.62635299757213,74.6870117496957,90.69195178092147,79.06,2018-09-25 22:00:00
1859,2018-09-26 10:00:00,83.59557701931479,75.96915708438915,90.94657895528422,79.64,2018-09-25 22:00:00
1860,2018-09-26 11:00:00,83.76780528356404,76.18639275297399,91.25418917973458,80.25,2018-09-25 22:00:00
1861,2018-09-26 12:00:00,83.82304651969446,76.09934799748113,91.54979919847138,80.3,2018-09-25 22:00:00
1862,2018-09-26 13:00:00,82.15671961078601,74.49723961546898,89.60223809792657,79.38,2018-09-25 22:00:00
1863,2018-09-26 14:00:00,81.18761487662191,73.03327386298194,89.33347130663,79.21,2018-09-25 22:00:00
1864,2018-09-26 15:00:00,81.81422512005831,73.8549997359049,89.4857350908997,79.32,2018-09-25 22:00:00
1865,2018-09-26 16:00:00,83.57174828331874,76.08951330269652,91.9622080540335,80.87,2018-09-25 22:00:00
1866,2018-09-26 17:00:00,87.00326333358377,79.18743279992306,94.83527937706371,82.96,2018-09-25 22:00:00
1867,2018-09-26 18:00:00,90.32829882914017,82.16525325345967,98.12152083757789,85.41,2018-09-25 22:00:00
1868,2018-09-26 19:00:00,85.55458064053926,77.6638377894751,93.25923279462144,82.83,2018-09-25 22:00:00
1869,2018-09-26 20:00:00,82.12171266645538,74.639565631117,90.37763772580509,79.91,2018-09-25 22:00:00
1870,2018-09-26 21:00:00,80.71350196901952,72.68537935728109,88.82950241256543,79.42,2018-09-25 22:00:00
1871,2018-09-26 22:00:00,76.90705193708948,69.26864594381696,85.3180482952276,73.07,2018-09-25 22:00:00
1872,2018-10-11 23:00:00,65.0080848597224,57.494036773419815,73.11045230440608,58.6,2018-10-11 22:00:00
1873,2018-10-12 00:00:00,62.031315666553944,54.10777182737888,69.47637221489065,56.1,2018-10-11 22:00:00
1874,2018-10-12 01:00:00,61.09754135439602,53.055856123939805,68.93416141326362,54.82,2018-10-11 22:00:00
1875,2018-10-12 02:00:00,60.50463914555633,52.35254833207609,68.9384173714739,54.53,2018-10-11 22:00:00
1876,2018-10-12 03:00:00,61.64090437066362,53.49070411089779,68.9672251686922,54.58,2018-10-11 22:00:00
1877,2018-10-12 04:00:00,67.42544440786955,59.73769431923602,75.2539785446178,60.89,2018-10-11 22:00:00
1878,2018-10-12 05:00:00,75.95495626840346,67.64880198025472,84.0226358084626,68.98,2018-10-11 22:00:00
1879,2018-10-12 06:00:00,79.67145803128582,72.39594652631607,87.6770504572841,72.24,2018-10-11 22:00:00
1880,2018-10-12 07:00:00,80.51509092935629,72.78153802796346,88.41085988980213,73.85,2018-10-11 22:00:00
1881,2018-10-12 08:00:00,79.64172664726014,72.23216243970697,87.43481303703813,73.27,2018-10-11 22:00:00
1882,2018-10-12 09:00:00,79.00112368525413,71.03344224707796,86.80142635371519,71.42,2018-10-11 22:00:00
1883,2018-10-12 10:00:00,78.30116909735861,70.52290252646141,86.02563346125848,69.58,2018-10-11 22:00:00
1884,2018-10-12 11:00:00,77.32992806565906,70.24297215257326,85.48236223990057,63.12,2018-10-11 22:00:00
1885,2018-10-12 12:00:00,74.10854575041456,66.42818227751917,81.59822609042705,62.28,2018-10-11 22:00:00
1886,2018-10-12 13:00:00,72.59348941980296,64.88455368692222,80.80480033674634,60.42,2018-10-11 22:00:00
1887,2018-10-12 14:00:00,73.1579263434825,65.06687910359705,81.01681312247068,62.05,2018-10-11 22:00:00
1888,2018-10-12 15:00:00,78.27372280648336,69.84921470044297,85.92916402139967,71.79,2018-10-11 22:00:00
1889,2018-10-12 16:00:00,78.83615479604202,71.03574825703714,86.67210201172637,72.93,2018-10-11 22:00:00
1890,2018-10-12 17:00:00,81.14109575581544,73.64925623070296,88.62582496846146,76.6,2018-10-11 22:00:00
1891,2018-10-12 18:00:00,82.15255489645438,74.23894638614239,90.47530792736968,79.25,2018-10-11 22:00:00
1892,2018-10-12 19:00:00,80.24748491470584,72.05067985559717,89.0424898907064,76.56,2018-10-11 22:00:00
1893,2018-10-12 20:00:00,76.88604881876321,68.80304117960506,84.29636549234144,72.79,2018-10-11 22:00:00
1894,2018-10-12 21:00:00,72.53326727237322,64.22907800283804,80.35249120149365,66.5,2018-10-11 22:00:00
1895,2018-10-12 22:00:00,67.44013384699613,59.40019793884435,76.05901586843656,67.76,2018-10-11 22:00:00
1896,2018-10-27 23:00:00,59.0020834181109,50.739725809674475,66.78458736598425,59.71,2018-10-27 22:00:00
1897,2018-10-28 00:00:00,55.412754928176376,47.15757555618254,63.51237858880654,58.28,2018-10-27 22:00:00
1898,2018-10-28 01:00:00,51.88012647524867,43.82314840844497,59.94567715697833,56.33,2018-10-27 22:00:00
1899,2018-10-28 02:00:00,50.680562945097805,42.87413943886741,58.81929695782408,52.22,2018-10-27 22:00:00
1900,2018-10-28 03:00:00,51.02880817760294,43.32867662294053,59.046594069713535,50.83,2018-10-27 22:00:00
1901,2018-10-28 04:00:00,53.58136232734472,45.73976846467026,61.20856113404208,51.77,2018-10-27 22:00:00
1902,2018-10-28 05:00:00,56.24354142699851,48.59391243947199,64.18238617769573,53.66,2018-10-27 22:00:00
1903,2018-10-28 06:00:00,57.90056238917403,49.504604323551725,65.75232935635603,53.79,2018-10-27 22:00:00
1904,2018-10-28 07:00:00,64.37734683912737,56.30183295585314,72.24744104910353,56.97,2018-10-27 22:00:00
1905,2018-10-28 08:00:00,65.63663066140246,57.49088105940509,73.63767730747779,59.37,2018-10-27 22:00:00
1906,2018-10-28 09:00:00,66.09261993407864,58.10988848999285,74.3300227577083,59.23,2018-10-27 22:00:00
1907,2018-10-28 10:00:00,65.31254143396501,57.474040496429495,72.83936064972686,56.92,2018-10-27 22:00:00
1908,2018-10-28 11:00:00,66.4776674244061,58.609366747766764,74.09302776507691,59.86,2018-10-27 22:00:00
1909,2018-10-28 12:00:00,64.49530896711131,56.716901930786236,72.84269274744643,58.6,2018-10-27 22:00:00
1910,2018-10-28 13:00:00,59.02802703917334,51.38479897768429,66.96575472263447,57.09,2018-10-27 22:00:00
1911,2018-10-28 14:00:00,58.83761356475133,50.647897946397094,66.74761872663929,56.46,2018-10-27 22:00:00
1912,2018-10-28 15:00:00,59.2190810579371,51.15618646492279,66.94150790006543,54.31,2018-10-27 22:00:00
1913,2018-10-28 16:00:00,62.37893803296084,54.674994796670795,69.53393103967784,61.22,2018-10-27 22:00:00
1914,2018-10-28 17:00:00,70.04732794927996,62.575754725135425,78.10055550452934,71.58,2018-10-27 22:00:00
1915,2018-10-28 18:00:00,75.38071224395878,67.85950433620256,83.32494384096859,75.44,2018-10-27 22:00:00
1916,2018-10-28 19:00:00,75.53134537412073,67.68331995742668,83.07030489128536,76.0,2018-10-27 22:00:00
1917,2018-10-28 20:00:00,72.80955778863984,64.50092149726439,80.88742451259483,76.31,2018-10-27 22:00:00
1918,2018-10-28 21:00:00,67.15987459877864,59.336211628466835,74.79575836552206,72.77,2018-10-27 22:00:00
1919,2018-10-28 22:00:00,65.78008728586597,58.16990598292321,73.83212034543074,64.76,2018-10-27 22:00:00
1920,2018-11-12 23:00:00,60.84294111602679,53.5372258859355,68.97336067811327,66.66,2018-11-12 22:00:00
1921,2018-11-13 00:00:00,56.61319016363641,48.60788634940644,64.69270702522867,63.57,2018-11-12 22:00:00
1922,2018-11-13 01:00:00,53.902679780598376,45.670204280083844,61.672959850198524,60.37,2018-11-12 22:00:00
1923,2018-11-13 02:00:00,53.052257419330665,45.25767415980273,61.27465135442358,57.95,2018-11-12 22:00:00
1924,2018-11-13 03:00:00,53.59226542317944,45.739008436784324,62.03395102085018,57.16,2018-11-12 22:00:00
1925,2018-11-13 04:00:00,56.93268312906539,49.38359064543165,65.31089424896287,56.35,2018-11-12 22:00:00
1926,2018-11-13 05:00:00,66.4021328547439,58.38583401782297,74.8674888315793,66.52,2018-11-12 22:00:00
1927,2018-11-13 06:00:00,71.13021947728197,63.18499564112267,79.66085897948476,71.01,2018-11-12 22:00:00
1928,2018-11-13 07:00:00,72.30698142464884,64.74358967362647,80.45830315476435,74.16,2018-11-12 22:00:00
1929,2018-11-13 08:00:00,72.95357616625196,65.26007884557816,80.99903439213378,74.44,2018-11-12 22:00:00
1930,2018-11-13 09:00:00,72.39869861338025,64.70833172533548,80.43728346863071,72.31,2018-11-12 22:00:00
1931,2018-11-13 10:00:00,72.04974894635535,64.39027698937882,80.00309396189752,72.74,2018-11-12 22:00:00
1932,2018-11-13 11:00:00,70.34383940599399,62.550395094166404,78.71652658754822,70.83,2018-11-12 22:00:00
1933,2018-11-13 12:00:00,68.87766587187156,60.87820198099846,76.31318760568413,71.45,2018-11-12 22:00:00
1934,2018-11-13 13:00:00,68.83402592645669,61.9005947445891,77.10509897787605,71.59,2018-11-12 22:00:00
1935,2018-11-13 14:00:00,68.39836326418228,60.27322817701038,77.09124353750556,72.99,2018-11-12 22:00:00
1936,2018-11-13 15:00:00,69.87445347574928,62.5160515619569,77.20702954484085,73.61,2018-11-12 22:00:00
1937,2018-11-13 16:00:00,73.67759739022476,66.16400234654276,81.76387087336933,74.82,2018-11-12 22:00:00
1938,2018-11-13 17:00:00,76.21455031090763,67.7959431065224,84.15051484229588,78.17,2018-11-12 22:00:00
1939,2018-11-13 18:00:00,77.6501462227206,70.55926677225352,85.81370303080432,78.37,2018-11-12 22:00:00
1940,2018-11-13 19:00:00,74.17757830744594,66.35802191097837,81.87430249624298,78.95,2018-11-12 22:00:00
1941,2018-11-13 20:00:00,71.4346368683522,63.753335947902364,79.25483222630314,73.23,2018-11-12 22:00:00
1942,2018-11-13 21:00:00,66.40755371442592,58.18203213736309,74.55434460896002,70.51,2018-11-12 22:00:00
