time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead,price actual
2018-07-16 18:00:00+02:00,11156.0,5118.0,5440.0,4129.0,3999.0,4037.0,33794.0,33469.0,64.0,71.96
2018-07-16 19:00:00+02:00,11409.0,4803.0,5371.0,3357.0,3183.0,4220.0,33427.0,33043.0,64.0,70.49
2018-07-16 20:00:00+02:00,11558.0,4621.0,5220.0,2163.0,2019.0,4842.0,32960.0,32613.0,64.5,71.24
2018-07-16 21:00:00+02:00,11725.0,4293.0,5023.0,1012.0,1062.0,5546.0,32542.0,32355.0,66.3,72.65
2018-07-16 22:00:00+02:00,11692.0,4498.0,4780.0,672.0,706.0,5378.0,31626.0,31786.0,66.3,73.13
2018-07-16 23:00:00+02:00,11550.0,4199.0,4393.0,647.0,650.0,4442.0,29246.0,29517.0,64.56,70.92
2018-07-17 00:00:00+02:00,10642.0,4085.0,3983.0,646.0,567.0,4232.0,27970.0,28134.0,63.03,66.29
2018-07-17 01:00:00+02:00,10445.0,4052.0,3720.0,646.0,563.0,3622.0,26371.0,26507.0,61.15,64.46
2018-07-17 02:00:00+02:00,9641.0,4005.0,3589.0,649.0,557.0,3294.0,25229.0,25331.0,57.46,60.73
2018-07-17 03:00:00+02:00,9369.0,3902.0,3474.0,646.0,542.0,3151.0,24703.0,24702.0,56.85,60.64
2018-07-17 04:00:00+02:00,9273.0,3752.0,3354.0,643.0,515.0,3074.0,24464.0,24550.0,56.0,59.6
2018-07-17 05:00:00+02:00,9485.0,3526.0,3211.0,634.0,425.0,3132.0,24749.0,24847.0,56.85,60.23
2018-07-17 06:00:00+02:00,10169.0,3436.0,3082.0,516.0,323.0,3707.0,26392.0,26449.0,61.15,64.46
2018-07-17 07:00:00+02:00,10614.0,3158.0,3005.0,412.0,393.0,4326.0,28590.0,28415.0,62.86,66.55
2018-07-17 08:00:00+02:00,11314.0,2336.0,2671.0,1090.0,1186.0,5568.0,30776.0,30862.0,64.59,70.83
2018-07-17 09:00:00+02:00,11442.0,1793.0,2351.0,2953.0,2703.0,6526.0,32869.0,33157.0,65.36,71.49
2018-07-17 10:00:00+02:00,11488.0,1624.0,2131.0,4415.0,4015.0,6496.0,34103.0,34557.0,65.69,71.65
2018-07-17 11:00:00+02:00,11455.0,1681.0,2139.0,4985.0,4819.0,6883.0,34835.0,35241.0,65.69,74.01
2018-07-17 12:00:00+02:00,11494.0,1627.0,2192.0,5261.0,5245.0,7037.0,35732.0,36183.0,66.76,74.95
2018-07-17 13:00:00+02:00,11474.0,1719.0,2314.0,5395.0,5452.0,7206.0,36059.0,36653.0,66.94,75.53
2018-07-17 14:00:00+02:00,11494.0,2022.0,2560.0,5402.0,5486.0,6619.0,35359.0,36071.0,66.01,74.41
2018-07-17 15:00:00+02:00,11443.0,2349.0,2876.0,5330.0,5360.0,6436.0,34840.0,35435.0,65.67,73.32
2018-07-17 16:00:00+02:00,11436.0,2751.0,3227.0,5090.0,5099.0,6286.0,34805.0,35369.0,65.36,72.88
2018-07-17 17:00:00+02:00,11514.0,3191.0,3711.0,4703.0,4677.0,6066.0,34828.0,35213.0,65.0,72.48
2018-07-17 18:00:00+02:00,11565.0,3794.0,4333.0,4096.0,4036.0,5799.0,34376.0,34628.0,64.46,71.81
2018-07-17 19:00:00+02:00,11618.0,4440.0,5166.0,3183.0,3150.0,5269.0,33779.0,34110.0,63.9,69.83
2018-07-17 20:00:00+02:00,11715.0,4762.0,5546.0,1921.0,1989.0,5539.0,33259.0,33538.0,64.02,70.05
2018-07-17 21:00:00+02:00,11452.0,5050.0,5998.0,894.0,1035.0,6429.0,32794.0,33272.0,64.46,70.32
2018-07-17 22:00:00+02:00,11324.0,5647.0,6348.0,635.0,695.0,5932.0,32034.0,32651.0,63.97,70.35
2018-07-17 23:00:00+02:00,11087.0,6032.0,6414.0,595.0,624.0,4508.0,29692.0,30270.0,60.57,66.85
2018-07-18 00:00:00+02:00,10445.0,6136.0,6347.0,555.0,617.0,3688.0,28528.0,28690.0,60.62,63.96
2018-07-18 01:00:00+02:00,9612.0,6106.0,6256.0,555.0,603.0,2882.0,26844.0,26796.0,56.85,60.23
2018-07-18 02:00:00+02:00,8963.0,5986.0,5888.0,541.0,590.0,2736.0,25663.0,25735.0,55.0,58.25
2018-07-18 03:00:00+02:00,9086.0,5639.0,5455.0,527.0,580.0,2888.0,25087.0,25146.0,54.65,58.7
2018-07-18 04:00:00+02:00,8940.0,5149.0,5018.0,458.0,559.0,2979.0,24816.0,24907.0,54.65,58.05
2018-07-18 05:00:00+02:00,9242.0,4674.0,4564.0,440.0,506.0,3026.0,25127.0,25255.0,55.53,58.61
2018-07-18 06:00:00+02:00,9991.0,4318.0,4189.0,356.0,405.0,3646.0,26704.0,26756.0,61.15,64.4
2018-07-18 07:00:00+02:00,10575.0,3939.0,3832.0,313.0,446.0,4473.0,28821.0,28962.0,64.0,67.51
2018-07-18 08:00:00+02:00,11555.0,3453.0,3388.0,932.0,1120.0,5571.0,31073.0,31249.0,65.52,70.89
2018-07-18 09:00:00+02:00,11781.0,2907.0,3126.0,2373.0,2634.0,6314.0,33264.0,33542.0,66.69,72.19
2018-07-18 10:00:00+02:00,11689.0,3049.0,3080.0,4027.0,3968.0,6763.0,34536.0,34931.0,66.69,72.05
2018-07-18 11:00:00+02:00,11604.0,3162.0,3263.0,4806.0,4713.0,6613.0,35291.0,35849.0,66.69,74.63
2018-07-18 12:00:00+02:00,11552.0,3479.0,3589.0,5141.0,5078.0,6634.0,36222.0,36659.0,66.69,74.6
2018-07-18 13:00:00+02:00,11561.0,3626.0,4036.0,5346.0,5288.0,6507.0,36546.0,37168.0,66.76,74.93
2018-07-18 14:00:00+02:00,11500.0,3716.0,4195.0,5376.0,5333.0,6403.0,35838.0,36457.0,66.07,74.06
2018-07-18 15:00:00+02:00,11503.0,3681.0,4317.0,5143.0,5233.0,6562.0,35204.0,35857.0,65.61,73.0
2018-07-18 16:00:00+02:00,11541.0,4040.0,4499.0,4972.0,5013.0,6692.0,35163.0,35707.0,65.61,72.87
2018-07-18 17:00:00+02:00,11556.0,4348.0,4413.0,4683.0,4641.0,7544.0,35133.0,35740.0,65.67,72.69
2018-07-18 18:00:00+02:00,11420.0,4033.0,4220.0,4140.0,4092.0,7452.0,34534.0,35114.0,65.2,72.82
2018-07-18 19:00:00+02:00,11104.0,3301.0,4086.0,3326.0,3234.0,8359.0,33986.0,34501.0,64.69,70.31
2018-07-18 20:00:00+02:00,11105.0,2620.0,3950.0,2116.0,2082.0,8855.0,33457.0,33903.0,65.32,70.87
2018-07-18 21:00:00+02:00,11009.0,2444.0,3799.0,1007.0,1130.0,8639.0,32880.0,33683.0,66.1,72.35
2018-07-18 22:00:00+02:00,10933.0,2624.0,3717.0,700.0,721.0,8250.0,32215.0,32976.0,65.69,73.5
2018-07-18 23:00:00+02:00,10832.0,2648.0,3467.0,685.0,657.0,6804.0,29941.0,30583.0,65.36,71.84
2018-07-19 00:00:00+02:00,10686.0,2668.0,3116.0,703.0,594.0,6301.0,28643.0,29017.0,64.46,68.99
2018-07-19 01:00:00+02:00,10730.0,2541.0,2913.0,712.0,587.0,5003.0,26870.0,27235.0,63.18,67.08
2018-07-19 02:00:00+02:00,10403.0,2314.0,2710.0,709.0,568.0,4488.0,25751.0,25997.0,62.0,65.19
2018-07-19 03:00:00+02:00,10351.0,2155.0,2515.0,692.0,548.0,4129.0,25237.0,25347.0,59.4,62.87
2018-07-19 04:00:00+02:00,10089.0,2157.0,2344.0,662.0,515.0,4383.0,25005.0,25105.0,59.4,63.02
2018-07-19 05:00:00+02:00,10193.0,2017.0,2170.0,645.0,450.0,4494.0,25284.0,25346.0,61.15,64.5
2018-07-19 06:00:00+02:00,10733.0,2055.0,1990.0,520.0,360.0,4929.0,26807.0,26899.0,63.9,66.75
2018-07-19 07:00:00+02:00,10930.0,2212.0,1883.0,431.0,418.0,5115.0,28857.0,29065.0,64.46,67.18
2018-07-19 08:00:00+02:00,11405.0,1759.0,1721.0,1024.0,1090.0,6016.0,31070.0,31341.0,65.9,72.4
2018-07-19 09:00:00+02:00,11946.0,1392.0,1588.0,2646.0,2699.0,6772.0,33225.0,33581.0,67.02,73.76
2018-07-19 10:00:00+02:00,12136.0,1434.0,1535.0,4200.0,4050.0,6775.0,34504.0,34945.0,66.89,73.75
2018-07-19 11:00:00+02:00,12247.0,1493.0,1780.0,4906.0,4776.0,6644.0,35268.0,35731.0,66.69,76.01
2018-07-19 12:00:00+02:00,12432.0,1756.0,2168.0,5319.0,5153.0,6862.0,36192.0,36792.0,67.02,76.12
2018-07-19 13:00:00+02:00,12557.0,2141.0,2718.0,5502.0,5345.0,6478.0,36606.0,37259.0,66.69,75.89
2018-07-19 14:00:00+02:00,12432.0,2531.0,3268.0,5549.0,5372.0,6203.0,36013.0,36579.0,65.69,75.21
2018-07-19 15:00:00+02:00,11754.0,3072.0,3822.0,5439.0,5268.0,6091.0,35477.0,35878.0,65.59,73.11
2018-07-19 16:00:00+02:00,11892.0,3635.0,4414.0,5152.0,5027.0,5820.0,35503.0,35914.0,65.21,72.32
2018-07-19 17:00:00+02:00,11936.0,4129.0,4804.0,4696.0,4622.0,5653.0,35423.0,35815.0,64.69,71.82
2018-07-19 18:00:00+02:00,11734.0,4824.0,5224.0,4086.0,4013.0,5260.0,34804.0,35147.0,64.14,71.56
2018-07-19 19:00:00+02:00,11627.0,5644.0,5755.0,3232.0,3122.0,4636.0,34184.0,34521.0,63.9,70.09
2018-07-19 20:00:00+02:00,11819.0,5980.0,5748.0,1972.0,1969.0,4759.0,33529.0,33878.0,64.07,70.01
2018-07-19 21:00:00+02:00,11464.0,5880.0,5550.0,940.0,1073.0,5429.0,33103.0,33529.0,64.39,70.09
2018-07-19 22:00:00+02:00,11398.0,5988.0,5491.0,650.0,684.0,5522.0,32475.0,32895.0,64.33,70.32
2018-07-19 23:00:00+02:00,11003.0,5746.0,5271.0,623.0,637.0,4312.0,30188.0,30465.0,63.68,69.2
2018-07-20 00:00:00+02:00,10209.0,5482.0,5324.0,621.0,592.0,4001.0,28962.0,28925.0,62.21,65.43
2018-07-20 01:00:00+02:00,10084.0,5102.0,5174.0,620.0,575.0,3389.0,27167.0,27193.0,58.0,61.53
2018-07-20 02:00:00+02:00,9491.0,4811.0,5015.0,618.0,550.0,3190.0,25975.0,25980.0,56.85,60.31
2018-07-20 03:00:00+02:00,9268.0,4601.0,4828.0,616.0,537.0,2998.0,25360.0,25411.0,55.99,59.73
2018-07-20 04:00:00+02:00,9289.0,4337.0,4637.0,582.0,513.0,3006.0,25083.0,24989.0,55.68,59.54
2018-07-20 05:00:00+02:00,9528.0,4323.0,4457.0,529.0,432.0,3046.0,25343.0,25321.0,56.85,60.74
2018-07-20 06:00:00+02:00,10134.0,4295.0,4297.0,439.0,357.0,3454.0,26910.0,26940.0,61.36,65.06
2018-07-20 07:00:00+02:00,10537.0,4068.0,4126.0,346.0,396.0,4191.0,29080.0,28927.0,63.01,66.31
2018-07-20 08:00:00+02:00,11128.0,3479.0,3856.0,785.0,1145.0,5480.0,31250.0,31228.0,64.46,71.71
2018-07-20 09:00:00+02:00,11428.0,3131.0,3618.0,1787.0,2463.0,6759.0,33354.0,33491.0,65.67,72.67
2018-07-20 10:00:00+02:00,11442.0,2842.0,3462.0,3397.0,3793.0,6935.0,34646.0,34893.0,65.96,72.87
2018-07-20 11:00:00+02:00,11341.0,2613.0,3470.0,4452.0,4580.0,6782.0,35414.0,35532.0,65.96,74.82
2018-07-20 12:00:00+02:00,11266.0,2618.0,3542.0,5021.0,5040.0,7193.0,36234.0,36342.0,66.49,75.15
2018-07-20 13:00:00+02:00,11344.0,2990.0,3743.0,5283.0,5253.0,6905.0,36578.0,36712.0,66.3,75.44
2018-07-20 14:00:00+02:00,10977.0,3838.0,4399.0,5361.0,5261.0,6352.0,35771.0,35997.0,64.81,73.41
2018-07-20 15:00:00+02:00,10567.0,5137.0,5280.0,5236.0,5141.0,5266.0,34956.0,35123.0,63.9,72.04
2018-07-20 16:00:00+02:00,10191.0,6750.0,6257.0,4906.0,4883.0,4449.0,34767.0,34779.0,62.5,71.05
2018-07-20 17:00:00+02:00,10170.0,7713.0,6710.0,4386.0,4464.0,3815.0,34565.0,34443.0,61.17,69.23
2018-07-20 18:00:00+02:00,10286.0,8008.0,6936.0,3870.0,3853.0,3637.0,33918.0,33796.0,58.5,66.14
2018-07-20 19:00:00+02:00,10379.0,8207.0,7067.0,3108.0,2990.0,3508.0,33335.0,33220.0,58.95,65.33
2018-07-20 20:00:00+02:00,10746.0,7636.0,6916.0,2054.0,1852.0,3977.0,32665.0,32719.0,60.99,67.26
2018-07-20 21:00:00+02:00,10543.0,7020.0,6640.0,1037.0,968.0,5032.0,32166.0,32229.0,62.5,69.3
2018-07-20 22:00:00+02:00,10221.0,6793.0,6369.0,741.0,689.0,4645.0,31711.0,31468.0,63.0,69.04
2018-07-20 23:00:00+02:00,10172.0,6522.0,6010.0,711.0,630.0,4073.0,29792.0,29384.0,62.12,67.83
2018-07-21 00:00:00+02:00,9324.0,6335.0,5567.0,707.0,560.0,4197.0,28216.0,28043.0,62.14,65.78
2018-07-21 01:00:00+02:00,8789.0,5891.0,5082.0,685.0,553.0,3758.0,26621.0,26512.0,60.0,63.69
2018-07-21 02:00:00+02:00,8442.0,5084.0,4592.0,658.0,550.0,3079.0,25313.0,25248.0,57.93,61.49
2018-07-21 03:00:00+02:00,8468.0,4392.0,4091.0,624.0,545.0,3070.0,24460.0,24450.0,58.01,61.7
2018-07-21 04:00:00+02:00,8424.0,3958.0,3625.0,609.0,524.0,2916.0,23962.0,23913.0,58.01,61.64
2018-07-21 05:00:00+02:00,8363.0,3716.0,3252.0,514.0,443.0,2916.0,23612.0,23579.0,58.68,61.86
2018-07-21 06:00:00+02:00,8538.0,3509.0,2915.0,395.0,378.0,3060.0,23525.0,23717.0,60.0,63.63
2018-07-21 07:00:00+02:00,8434.0,3198.0,2594.0,310.0,424.0,3309.0,23923.0,23904.0,60.01,63.89
2018-07-21 08:00:00+02:00,8820.0,2675.0,2271.0,909.0,1072.0,3716.0,25657.0,25430.0,61.15,66.23
2018-07-21 09:00:00+02:00,8893.0,2253.0,1991.0,2857.0,2620.0,4758.0,28038.0,27737.0,62.76,68.5
2018-07-21 10:00:00+02:00,9093.0,1850.0,1745.0,4468.0,3953.0,5255.0,29906.0,29529.0,63.86,69.44
2018-07-21 11:00:00+02:00,9329.0,1519.0,1746.0,4986.0,4650.0,6003.0,30703.0,30404.0,63.9,69.66
2018-07-21 12:00:00+02:00,9416.0,1270.0,1798.0,5254.0,5037.0,6249.0,31178.0,30825.0,64.21,69.72
2018-07-21 13:00:00+02:00,9328.0,1248.0,1930.0,5341.0,5208.0,6084.0,31446.0,31025.0,64.21,70.06
2018-07-21 14:00:00+02:00,8935.0,1463.0,2177.0,5300.0,5211.0,5176.0,30955.0,30547.0,64.14,69.57
2018-07-21 15:00:00+02:00,8716.0,1808.0,2513.0,5112.0,5075.0,4260.0,29960.0,29693.0,63.01,67.99
2018-07-21 16:00:00+02:00,8809.0,2137.0,2937.0,4776.0,4785.0,3627.0,29261.0,28959.0,62.14,66.8
2018-07-21 17:00:00+02:00,8655.0,2488.0,3116.0,4345.0,4322.0,3542.0,28962.0,28684.0,60.89,65.56
2018-07-21 18:00:00+02:00,8717.0,2769.0,3223.0,3752.0,3738.0,3509.0,28784.0,28352.0,59.58,64.44
2018-07-21 19:00:00+02:00,8836.0,2782.0,3451.0,3049.0,2931.0,3531.0,28827.0,28315.0,60.89,65.78
2018-07-21 20:00:00+02:00,9299.0,2394.0,3281.0,1928.0,1853.0,4560.0,28793.0,28444.0,62.21,67.59
2018-07-21 21:00:00+02:00,9608.0,2128.0,3066.0,945.0,952.0,6013.0,29036.0,28914.0,63.19,68.37
2018-07-21 22:00:00+02:00,9512.0,2373.0,2938.0,673.0,636.0,6044.0,29125.0,28656.0,64.14,69.7
2018-07-21 23:00:00+02:00,9671.0,2525.0,2796.0,641.0,589.0,4987.0,27533.0,27037.0,63.5,68.76
2018-07-22 00:00:00+02:00,9222.0,2713.0,2696.0,643.0,620.0,4454.0,25812.0,25467.0,64.14,68.91
2018-07-22 01:00:00+02:00,9190.0,2859.0,2708.0,643.0,615.0,3762.0,24223.0,24044.0,62.91,67.55
2018-07-22 02:00:00+02:00,8563.0,2831.0,2639.0,642.0,600.0,3408.0,23064.0,22825.0,61.66,66.37
2018-07-22 03:00:00+02:00,8245.0,2802.0,2525.0,641.0,570.0,3099.0,22318.0,22063.0,59.41,64.42
2018-07-22 04:00:00+02:00,7999.0,2891.0,2484.0,641.0,509.0,2789.0,21831.0,21628.0,57.93,62.92
2018-07-22 05:00:00+02:00,7911.0,2766.0,2471.0,639.0,459.0,3013.0,21615.0,21353.0,57.56,62.97
2018-07-22 06:00:00+02:00,7771.0,2989.0,2494.0,506.0,369.0,2901.0,21419.0,21364.0,56.7,61.96
2018-07-22 07:00:00+02:00,7568.0,2969.0,2558.0,322.0,369.0,2901.0,21120.0,21130.0,54.6,60.07
2018-07-22 08:00:00+02:00,7875.0,2818.0,2404.0,709.0,948.0,3300.0,22122.0,21973.0,57.09,63.5
2018-07-22 09:00:00+02:00,7770.0,2583.0,2144.0,1981.0,2218.0,3687.0,23892.0,23487.0,57.81,63.53
2018-07-22 10:00:00+02:00,7630.0,2368.0,1933.0,3544.0,3572.0,3826.0,25548.0,24850.0,57.5,62.59
2018-07-22 11:00:00+02:00,7740.0,2115.0,1713.0,4385.0,4419.0,3949.0,26569.0,25912.0,58.07,63.36
2018-07-22 12:00:00+02:00,7798.0,1939.0,1497.0,4978.0,4884.0,4267.0,27271.0,26696.0,61.0,66.1
2018-07-22 13:00:00+02:00,8202.0,1844.0,1368.0,5140.0,5111.0,5010.0,27879.0,27422.0,62.21,67.52
2018-07-22 14:00:00+02:00,8263.0,1660.0,1464.0,5208.0,5186.0,4968.0,28025.0,27595.0,62.21,67.76
2018-07-22 15:00:00+02:00,7858.0,1862.0,1693.0,5131.0,5116.0,4591.0,27201.0,26989.0,61.15,66.08
2018-07-22 16:00:00+02:00,7667.0,2250.0,2079.0,4994.0,4916.0,3658.0,26640.0,26432.0,60.16,64.92
2018-07-22 17:00:00+02:00,7628.0,2775.0,2617.0,4669.0,4561.0,3273.0,26387.0,26203.0,58.5,63.38
2018-07-22 18:00:00+02:00,7427.0,3358.0,3209.0,4121.0,4007.0,3083.0,26467.0,26150.0,57.09,62.38
2018-07-22 19:00:00+02:00,7998.0,3741.0,3830.0,3323.0,3156.0,3393.0,26663.0,26477.0,57.46,62.83
2018-07-22 20:00:00+02:00,8473.0,3852.0,4297.0,2118.0,1950.0,3845.0,27121.0,26788.0,58.43,63.87
2018-07-22 21:00:00+02:00,9286.0,3929.0,4653.0,987.0,1039.0,5889.0,28089.0,27824.0,62.14,67.34
2018-07-22 22:00:00+02:00,9649.0,4040.0,4910.0,656.0,690.0,6820.0,29107.0,28816.0,64.14,69.19
2018-07-22 23:00:00+02:00,9905.0,4011.0,4849.0,624.0,632.0,5719.0,27564.0,27511.0,62.14,67.34
2018-07-23 00:00:00+02:00,9681.0,3995.0,4604.0,620.0,618.0,4110.0,25555.0,25719.0,62.14,66.39
2018-07-23 01:00:00+02:00,9426.0,3962.0,4274.0,618.0,615.0,3016.0,24053.0,24177.0,58.14,62.72
2018-07-23 02:00:00+02:00,8827.0,3767.0,3980.0,617.0,604.0,2744.0,23112.0,23104.0,55.51,60.13
2018-07-23 03:00:00+02:00,8418.0,3519.0,3665.0,617.0,589.0,2644.0,22653.0,22626.0,54.48,58.8
2018-07-23 04:00:00+02:00,8495.0,3068.0,3498.0,608.0,564.0,2828.0,22569.0,22463.0,53.93,58.35
2018-07-23 05:00:00+02:00,8989.0,2760.0,3277.0,544.0,497.0,2960.0,23140.0,23051.0,54.48,58.98
2018-07-23 06:00:00+02:00,10470.0,2533.0,3103.0,483.0,404.0,3753.0,25399.0,25197.0,58.18,62.46
2018-07-23 07:00:00+02:00,11083.0,2416.0,2920.0,375.0,420.0,4429.0,27902.0,27525.0,62.76,66.67
2018-07-23 08:00:00+02:00,11535.0,2012.0,2480.0,1014.0,1077.0,5271.0,30368.0,30005.0,65.59,71.47
2018-07-23 09:00:00+02:00,11836.0,1611.0,2039.0,2760.0,2673.0,6745.0,32583.0,32592.0,66.8,72.28
2018-07-23 10:00:00+02:00,11884.0,1744.0,1725.0,4333.0,4055.0,6709.0,33905.0,34127.0,66.79,72.21
2018-07-23 11:00:00+02:00,12046.0,1763.0,1649.0,4931.0,4830.0,7088.0,34633.0,35041.0,66.41,74.06
2018-07-23 12:00:00+02:00,12087.0,1764.0,1632.0,5247.0,5262.0,7511.0,35524.0,36049.0,67.0,74.84
2018-07-23 13:00:00+02:00,12207.0,1877.0,1708.0,5366.0,5471.0,7423.0,35893.0,36647.0,66.9,75.07
2018-07-23 14:00:00+02:00,12189.0,1965.0,1866.0,5429.0,5487.0,6913.0,35301.0,36064.0,66.3,74.53
2018-07-23 15:00:00+02:00,12205.0,2106.0,2070.0,5334.0,5360.0,6342.0,34830.0,35382.0,65.41,73.07
2018-07-23 16:00:00+02:00,12268.0,2258.0,2317.0,5104.0,5124.0,6366.0,34764.0,35287.0,65.4,72.92
2018-07-23 17:00:00+02:00,12463.0,2390.0,2476.0,4713.0,4722.0,6720.0,34763.0,35214.0,65.4,71.62
2018-07-23 18:00:00+02:00,12536.0,2359.0,2657.0,4064.0,4096.0,6460.0,34142.0,34669.0,65.36,71.51
2018-07-23 19:00:00+02:00,12657.0,2358.0,2872.0,3234.0,3147.0,6433.0,33560.0,34108.0,64.39,70.46
2018-07-23 20:00:00+02:00,12745.0,2254.0,2953.0,1984.0,1929.0,6581.0,33123.0,33442.0,65.41,71.55
2018-07-23 21:00:00+02:00,12805.0,2285.0,3089.0,935.0,976.0,7136.0,32937.0,33312.0,66.24,72.42
2018-07-23 22:00:00+02:00,12523.0,2557.0,3261.0,658.0,679.0,7600.0,32072.0,32204.0,66.01,71.66
2018-07-23 23:00:00+02:00,12205.0,2589.0,3139.0,635.0,621.0,5848.0,29597.0,30015.0,65.36,71.94
2018-07-24 00:00:00+02:00,11950.0,2438.0,2955.0,631.0,603.0,4867.0,28465.0,28473.0,64.75,67.9
2018-07-24 01:00:00+02:00,11863.0,2383.0,2739.0,634.0,601.0,3825.0,26896.0,26694.0,63.18,66.06
2018-07-24 02:00:00+02:00,11621.0,2302.0,2561.0,634.0,601.0,3006.0,25693.0,25631.0,61.17,64.09
2018-07-24 03:00:00+02:00,11359.0,2250.0,2494.0,631.0,596.0,2723.0,25081.0,25028.0,58.68,61.56
2018-07-24 04:00:00+02:00,11053.0,2126.0,2393.0,631.0,586.0,2670.0,24806.0,24780.0,58.4,61.67
2018-07-24 05:00:00+02:00,11176.0,2081.0,2196.0,621.0,568.0,2770.0,25022.0,25136.0,59.88,62.86
2018-07-24 06:00:00+02:00,11716.0,2043.0,1980.0,489.0,473.0,3663.0,26732.0,26799.0,62.21,65.49
2018-07-24 07:00:00+02:00,12531.0,1878.0,1777.0,359.0,436.0,4409.0,28773.0,28735.0,63.68,66.67
2018-07-24 08:00:00+02:00,13292.0,1405.0,1398.0,982.0,1022.0,5736.0,30906.0,31030.0,65.99,71.75
2018-07-24 09:00:00+02:00,14238.0,950.0,1040.0,2431.0,2645.0,6821.0,33265.0,33473.0,67.07,73.45
2018-07-24 10:00:00+02:00,14600.0,709.0,788.0,3827.0,4093.0,7395.0,34839.0,34896.0,67.81,73.86
2018-07-24 11:00:00+02:00,14724.0,650.0,798.0,4852.0,4796.0,7529.0,35864.0,35815.0,67.98,75.33
2018-07-24 12:00:00+02:00,14599.0,714.0,908.0,5302.0,5219.0,7164.0,36868.0,36694.0,68.81,77.3
2018-07-24 13:00:00+02:00,14575.0,833.0,1087.0,5466.0,5417.0,7188.0,37360.0,37175.0,68.81,77.46
2018-07-24 14:00:00+02:00,14062.0,967.0,1354.0,5489.0,5443.0,7066.0,36820.0,36612.0,67.98,75.79
2018-07-24 15:00:00+02:00,13693.0,1199.0,1693.0,5367.0,5341.0,6968.0,36209.0,36022.0,67.35,76.79
2018-07-24 16:00:00+02:00,13586.0,1517.0,2075.0,5148.0,5102.0,7474.0,36098.0,35906.0,67.01,74.66
2018-07-24 17:00:00+02:00,13648.0,1928.0,2663.0,4768.0,4700.0,7951.0,35998.0,35860.0,67.0,74.92
2018-07-24 18:00:00+02:00,13443.0,2522.0,3259.0,4174.0,4094.0,7106.0,35321.0,35029.0,65.67,74.01
2018-07-24 19:00:00+02:00,13389.0,3224.0,4008.0,3385.0,3203.0,6396.0,34752.0,34432.0,65.51,71.72
2018-07-24 20:00:00+02:00,13474.0,3968.0,4188.0,2118.0,2004.0,5739.0,34021.0,33639.0,64.22,70.76
2018-07-24 21:00:00+02:00,13771.0,4368.0,4198.0,991.0,1070.0,5501.0,33628.0,33400.0,65.36,71.76
2018-07-24 22:00:00+02:00,13309.0,4515.0,4298.0,675.0,685.0,5692.0,32737.0,32606.0,65.01,70.88
2018-07-24 23:00:00+02:00,13014.0,4242.0,4190.0,644.0,612.0,4498.0,30367.0,30185.0,63.3,69.11
2018-07-25 00:00:00+02:00,12181.0,3873.0,4037.0,652.0,610.0,4302.0,28872.0,28609.0,63.75,67.36
2018-07-25 01:00:00+02:00,11909.0,3389.0,3790.0,654.0,602.0,3686.0,27071.0,26913.0,62.21,65.68
2018-07-25 02:00:00+02:00,11457.0,3341.0,3584.0,651.0,581.0,2763.0,25894.0,25584.0,60.0,63.35
2018-07-25 03:00:00+02:00,10916.0,3336.0,3407.0,649.0,561.0,2561.0,25296.0,24908.0,57.93,61.28
2018-07-25 04:00:00+02:00,10640.0,3160.0,3275.0,651.0,538.0,2660.0,25011.0,24636.0,57.43,60.91
2018-07-25 05:00:00+02:00,10806.0,2981.0,3138.0,641.0,458.0,2812.0,25226.0,24842.0,58.43,61.55
2018-07-25 06:00:00+02:00,11507.0,2820.0,2965.0,504.0,426.0,3674.0,26667.0,26429.0,62.46,65.58
2018-07-25 07:00:00+02:00,12130.0,2648.0,2778.0,357.0,444.0,4111.0,28482.0,28270.0,63.9,67.22
2018-07-25 08:00:00+02:00,12695.0,2139.0,2342.0,987.0,1113.0,5034.0,30540.0,30337.0,65.33,71.09
2018-07-25 09:00:00+02:00,12914.0,1588.0,1878.0,2822.0,2632.0,6220.0,32863.0,32605.0,66.39,72.82
2018-07-25 10:00:00+02:00,12947.0,1172.0,1493.0,4340.0,4034.0,6519.0,34308.0,34034.0,67.0,73.42
2018-07-25 11:00:00+02:00,13074.0,971.0,1370.0,4954.0,4805.0,6761.0,35172.0,34822.0,67.0,75.84
2018-07-25 12:00:00+02:00,13196.0,904.0,1305.0,5306.0,5277.0,7016.0,36123.0,35658.0,68.69,77.07
2018-07-25 13:00:00+02:00,13215.0,903.0,1347.0,5467.0,5482.0,7210.0,36643.0,36174.0,68.02,76.79
2018-07-25 14:00:00+02:00,12998.0,1008.0,1505.0,5525.0,5501.0,6904.0,36129.0,35730.0,67.81,76.09
2018-07-25 15:00:00+02:00,13156.0,1302.0,1686.0,5431.0,5369.0,6283.0,35485.0,35470.0,67.0,74.6
2018-07-25 16:00:00+02:00,13099.0,1597.0,1908.0,5195.0,5130.0,6154.0,35378.0,35357.0,67.0,74.43
2018-07-25 17:00:00+02:00,13184.0,1833.0,2288.0,4812.0,4725.0,6168.0,35240.0,35241.0,67.0,74.42
2018-07-25 18:00:00+02:00,13488.0,2078.0,2726.0,4249.0,4101.0,6188.0,34559.0,34646.0,65.8,73.42
