time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead
2018-12-14 10:00:00+01:00,13827.0,9771.0,10003.0,1595.0,1759.0,5730.0,36166.0,36038.0,68.0
2018-12-14 11:00:00+01:00,14014.0,10206.0,10153.0,2409.0,2640.0,5048.0,36019.0,35911.0,67.18
2018-12-14 12:00:00+01:00,13725.0,10880.0,10468.0,2871.0,3085.0,4524.0,35571.0,35445.0,65.09
2018-12-14 13:00:00+01:00,13155.0,11576.0,10544.0,2913.0,3123.0,3790.0,35492.0,35111.0,64.45
2018-12-14 14:00:00+01:00,13072.0,11900.0,10374.0,2805.0,2896.0,3492.0,34443.0,33965.0,62.19
2018-12-14 15:00:00+01:00,13274.0,11661.0,10158.0,2594.0,2515.0,3514.0,33827.0,33305.0,61.79
2018-12-14 16:00:00+01:00,13961.0,10884.0,9919.0,1985.0,1732.0,3739.0,33557.0,33011.0,63.7
2018-12-14 17:00:00+01:00,14475.0,10258.0,9725.0,771.0,712.0,4559.0,34043.0,33485.0,67.1
2018-12-14 18:00:00+01:00,14656.0,10440.0,9640.0,112.0,148.0,5720.0,35641.0,35369.0,68.25
2018-12-14 19:00:00+01:00,14685.0,10559.0,9612.0,41.0,59.0,6206.0,35926.0,35708.0,68.53
2018-12-14 20:00:00+01:00,14406.0,10600.0,9601.0,30.0,42.0,6047.0,35960.0,35655.0,68.64
2018-12-14 21:00:00+01:00,13896.0,10587.0,9546.0,18.0,25.0,5493.0,35090.0,34758.0,68.5
2018-12-14 22:00:00+01:00,13589.0,10144.0,9474.0,14.0,44.0,4444.0,32889.0,32518.0,67.67
2018-12-14 23:00:00+01:00,12661.0,9887.0,9424.0,13.0,45.0,3917.0,30124.0,29979.0,66.0
2018-12-15 00:00:00+01:00,10054.0,10038.0,9795.0,15.0,16.0,3468.0,28113.0,27979.0,66.3
2018-12-15 01:00:00+01:00,8917.0,10301.0,9895.0,15.0,15.0,3168.0,26086.0,26094.0,60.9
2018-12-15 02:00:00+01:00,8281.0,10155.0,10015.0,15.0,12.0,2891.0,24534.0,24605.0,58.0
2018-12-15 03:00:00+01:00,7967.0,9984.0,10079.0,14.0,12.0,2776.0,23711.0,23691.0,52.74
2018-12-15 04:00:00+01:00,7512.0,10359.0,10039.0,14.0,12.0,2644.0,23353.0,23430.0,51.25
2018-12-15 05:00:00+01:00,7232.0,10556.0,9997.0,15.0,12.0,2632.0,23356.0,23281.0,50.81
2018-12-15 06:00:00+01:00,7701.0,10647.0,9973.0,14.0,13.0,2808.0,24039.0,23831.0,51.76
2018-12-15 07:00:00+01:00,7999.0,10602.0,9946.0,14.0,16.0,2987.0,25646.0,25342.0,56.7
2018-12-15 08:00:00+01:00,8366.0,10658.0,9892.0,61.0,80.0,3323.0,27256.0,27081.0,57.5
2018-12-15 09:00:00+01:00,8757.0,10224.0,9792.0,600.0,578.0,4061.0,29632.0,29602.0,64.18
2018-12-15 10:00:00+01:00,8955.0,9879.0,9543.0,1377.0,1354.0,4424.0,31260.0,31294.0,65.96
2018-12-15 11:00:00+01:00,9151.0,9703.0,9276.0,2015.0,1975.0,4667.0,31347.0,31557.0,64.97
2018-12-15 12:00:00+01:00,9227.0,9810.0,9096.0,2416.0,2354.0,4510.0,30826.0,31221.0,63.75
2018-12-15 13:00:00+01:00,9315.0,10012.0,9169.0,2354.0,2410.0,4265.0,30856.0,31182.0,63.1
2018-12-15 14:00:00+01:00,8793.0,10488.0,9307.0,2226.0,2312.0,3487.0,30241.0,30493.0,58.0
2018-12-15 15:00:00+01:00,8512.0,10683.0,9352.0,2078.0,2054.0,3352.0,29147.0,29424.0,58.72
2018-12-15 16:00:00+01:00,8575.0,10408.0,9337.0,1479.0,1424.0,3691.0,28484.0,28838.0,59.07
2018-12-15 17:00:00+01:00,9138.0,10170.0,9200.0,560.0,571.0,4107.0,28995.0,29362.0,62.72
2018-12-15 18:00:00+01:00,9856.0,10112.0,9095.0,71.0,109.0,4987.0,31033.0,31262.0,66.88
2018-12-15 19:00:00+01:00,10050.0,9911.0,8987.0,30.0,61.0,5282.0,31603.0,31838.0,67.5
2018-12-15 20:00:00+01:00,9544.0,9757.0,8890.0,30.0,24.0,4274.0,32034.0,32068.0,60.78
2018-12-15 21:00:00+01:00,9015.0,9239.0,8835.0,30.0,15.0,4269.0,31818.0,31728.0,59.53
2018-12-15 22:00:00+01:00,8800.0,8943.0,8909.0,23.0,16.0,4205.0,30338.0,30189.0,60.48
2018-12-15 23:00:00+01:00,8546.0,8752.0,8993.0,13.0,20.0,4284.0,28225.0,28303.0,59.41
2018-12-16 00:00:00+01:00,7662.0,8720.0,8658.0,13.0,27.0,4392.0,25812.0,26136.0,55.19
2018-12-16 01:00:00+01:00,7106.0,8862.0,8516.0,14.0,23.0,3342.0,23877.0,24182.0,51.2
2018-12-16 02:00:00+01:00,7219.0,9072.0,8437.0,15.0,15.0,3029.0,22467.0,22707.0,49.58
2018-12-16 03:00:00+01:00,6822.0,9104.0,8350.0,13.0,10.0,2958.0,21672.0,21841.0,46.74
2018-12-16 04:00:00+01:00,6438.0,9313.0,8561.0,13.0,8.0,2810.0,21254.0,21543.0,46.0
2018-12-16 05:00:00+01:00,6373.0,9624.0,8812.0,13.0,10.0,2723.0,21384.0,21398.0,46.77
2018-12-16 06:00:00+01:00,7070.0,9783.0,9077.0,14.0,14.0,2904.0,21750.0,21882.0,49.11
2018-12-16 07:00:00+01:00,7172.0,10117.0,9552.0,14.0,15.0,3272.0,22544.0,22793.0,50.81
2018-12-16 08:00:00+01:00,6745.0,11197.0,10196.0,46.0,69.0,3209.0,23241.0,23515.0,51.6
2018-12-16 09:00:00+01:00,6850.0,11940.0,10713.0,357.0,459.0,3793.0,25321.0,25653.0,56.72
2018-12-16 10:00:00+01:00,7160.0,12802.0,11221.0,855.0,999.0,3738.0,27145.0,27883.0,57.98
2018-12-16 11:00:00+01:00,7512.0,13288.0,11874.0,1285.0,1422.0,3530.0,27907.0,28965.0,58.82
2018-12-16 12:00:00+01:00,7416.0,13330.0,12464.0,1540.0,1641.0,3425.0,27849.0,29295.0,57.21
2018-12-16 13:00:00+01:00,7541.0,13679.0,12773.0,1600.0,1700.0,3277.0,28251.0,29818.0,57.21
2018-12-16 14:00:00+01:00,7083.0,14127.0,12872.0,1530.0,1613.0,3043.0,28131.0,29529.0,57.05
2018-12-16 15:00:00+01:00,6809.0,14305.0,12850.0,1259.0,1331.0,3195.0,26996.0,28227.0,54.1
2018-12-16 16:00:00+01:00,6960.0,13936.0,12502.0,728.0,800.0,3413.0,26445.0,27340.0,57.21
2018-12-16 17:00:00+01:00,7532.0,13655.0,12042.0,154.0,279.0,4031.0,26934.0,27558.0,62.01
2018-12-16 18:00:00+01:00,8096.0,13281.0,11544.0,17.0,80.0,4915.0,29108.0,29698.0,67.31
2018-12-16 19:00:00+01:00,8338.0,12951.0,11132.0,15.0,43.0,5351.0,30314.0,30958.0,68.1
2018-12-16 20:00:00+01:00,8597.0,12507.0,10883.0,13.0,31.0,5312.0,31427.0,31890.0,68.07
2018-12-16 21:00:00+01:00,8685.0,11919.0,10626.0,14.0,10.0,4584.0,31459.0,31965.0,64.12
2018-12-16 22:00:00+01:00,8606.0,11429.0,10274.0,14.0,28.0,4956.0,30190.0,30672.0,66.01
2018-12-16 23:00:00+01:00,8278.0,11027.0,9854.0,13.0,12.0,3688.0,27840.0,28319.0,57.26
2018-12-17 00:00:00+01:00,7625.0,10470.0,9890.0,13.0,11.0,3129.0,25699.0,25677.0,52.08
2018-12-17 01:00:00+01:00,7377.0,9918.0,9473.0,14.0,7.0,3050.0,23972.0,23998.0,51.0
2018-12-17 02:00:00+01:00,7116.0,9561.0,9051.0,12.0,9.0,2957.0,22875.0,22900.0,49.92
2018-12-17 03:00:00+01:00,7409.0,9064.0,8447.0,13.0,10.0,3075.0,22403.0,22515.0,49.05
2018-12-17 04:00:00+01:00,8105.0,8167.0,7831.0,15.0,9.0,3222.0,22453.0,22631.0,49.47
2018-12-17 05:00:00+01:00,9029.0,7588.0,7285.0,13.0,8.0,3175.0,23276.0,23603.0,52.03
2018-12-17 06:00:00+01:00,11479.0,6985.0,6733.0,14.0,17.0,4641.0,26363.0,26865.0,65.15
2018-12-17 07:00:00+01:00,13936.0,6631.0,5977.0,14.0,15.0,6269.0,31385.0,31683.0,69.59
2018-12-17 08:00:00+01:00,15958.0,6143.0,5246.0,64.0,80.0,7294.0,34467.0,34826.0,69.2
2018-12-17 09:00:00+01:00,16606.0,5235.0,4582.0,662.0,671.0,7946.0,35773.0,35999.0,69.99
2018-12-17 10:00:00+01:00,16811.0,4208.0,4060.0,1454.0,1439.0,8530.0,36415.0,36610.0,70.0
2018-12-17 11:00:00+01:00,16494.0,3717.0,3630.0,2069.0,2099.0,8523.0,36405.0,36340.0,69.95
2018-12-17 12:00:00+01:00,16772.0,3819.0,3367.0,2448.0,2556.0,7473.0,36172.0,35855.0,69.88
2018-12-17 13:00:00+01:00,16651.0,4129.0,3511.0,2651.0,2773.0,6880.0,36120.0,35563.0,69.54
2018-12-17 14:00:00+01:00,16550.0,4441.0,3722.0,2661.0,2748.0,5846.0,35075.0,34491.0,68.99
2018-12-17 15:00:00+01:00,16518.0,4476.0,3902.0,2483.0,2480.0,5761.0,34602.0,33938.0,69.08
2018-12-17 16:00:00+01:00,16627.0,4742.0,4134.0,1944.0,1766.0,5773.0,34470.0,33833.0,69.11
2018-12-17 17:00:00+01:00,16405.0,5116.0,4430.0,785.0,762.0,6438.0,35019.0,34562.0,69.59
2018-12-17 18:00:00+01:00,16820.0,5155.0,4787.0,140.0,185.0,7986.0,36703.0,36606.0,70.64
2018-12-17 19:00:00+01:00,16862.0,5129.0,5241.0,34.0,69.0,8610.0,37189.0,36987.0,70.95
2018-12-17 20:00:00+01:00,16867.0,5667.0,5777.0,19.0,37.0,7987.0,37346.0,37448.0,71.1
2018-12-17 21:00:00+01:00,15472.0,6664.0,6349.0,13.0,18.0,4876.0,36526.0,36205.0,68.15
2018-12-17 22:00:00+01:00,13790.0,7364.0,6978.0,14.0,24.0,3888.0,33671.0,33444.0,64.8
2018-12-17 23:00:00+01:00,11538.0,7956.0,7615.0,13.0,20.0,3577.0,30442.0,30171.0,58.78
2018-12-18 00:00:00+01:00,8961.0,8056.0,8087.0,12.0,9.0,3706.0,28039.0,27932.0,53.0
2018-12-18 01:00:00+01:00,8311.0,8267.0,8291.0,13.0,7.0,3272.0,26009.0,25927.0,51.03
2018-12-18 02:00:00+01:00,7966.0,8581.0,8347.0,14.0,13.0,3287.0,24827.0,24876.0,50.0
2018-12-18 03:00:00+01:00,7728.0,8478.0,8316.0,14.0,13.0,3351.0,24314.0,24389.0,49.04
2018-12-18 04:00:00+01:00,7937.0,8235.0,8334.0,13.0,13.0,3510.0,24328.0,24433.0,49.0
2018-12-18 05:00:00+01:00,8529.0,8186.0,8350.0,13.0,8.0,3516.0,25011.0,25124.0,50.87
2018-12-18 06:00:00+01:00,10189.0,8264.0,8326.0,13.0,8.0,3914.0,27767.0,27995.0,58.81
2018-12-18 07:00:00+01:00,12106.0,8161.0,8479.0,13.0,15.0,5115.0,32540.0,32711.0,66.14
2018-12-18 08:00:00+01:00,13443.0,8142.0,8726.0,50.0,68.0,5878.0,35352.0,35654.0,67.83
2018-12-18 09:00:00+01:00,13950.0,8038.0,8848.0,531.0,681.0,6629.0,36424.0,36692.0,68.07
2018-12-18 10:00:00+01:00,14020.0,8185.0,8750.0,1253.0,1532.0,6264.0,36869.0,36953.0,67.73
2018-12-18 11:00:00+01:00,14740.0,8501.0,8636.0,1686.0,2209.0,5058.0,36728.0,36989.0,66.15
2018-12-18 12:00:00+01:00,14621.0,8417.0,8576.0,1745.0,2574.0,4828.0,36303.0,36642.0,65.83
2018-12-18 13:00:00+01:00,14234.0,9403.0,8783.0,1679.0,2605.0,4222.0,36030.0,36525.0,66.05
2018-12-18 14:00:00+01:00,14022.0,9509.0,9068.0,1513.0,2415.0,4158.0,34933.0,35318.0,66.01
2018-12-18 15:00:00+01:00,13911.0,9367.0,9219.0,1205.0,1992.0,4202.0,34505.0,34890.0,66.15
2018-12-18 16:00:00+01:00,14206.0,9448.0,9247.0,703.0,1217.0,4673.0,34305.0,34799.0,65.87
2018-12-18 17:00:00+01:00,14598.0,9533.0,9300.0,269.0,394.0,5538.0,35057.0,35776.0,67.0
2018-12-18 18:00:00+01:00,14732.0,9912.0,9486.0,150.0,73.0,6081.0,36955.0,37183.0,67.23
2018-12-18 19:00:00+01:00,14605.0,10258.0,9441.0,123.0,27.0,5496.0,37559.0,37454.0,67.65
2018-12-18 20:00:00+01:00,13824.0,10290.0,9274.0,123.0,21.0,4582.0,37656.0,37579.0,66.2
2018-12-18 21:00:00+01:00,13643.0,9658.0,9043.0,123.0,14.0,4616.0,36706.0,36681.0,66.03
2018-12-18 22:00:00+01:00,13226.0,8973.0,8613.0,122.0,26.0,4464.0,33833.0,33880.0,63.64
2018-12-18 23:00:00+01:00,11423.0,8413.0,8146.0,122.0,21.0,3993.0,30632.0,30489.0,58.0
2018-12-19 00:00:00+01:00,9783.0,8080.0,8112.0,34.0,8.0,3711.0,28211.0,28144.0,53.58
2018-12-19 01:00:00+01:00,8618.0,7844.0,7941.0,17.0,6.0,3422.0,26248.0,26046.0,50.0
2018-12-19 02:00:00+01:00,8371.0,7896.0,7875.0,17.0,5.0,3076.0,25005.0,24800.0,47.1
2018-12-19 03:00:00+01:00,7816.0,8232.0,8025.0,13.0,6.0,3054.0,24498.0,24218.0,46.41
2018-12-19 04:00:00+01:00,7813.0,8811.0,8358.0,15.0,7.0,3134.0,24486.0,24142.0,45.7
2018-12-19 05:00:00+01:00,7726.0,9414.0,8706.0,15.0,7.0,3282.0,25150.0,24754.0,47.99
2018-12-19 06:00:00+01:00,9181.0,9675.0,9180.0,15.0,7.0,3838.0,27821.0,27642.0,52.27
2018-12-19 07:00:00+01:00,11537.0,9413.0,9373.0,15.0,20.0,5391.0,32564.0,32381.0,63.75
2018-12-19 08:00:00+01:00,12727.0,9629.0,9446.0,32.0,50.0,6081.0,35330.0,35277.0,65.15
2018-12-19 09:00:00+01:00,13131.0,9350.0,9560.0,430.0,486.0,6525.0,36322.0,36093.0,66.58
2018-12-19 10:00:00+01:00,13347.0,8840.0,9657.0,1310.0,1149.0,6349.0,36773.0,36394.0,65.05
2018-12-19 11:00:00+01:00,13659.0,9257.0,9817.0,1858.0,1715.0,6106.0,36596.0,36109.0,64.43
2018-12-19 12:00:00+01:00,13832.0,10361.0,10137.0,2097.0,2089.0,4651.0,36234.0,35593.0,64.18
2018-12-19 13:00:00+01:00,13474.0,11068.0,10177.0,2227.0,2241.0,3829.0,35991.0,35229.0,64.1
2018-12-19 14:00:00+01:00,13702.0,10866.0,9932.0,2147.0,2114.0,4216.0,34960.0,34226.0,63.7
2018-12-19 15:00:00+01:00,14172.0,10004.0,9528.0,1779.0,1733.0,4424.0,34541.0,33710.0,64.18
2018-12-19 16:00:00+01:00,15343.0,8375.0,8921.0,843.0,1076.0,4898.0,34402.0,33574.0,64.47
2018-12-19 17:00:00+01:00,15814.0,7220.0,8292.0,132.0,377.0,6461.0,35034.0,34426.0,66.15
2018-12-19 18:00:00+01:00,15987.0,7046.0,7929.0,28.0,136.0,8165.0,36700.0,36288.0,69.49
2018-12-19 19:00:00+01:00,15816.0,7204.0,7663.0,27.0,67.0,7395.0,36879.0,36610.0,69.08
2018-12-19 20:00:00+01:00,15331.0,7353.0,7533.0,28.0,30.0,5067.0,37079.0,36694.0,66.96
2018-12-19 21:00:00+01:00,14187.0,7487.0,7468.0,27.0,10.0,4752.0,36174.0,35971.0,64.47
2018-12-19 22:00:00+01:00,13314.0,7655.0,7315.0,18.0,26.0,3990.0,33501.0,33405.0,63.16
2018-12-19 23:00:00+01:00,11486.0,7591.0,7213.0,13.0,26.0,3870.0,30351.0,30292.0,59.11
2018-12-20 00:00:00+01:00,9990.0,7684.0,6887.0,13.0,14.0,3786.0,28175.0,27987.0,62.3
2018-12-20 01:00:00+01:00,9350.0,7693.0,6867.0,14.0,9.0,3353.0,26068.0,25935.0,56.2
2018-12-20 02:00:00+01:00,9790.0,7189.0,6796.0,13.0,7.0,3553.0,24731.0,24684.0,53.17
2018-12-20 03:00:00+01:00,9150.0,6641.0,6667.0,13.0,8.0,3490.0,24172.0,24040.0,52.79
2018-12-20 04:00:00+01:00,9512.0,6005.0,6515.0,14.0,8.0,3420.0,24046.0,23989.0,52.79
2018-12-20 05:00:00+01:00,10587.0,5729.0,6266.0,14.0,8.0,3253.0,24737.0,24642.0,54.1
2018-12-20 06:00:00+01:00,11395.0,5693.0,6004.0,14.0,9.0,3918.0,27334.0,27262.0,60.0
2018-12-20 07:00:00+01:00,13545.0,5566.0,5743.0,14.0,34.0,5929.0,31929.0,31876.0,66.29
2018-12-20 08:00:00+01:00,14913.0,5246.0,5544.0,17.0,62.0,7849.0,34874.0,34912.0,68.49
2018-12-20 09:00:00+01:00,15033.0,4761.0,5406.0,211.0,422.0,8056.0,35868.0,35642.0,68.4
2018-12-20 10:00:00+01:00,14797.0,4234.0,5515.0,791.0,1055.0,7107.0,36284.0,35712.0,67.04
2018-12-20 11:00:00+01:00,15016.0,4437.0,5895.0,1471.0,1665.0,7117.0,36033.0,35514.0,66.8
2018-12-20 12:00:00+01:00,14861.0,5256.0,6386.0,2090.0,2073.0,6097.0,35634.0,35180.0,65.25
2018-12-20 13:00:00+01:00,14532.0,5822.0,6558.0,2278.0,2268.0,4790.0,35346.0,34710.0,65.25
2018-12-20 14:00:00+01:00,14003.0,6381.0,6628.0,2208.0,2174.0,4019.0,34063.0,33505.0,64.64
2018-12-20 15:00:00+01:00,14200.0,6286.0,6519.0,1996.0,1840.0,4032.0,33666.0,33053.0,64.89
2018-12-20 16:00:00+01:00,14566.0,6098.0,6356.0,1297.0,1156.0,4148.0,33488.0,32899.0,65.01
2018-12-20 17:00:00+01:00,14629.0,5972.0,6270.0,438.0,377.0,5518.0,34170.0,33647.0,67.83
2018-12-20 18:00:00+01:00,14802.0,6301.0,6309.0,94.0,73.0,6802.0,35964.0,35657.0,68.49
2018-12-20 19:00:00+01:00,14747.0,6434.0,6423.0,75.0,48.0,5853.0,36620.0,35967.0,67.84
2018-12-20 20:00:00+01:00,14312.0,6397.0,6523.0,60.0,39.0,5587.0,36717.0,36154.0,68.01
2018-12-20 21:00:00+01:00,13931.0,6593.0,6676.0,36.0,23.0,5133.0,35799.0,35422.0,67.2
2018-12-20 22:00:00+01:00,13829.0,6766.0,6813.0,35.0,28.0,4048.0,33325.0,33081.0,65.19
2018-12-20 23:00:00+01:00,12207.0,6840.0,6907.0,27.0,23.0,3802.0,30363.0,30075.0,63.57
2018-12-21 00:00:00+01:00,10085.0,6871.0,6689.0,20.0,16.0,3837.0,28180.0,27831.0,59.95
2018-12-21 01:00:00+01:00,9053.0,6808.0,6752.0,20.0,14.0,3571.0,25974.0,25772.0,54.1
2018-12-21 02:00:00+01:00,8404.0,6926.0,6830.0,20.0,17.0,3404.0,24694.0,24320.0,52.27
2018-12-21 03:00:00+01:00,8357.0,6853.0,6908.0,19.0,19.0,3529.0,24094.0,23784.0,50.1
2018-12-21 04:00:00+01:00,8374.0,6764.0,6892.0,20.0,20.0,3444.0,24025.0,23656.0,49.99
2018-12-21 05:00:00+01:00,8439.0,6778.0,6850.0,20.0,21.0,3234.0,24607.0,24203.0,50.59
2018-12-21 06:00:00+01:00,9229.0,6770.0,6793.0,19.0,15.0,3525.0,27162.0,26675.0,55.0
2018-12-21 07:00:00+01:00,10059.0,6989.0,6832.0,21.0,27.0,5057.0,31481.0,31103.0,64.01
2018-12-21 08:00:00+01:00,10590.0,7280.0,6906.0,46.0,72.0,5237.0,34290.0,33847.0,64.49
2018-12-21 09:00:00+01:00,10820.0,7371.0,6928.0,531.0,563.0,5296.0,35443.0,34653.0,64.64
2018-12-21 10:00:00+01:00,10881.0,7267.0,6800.0,1343.0,1369.0,5226.0,35665.0,34927.0,64.25
2018-12-21 11:00:00+01:00,10788.0,7291.0,6686.0,2072.0,2040.0,4956.0,35299.0,34688.0,63.93
2018-12-21 12:00:00+01:00,10782.0,7473.0,6621.0,2511.0,2510.0,4389.0,34655.0,34071.0,62.71
2018-12-21 13:00:00+01:00,10582.0,7716.0,6724.0,2552.0,2681.0,4099.0,34342.0,33535.0,63.2
2018-12-21 14:00:00+01:00,10269.0,7918.0,6743.0,2508.0,2594.0,3623.0,33036.0,32252.0,60.48
2018-12-21 15:00:00+01:00,10106.0,7802.0,6763.0,2219.0,2314.0,3763.0,32275.0,31475.0,60.48
2018-12-21 16:00:00+01:00,10603.0,7817.0,6801.0,1553.0,1657.0,3913.0,31914.0,31178.0,61.24
2018-12-21 17:00:00+01:00,10782.0,7736.0,6884.0,661.0,713.0,4377.0,32583.0,31761.0,64.25
2018-12-21 18:00:00+01:00,11039.0,7717.0,7012.0,127.0,159.0,5111.0,34379.0,33563.0,65.01
2018-12-21 19:00:00+01:00,11651.0,7597.0,7099.0,50.0,46.0,5355.0,34584.0,34041.0,65.25
2018-12-21 20:00:00+01:00,11600.0,7476.0,7180.0,33.0,29.0,5298.0,34624.0,33953.0,65.78
2018-12-21 21:00:00+01:00,11268.0,7338.0,7253.0,31.0,18.0,5298.0,34083.0,33098.0,65.0
2018-12-21 22:00:00+01:00,11025.0,7417.0,7115.0,31.0,22.0,4521.0,31937.0,31194.0,64.25
2018-12-21 23:00:00+01:00,10477.0,7316.0,7031.0,22.0,21.0,4158.0,29447.0,28684.0,62.45
2018-12-22 00:00:00+01:00,9616.0,7264.0,7160.0,14.0,17.0,4047.0,27458.0,26591.0,63.12
2018-12-22 01:00:00+01:00,8954.0,7021.0,6932.0,15.0,19.0,3450.0,25459.0,24533.0,57.75
2018-12-22 02:00:00+01:00,8437.0,6866.0,6657.0,16.0,19.0,3081.0,23832.0,23053.0,54.72
2018-12-22 03:00:00+01:00,8284.0,6510.0,6313.0,14.0,19.0,3120.0,22939.0,22329.0,54.1
2018-12-22 04:00:00+01:00,8159.0,6129.0,6005.0,15.0,20.0,3050.0,22636.0,21891.0,54.1
2018-12-22 05:00:00+01:00,8384.0,5756.0,5701.0,15.0,20.0,3074.0,22563.0,21853.0,54.39
2018-12-22 06:00:00+01:00,9205.0,5438.0,5370.0,15.0,16.0,3125.0,23267.0,22551.0,55.29
2018-12-22 07:00:00+01:00,9537.0,5021.0,5012.0,15.0,22.0,3286.0,24753.0,24115.0,58.85
2018-12-22 08:00:00+01:00,9880.0,4549.0,4681.0,39.0,60.0,3619.0,26529.0,25761.0,58.19
2018-12-22 09:00:00+01:00,10518.0,4146.0,4302.0,514.0,559.0,4290.0,28907.0,28444.0,63.59
2018-12-22 10:00:00+01:00,10705.0,3729.0,3939.0,1296.0,1387.0,4661.0,30352.0,30139.0,65.01
2018-12-22 11:00:00+01:00,10643.0,3459.0,3672.0,2012.0,2069.0,4635.0,30459.0,30199.0,64.7
2018-12-22 12:00:00+01:00,10537.0,3367.0,3472.0,2457.0,2496.0,4594.0,30125.0,29718.0,64.51
2018-12-22 13:00:00+01:00,10492.0,3305.0,3274.0,2569.0,2687.0,4637.0,29970.0,29767.0,65.0
2018-12-22 14:00:00+01:00,10371.0,2956.0,3058.0,2515.0,2617.0,4567.0,29264.0,29157.0,64.85
2018-12-22 15:00:00+01:00,10216.0,2626.0,2863.0,2185.0,2307.0,4279.0,28207.0,28044.0,64.7
2018-12-22 16:00:00+01:00,10374.0,2365.0,2764.0,1373.0,1543.0,4530.0,27428.0,27345.0,64.7
2018-12-22 17:00:00+01:00,10248.0,2441.0,2802.0,421.0,558.0,5222.0,27967.0,27815.0,66.25
2018-12-22 18:00:00+01:00,10455.0,2617.0,2890.0,48.0,136.0,7389.0,30127.0,29901.0,68.07
2018-12-22 19:00:00+01:00,10313.0,2719.0,2893.0,33.0,41.0,7529.0,30447.0,30400.0,67.9
2018-12-22 20:00:00+01:00,10566.0,2712.0,2863.0,32.0,26.0,7681.0,30809.0,30931.0,68.01
2018-12-22 21:00:00+01:00,10403.0,2789.0,2818.0,32.0,19.0,7356.0,30684.0,30580.0,67.9
2018-12-22 22:00:00+01:00,10270.0,2833.0,2770.0,32.0,17.0,6358.0,29313.0,29293.0,67.18
2018-12-22 23:00:00+01:00,10320.0,2961.0,2734.0,32.0,16.0,5246.0,27547.0,27320.0,66.8
2018-12-23 00:00:00+01:00,9627.0,2973.0,2826.0,32.0,15.0,4438.0,25230.0,24956.0,66.25
2018-12-23 01:00:00+01:00,9476.0,2981.0,2805.0,30.0,15.0,3694.0,23112.0,22910.0,63.13
2018-12-23 02:00:00+01:00,9092.0,2968.0,2791.0,18.0,16.0,3349.0,21666.0,21599.0,58.02
2018-12-23 03:00:00+01:00,9063.0,2966.0,2743.0,14.0,14.0,3213.0,20839.0,20744.0,54.71
2018-12-23 04:00:00+01:00,8865.0,2943.0,2660.0,15.0,12.0,3122.0,20523.0,20397.0,54.42
2018-12-23 05:00:00+01:00,9015.0,2777.0,2549.0,15.0,12.0,3225.0,20549.0,20439.0,54.1
2018-12-23 06:00:00+01:00,9672.0,2661.0,2424.0,15.0,10.0,3218.0,21039.0,20989.0,54.99
2018-12-23 07:00:00+01:00,10008.0,2542.0,2317.0,15.0,14.0,3428.0,22064.0,22014.0,57.36
2018-12-23 08:00:00+01:00,10075.0,2392.0,2257.0,40.0,65.0,3542.0,22908.0,22978.0,57.75
2018-12-23 09:00:00+01:00,10434.0,2499.0,2189.0,559.0,543.0,3739.0,24856.0,25196.0,62.73
2018-12-23 10:00:00+01:00,10519.0,2308.0,2047.0,1409.0,1338.0,3874.0,26933.0,27240.0,64.45
2018-12-23 11:00:00+01:00,10354.0,2107.0,1875.0,2124.0,2077.0,4047.0,27771.0,27874.0,65.0
2018-12-23 12:00:00+01:00,10266.0,2097.0,1727.0,2640.0,2586.0,3966.0,27621.0,27700.0,65.18
2018-12-23 13:00:00+01:00,10348.0,2030.0,1627.0,2775.0,2799.0,3939.0,27996.0,27944.0,66.01
2018-12-23 14:00:00+01:00,10328.0,1697.0,1541.0,2709.0,2716.0,3953.0,27715.0,27598.0,66.0
2018-12-23 15:00:00+01:00,10385.0,1433.0,1478.0,2489.0,2354.0,3805.0,26324.0,26415.0,64.8
2018-12-23 16:00:00+01:00,10334.0,1408.0,1486.0,1668.0,1570.0,4015.0,25739.0,25724.0,64.51
2018-12-23 17:00:00+01:00,10507.0,1543.0,1608.0,581.0,576.0,4447.0,26366.0,26020.0,65.44
2018-12-23 18:00:00+01:00,10638.0,1862.0,1742.0,114.0,126.0,5750.0,28696.0,28361.0,68.01
2018-12-23 19:00:00+01:00,11202.0,2136.0,1868.0,50.0,42.0,5763.0,29804.0,29187.0,68.25
2018-12-23 20:00:00+01:00,11636.0,2211.0,1955.0,46.0,27.0,5694.0,30744.0,29880.0,68.4
2018-12-23 21:00:00+01:00,11682.0,2258.0,2034.0,45.0,18.0,6718.0,30860.0,29973.0,68.98
2018-12-23 22:00:00+01:00,11409.0,2273.0,2084.0,45.0,20.0,5923.0,29605.0,28806.0,67.62
2018-12-23 23:00:00+01:00,11120.0,2264.0,2132.0,45.0,16.0,5234.0,27362.0,26608.0,65.55
2018-12-24 00:00:00+01:00,10196.0,2396.0,2025.0,32.0,11.0,4378.0,24171.0,24074.0,67.2
2018-12-24 01:00:00+01:00,9665.0,2382.0,2002.0,12.0,8.0,3496.0,22315.0,22040.0,63.59
2018-12-24 02:00:00+01:00,9654.0,2461.0,1975.0,4.0,7.0,3086.0,20991.0,20759.0,59.87
2018-12-24 03:00:00+01:00,9356.0,2515.0,1883.0,4.0,7.0,2961.0,20269.0,20087.0,55.25
